ind,country,date,new_tests,tests_cumulative,WHO_ID,source
,Nigeria,29.02.20,1,1,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,01.03.20,12,13,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,02.03.20,2,15,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,03.03.20,2,17,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,04.03.20,1,18,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,05.03.20,1,19,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,06.03.20,2,21,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,07.03.20,2,23,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,08.03.20,3,26,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,09.03.20,1,27,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,10.03.20,6,33,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,11.03.20,7,40,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,12.03.20,2,42,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,13.03.20,0,42,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,14.03.20,6,48,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,15.03.20,0,48,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Norway,11.03.20,8000,8000,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
,Norway,12.03.20,8000,8000,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
,Norway,13.03.20,0,8000,,
,Norway,14.03.20,5748,13748,,https://www.fhi.no/nettpub/coronavirus/helsepersonell/analyserte-prover-fra-mistenkte-tilfeller/
,Panama,10.03.20,121,121,Panama,
,Panama,11.03.20,0,121,Panama,
,Panama,12.03.20,0,121,Panama,
,Panama,13.03.20,635,756,Panama,https://www.tvn-2.com/nacionales/coronaviruus-lleva_0_5532196812.html
,Philippines,11.03.20,712,712,Philippines,https://www.doh.gov.ph/2019-nCov
,Philippines,12.03.20,5,717,Philippines,https://www.doh.gov.ph/2019-nCov
,Philippines,13.03.20,57,774,Philippines,https://www.doh.gov.ph/2019-nCov
,Philippines,14.03.20,47,821,Philippines,https://www.doh.gov.ph/2019-nCov
,Philippines,15.03.20,29,850,Philippines,https://www.doh.gov.ph/2019-nCov
,Poland,03.03.20,559,559,Poland,https://twitter.com/MZ_GOV_PL/status/1234835829559889921?s=20
,Poland,04.03.20,25,584,Poland,https://twitter.com/MZ_GOV_PL/status/1235125575498502144?s=20
,Poland,05.03.20,92,676,Poland,https://twitter.com/MZ_GOV_PL/status/1235499713199136769?s=20
,Poland,06.03.20,179,855,Poland,https://twitter.com/MZ_GOV_PL/status/1235888690813186048?s=20
,Poland,07.03.20,0,855,Poland,
,Poland,08.03.20,299,1154,Poland,https://twitter.com/MZ_GOV_PL/status/1236628432676675585?s=20
,Poland,09.03.20,230,1384,Poland,https://twitter.com/MZ_GOV_PL/status/1237023964033175553?s=20
,Poland,10.03.20,246,1630,Poland,https://twitter.com/MZ_GOV_PL/status/1237290794668773377?s=20
,Poland,11.03.20,394,2024,Poland,https://twitter.com/MZ_GOV_PL/status/1237664051418796032?s=20
,Poland,12.03.20,210,2234,Poland,https://twitter.com/MZ_GOV_PL/status/1238052046504366080?s=20
,Poland,13.03.20,655,2889,Poland,https://twitter.com/MZ_GOV_PL/status/1238381192199786497?s=20
,Poland,14.03.20,1525,4414,Poland,https://twitter.com/MZ_GOV_PL/status/1238804664658919425?s=20
,Poland,15.03.20,1079,5493,Poland,https://twitter.com/MZ_GOV_PL/status/1239140679307141121?s=20
,Republic of Korea,02.02.20,429,429,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,03.02.20,0,429,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,04.02.20,178,607,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,05.02.20,107,714,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,06.02.20,171,885,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,07.02.20,245,1130,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,08.02.20,571,1701,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,09.02.20,639,2340,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,10.02.20,436,2776,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,11.02.20,1549,4325,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,12.02.20,1299,5624,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,13.02.20,173,5797,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,14.02.20,1057,6854,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,15.02.20,665,7519,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,16.02.20,400,7919,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,17.02.20,252,8171,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,18.02.20,1094,9265,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,19.02.20,1146,10411,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,20.02.20,1750,12161,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,21.02.20,2655,14816,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,22.02.20,4805,19621,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,23.02.20,3012,22633,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,24.02.20,5982,28615,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,25.02.20,8101,36716,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,26.02.20,9411,46127,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,27.02.20,11863,57990,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,28.02.20,12950,70940,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,29.02.20,14753,85693,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,01.03.20,13228,98921,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,02.03.20,10670,109591,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,03.03.20,16260,125851,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,04.03.20,10856,136707,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,05.03.20,9834,146541,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,06.03.20,18199,164740,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,07.03.20,13449,178189,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,08.03.20,10329,188518,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,09.03.20,8100,196618,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,10.03.20,13526,210144,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,11.03.20,12251,222395,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,12.03.20,13649,234998,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,13.03.20,13539,248647,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,14.03.20,12688,261335,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,15.03.20,6877,268212,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,16.03.20,6292,274504,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Romania,12.03.20,1921,1921,Romania,
,Romania,13.03.20,0,1921,Romania,
,Romania,14.03.20,1008,2929,Romania,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-14-martie-ora-16-00/
,Russia,10.03.20,70601,70601,Russia,
,Russia,11.03.20,0,70601,Russia,
,Russia,12.03.20,6362,76963,Russia,
,Russia,13.03.20,0,76963,Russia,
,Russia,14.03.20,0,76963,Russia,
,Russia,15.03.20,27920,104883,Russia,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=13989
,Saudi Arabia,11.03.20,3500,3500,SaudiArabia,https://www.aa.com.tr/en/health/coronavirus-cases-rise-to-21-in-saudi-arabia/1762430
,Slovakia,12.03.20,853,853,Slovakia,
,Slovakia,13.03.20,0,853,Slovakia,
,Slovakia,14.03.20,338,1191,Slovakia,
,Slovakia,15.03.20,245,1436,Slovakia,https://www.health.gov.sk/Clanok?vlada-prijala-mimoriadne-opatrenia-15-3-2020
,Slovenia,13.03.20,3058,3058,Slovenia,
,Slovenia,14.03.20,0,3058,Slovenia,
,Slovenia,15.03.20,3098,6156,Slovenia,https://www.rtvslo.si/zdravje/novi-koronavirus/do-14-ure-219-potrjenih-primerov-okuzbe-opravljenih-6156-testiranj/517257
,South Africa,11.03.20,645,645,SouthAfrica,
,South Africa,12.03.20,0,645,SouthAfrica,
,South Africa,13.03.20,0,645,SouthAfrica,
,South Africa,14.03.20,0,645,SouthAfrica,
,Spain,10.03.20,17500,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Spain,11.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Spain,12.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Spain,13.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Spain,14.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Switzerland,02.03.20,1850,1850,Switzerland,https://www.tio.ch/svizzera/attualita/1423771/ticino-casi-cantone-numero-svizzera-coronavirus
,Switzerland,11.03.20,3150,5000,Switzerland,
,Switzerland,12.03.20,0,5000,Switzerland,
,Switzerland,13.03.20,0,5000,Switzerland,
,Taiwan,21.01.20,12,12,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,22.01.20,44,56,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,23.01.20,70,126,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,24.01.20,57,183,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,25.01.20,91,274,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,26.01.20,117,391,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,27.01.20,123,514,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,28.01.20,95,609,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,29.01.20,106,715,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,30.01.20,100,815,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,31.01.20,93,908,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,01.02.20,87,995,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,02.02.20,64,1059,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,03.02.20,131,1190,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,04.02.20,103,1293,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,05.02.20,157,1450,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,06.02.20,77,1527,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,07.02.20,199,1726,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,08.02.20,225,1951,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,09.02.20,128,2079,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,10.02.20,205,2284,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,11.02.20,168,2452,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,12.02.20,128,2580,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,13.02.20,115,2695,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,14.02.20,72,2767,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,15.02.20,89,2856,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,16.02.20,112,2968,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,17.02.20,813,3781,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,18.02.20,832,4613,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,19.02.20,696,5309,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,20.02.20,796,6105,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,21.02.20,715,6820,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,22.02.20,444,7264,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,23.02.20,328,7592,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,24.02.20,698,8290,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,25.02.20,610,8900,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,26.02.20,521,9421,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,27.02.20,522,9943,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,28.02.20,376,10319,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,29.02.20,518,10837,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,01.03.20,432,11269,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,02.03.20,610,11879,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,03.03.20,508,12387,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,04.03.20,486,12873,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,05.03.20,310,13183,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,06.03.20,381,13564,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,07.03.20,307,13871,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,08.03.20,299,14170,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,09.03.20,478,14648,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,10.03.20,335,14983,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,11.03.20,445,15428,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,12.03.20,661,16089,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,13.03.20,444,16750,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,14.03.20,384,17134,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,14.03.20,85,17219,Taiwan,https://www.cdc.gov.tw/En
,Thailand,10.03.20,4848,4848,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
,Thailand,11.03.20,384,5232,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
,Thailand,12.03.20,264,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
,Thailand,13.03.20,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
,Thailand,14.03.20,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
,Turkey,09.03.20,940,940,Turkey,
,Turkey,10.03.20,2900,2900,Turkey,https://twitter.com/drfahrettinkoca/status/1237345923858075650
,Turkey,11.03.20,0,2900,Turkey,
,Turkey,12.03.20,0,2900,Turkey,
,UK,02.03.20,13525,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,03.03.20,0,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,04.03.20,0,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,05.03.20,0,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,06.03.20,0,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,07.03.20,0,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,08.03.20,9988,23513,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,09.03.20,0,23513,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,10.03.20,2748,26261,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,11.03.20,1215,27476,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,12.03.20,2288,29764,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,13.03.20,3007,32771,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,14.03.20,4975,37746,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,15.03.20,2533,40279,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,USA,18.01.20,4,4,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,19.01.20,0,4,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,20.01.20,7,11,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,21.01.20,3,14,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,22.01.20,10,24,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,23.01.20,36,60,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,24.01.20,53,113,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,25.01.20,101,214,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,26.01.20,79,293,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,27.01.20,77,370,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,28.01.20,65,435,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,29.01.20,102,537,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,30.01.20,256,793,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,31.01.20,63,856,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,01.02.20,310,1166,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,02.02.20,33,1199,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,03.02.20,131,1330,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,04.02.20,93,1423,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,05.02.20,104,1527,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,06.02.20,75,1602,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,07.02.20,93,1695,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,08.02.20,79,1774,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,09.02.20,38,1812,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,10.02.20,37,1849,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,11.02.20,95,1944,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,12.02.20,56,2000,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,13.02.20,47,2047,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,14.02.20,40,2087,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,15.02.20,54,2141,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,16.02.20,24,2165,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,17.02.20,33,2198,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,18.02.20,34,2232,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,19.02.20,66,2298,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,20.02.20,55,2353,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
