ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Dominican Republic;25/07/2020;4635;235289;DominicanRepublic;https://www.instagram.com/p/CDEWmY3jFVK/;
;Dominican Republic;26/07/2020;5487;240776;DominicanRepublic;https://www.instagram.com/p/CCQ2bQlAtNI/;
;Dominican Republic;27/07/2020;3867;244643;DominicanRepublic;https://www.instagram.com/p/CDJmtksjYVx/;
;Dominican Republic;28/07/2020;2300;246943;DominicanRepublic;https://www.instagram.com/p/CDMMPR2DF8S/;
;Dominican Republic;29/07/2020;8413;255356;DominicanRepublic;https://www.instagram.com/p/CDRVtYQjor1/;
;Dominican Republic;30/07/2020;4815;260171;DominicanRepublic;https://www.instagram.com/p/CDT5Et3jIkY/;
;Dominican Republic;31/07/2020;4115;264286;DominicanRepublic;https://www.instagram.com/p/CDWb5jeDZht/;
;Dominican Republic;01/08/2020;2558;266844;DominicanRepublic;https://www.instagram.com/p/CDZHKXWDsxe/;
;Dominican Republic;02/08/2020;1685;268529;DominicanRepublic;https://www.instagram.com/p/CDbl9UOjNUy/;
;Dominican Republic;03/08/2020;0;268529;DominicanRepublic;https://www.instagram.com/p/CCQ2bQlAtNI/;
;Dominican Republic;04/08/2020;0;268529;DominicanRepublic;https://www.instagram.com/p/CCQ2bQlAtNI/;
;Dominican Republic;05/08/2020;0;268529;DominicanRepublic;https://www.instagram.com/p/CCQ2bQlAtNI/;
;Dominican Republic;06/08/2020;0;268529;DominicanRepublic;https://www.instagram.com/p/CCQ2bQlAtNI/;
;Ecuador;20/03/2020;1432;1432;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;21/03/2020;532;1964;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;22/03/2020;0;1964;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;23/03/2020;87;2051;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;24/03/2020;1393;3444;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;25/03/2020;637;4081;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;26/03/2020;755;4836;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;27/03/2020;796;5632;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;28/03/2020;770;6402;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;29/03/2020;482;6884;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;30/03/2020;384;7268;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;31/03/2020;714;7982;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;01/04/2020;765;8747;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;02/04/2020;857;9604;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;03/04/2020;713;10317;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;04/04/2020;992;11309;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;05/04/2020;1077;12386;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;06/04/2020;653;13039;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;07/04/2020;0;13039;Ecuador;;
;Ecuador;08/04/2020;2487;15526;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;09/04/2020;3576;19102;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;10/04/2020;2466;21568;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;11/04/2020;1081;22649;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;12/04/2020;986;23635;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;13/04/2020;918;24553;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;14/04/2020;794;25347;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;15/04/2020;746;26093;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;16/04/2020;1775;27868;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;17/04/2020;0;27868;Ecuador;;
;Ecuador;18/04/2020;3054;30922;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;19/04/2020;887;31809;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;20/04/2020;644;32453;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;21/04/2020;936;33389;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;22/04/2020;1451;34840;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;23/04/2020;0;34840;Ecuador;;
;Ecuador;24/04/2020;0;34840;Ecuador;;
;Ecuador;25/04/2020;0;34840;Ecuador;;
;Ecuador;26/04/2020;0;34840;Ecuador;;
;Ecuador;27/04/2020;0;34840;Ecuador;;
;Ecuador;28/04/2020;0;34840;Ecuador;;
;Ecuador;29/04/2020;0;34840;Ecuador;;
;Ecuador;30/04/2020;34214;69054;Ecuador;;
;Ecuador;01/05/2020;2896;71950;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;02/05/2020;1979;73929;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;03/05/2020;4730;78659;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;04/05/2020;1512;80171;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;05/05/2020;1221;81392;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;06/05/2020;0;81392;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;07/05/2020;1826;83218;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;08/05/2020;0;83218;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;09/05/2020;439;83657;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;10/05/2020;630;84287;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;11/05/2020;0;84287;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;12/05/2020;936;85223;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;13/05/2020;0;85223;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;14/05/2020;0;85223;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;15/05/2020;3700;88923;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;16/05/2020;894;89817;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;17/05/2020;3527;93344;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;18/05/2020;1703;95047;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;19/05/2020;3124;98171;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;20/05/2020;2077;100248;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;21/05/2020;0;100248;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;22/05/2020;4082;104330;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;23/05/2020;0;104330;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;24/05/2020;1132;105462;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;25/05/2020;1092;106554;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;26/05/2020;0;106554;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;27/05/2020;2987;109541;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;28/05/2020;0;109541;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;29/05/2020;0;109541;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;30/05/2020;4267;113808;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;31/05/2020;3614;117422;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;01/06/2020;0;117422;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;02/06/2020;1332;118754;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;03/06/2020;0;118754;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;04/06/2020;621;119375;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;05/06/2020;1470;120845;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;06/06/2020;0;120845;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;07/06/2020;0;120845;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;08/06/2020;6731;127576;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;09/06/2020;599;128175;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;10/06/2020;2210;130385;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;11/06/2020;0;130385;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;12/06/2020;3073;133458;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;13/06/2020;683;134141;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;14/06/2020;0;134141;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;15/06/2020;0;134141;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;16/06/2020;692;134833;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;17/06/2020;1639;136472;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;18/06/2020;588;137060;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;19/06/2020;870;137930;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;20/06/2020;0;137930;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;21/06/2020;1403;139333;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;22/06/2020;0;139333;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;23/06/2020;1372;140705;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;24/06/2020;0;140705;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;25/06/2020;2010;142715;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;26/06/2020;0;142715;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;27/06/2020;2036;144751;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;28/06/2020;0;144751;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;29/06/2020;1165;145916;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;30/06/2020;1296;147212;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;01/07/2020;0;147212;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;02/07/2020;5056;152268;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;03/07/2020;3917;156185;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;04/07/2020;0;156185;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;05/07/2020;7657;163842;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;06/07/2020;1002;164844;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;07/07/2020;0;164844;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;08/07/2020;3428;168272;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;09/07/2020;3381;171653;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;10/07/2020;3116;174769;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;11/07/2020;0;174769;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;12/07/2020;6795;181564;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;13/07/2020;1828;183392;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;14/07/2020;0;183392;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;15/07/2020;3487;186879;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;16/07/2020;7699;194578;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;17/07/2020;0;194578;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;18/07/2020;4537;199115;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;19/07/2020;5047;204162;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;20/07/2020;0;204162;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;21/07/2020;771;204933;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;22/07/2020;0;204933;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;23/07/2020;12041;216974;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;24/07/2020;0;216974;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;25/07/2020;7223;224197;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;26/07/2020;0;224197;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;27/07/2020;2030096;2254293;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;28/07/2020;0;2254293;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;29/07/2020;-2023778;230515;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;30/07/2020;3362;233877;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;31/07/2020;4347;238224;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;01/08/2020;4029;242253;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;02/08/2020;3775;246028;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;03/08/2020;702;246730;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;04/08/2020;853;247583;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;05/08/2020;3137;250720;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Ecuador;06/08/2020;3631;254351;Ecuador;https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/;
;Egypt;25/03/2020;25000;25000;Egypt;https://www.shorouknews.com/news/view.aspx?cdate=25032020&id=913aaaec-a6a9-4e9f-98d0-6a88b6d76fe2;
;Egypt;26/03/2020;0;25000;Egypt;;
;Egypt;27/03/2020;0;25000;Egypt;;
;Egypt;28/03/2020;0;25000;Egypt;;
;Egypt;29/03/2020;0;25000;Egypt;;
;Egypt;30/03/2020;0;25000;Egypt;;
;Egypt;31/03/2020;0;25000;Egypt;;
;Egypt;01/04/2020;0;25000;Egypt;;
;Egypt;02/04/2020;0;25000;Egypt;;
;Egypt;03/04/2020;0;25000;Egypt;;
;Egypt;04/04/2020;0;25000;Egypt;;
;Egypt;05/04/2020;0;25000;Egypt;;
;Egypt;06/04/2020;0;25000;Egypt;;
;Egypt;07/04/2020;0;25000;Egypt;;
;Egypt;08/04/2020;0;25000;Egypt;;
;Egypt;09/04/2020;0;25000;Egypt;;
;Egypt;10/04/2020;0;25000;Egypt;;
;Egypt;11/04/2020;0;25000;Egypt;;
;Egypt;12/04/2020;0;25000;Egypt;;
;Egypt;13/04/2020;0;25000;Egypt;;
;Egypt;14/04/2020;0;25000;Egypt;;
;Egypt;15/04/2020;0;25000;Egypt;;
;Egypt;16/04/2020;0;25000;Egypt;;
;Egypt;17/04/2020;30000;55000;Egypt;https://www.youm7.com/story/2020/4/17/????-??????-?????-55-???-?????-PCR-??-???-???/4729901;
;Egypt;18/04/2020;0;55000;Egypt;;
;Egypt;19/04/2020;0;55000;Egypt;;
;Egypt;20/04/2020;0;55000;Egypt;;
;Egypt;21/04/2020;0;55000;Egypt;;
;Egypt;22/04/2020;0;55000;Egypt;;
;Egypt;23/04/2020;0;55000;Egypt;;
;Egypt;24/04/2020;0;55000;Egypt;;
;Egypt;25/04/2020;0;55000;Egypt;;
;Egypt;26/04/2020;0;55000;Egypt;;
;Egypt;27/04/2020;0;55000;Egypt;;
;Egypt;28/04/2020;0;55000;Egypt;;
;Egypt;29/04/2020;0;55000;Egypt;;
;Egypt;30/04/2020;0;55000;Egypt;;
;Egypt;01/05/2020;0;55000;Egypt;;
;Egypt;02/05/2020;0;55000;Egypt;;
;Egypt;03/05/2020;35000;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;04/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;05/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;06/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;07/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;08/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;09/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;10/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;11/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;12/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;13/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;14/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;15/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;16/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;17/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;18/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;19/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;20/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;21/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;22/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;23/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;24/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;25/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;26/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;27/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;28/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;29/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;30/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;31/05/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;01/06/2020;0;90000;Egypt;https://africacdc.org/covid-19/;
;Egypt;02/06/2020;51002;141002;Egypt;https://africacdc.org/covid-19/;
;Egypt;03/06/2020;0;141002;Egypt;https://africacdc.org/covid-19/;
;Egypt;04/06/2020;0;141002;Egypt;https://africacdc.org/covid-19/;
;Egypt;05/06/2020;0;141002;Egypt;https://africacdc.org/covid-19/;
;Egypt;06/06/2020;0;141002;Egypt;https://africacdc.org/covid-19/;
;Egypt;07/06/2020;0;141002;Egypt;https://africacdc.org/covid-19/;
;Egypt;08/06/2020;23222;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;09/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;10/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;11/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;12/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;13/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;14/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;15/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;16/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;17/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;18/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;19/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;20/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;21/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;22/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;23/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;24/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;25/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;26/06/2020;0;164224;Egypt;https://africacdc.org/covid-19/;
;Egypt;27/06/2020;214232;378456;Egypt;https://africacdc.org/covid-19/;
;Egypt;28/06/2020;0;378456;Egypt;https://africacdc.org/covid-19/;
;Egypt;29/06/2020;0;378456;Egypt;https://africacdc.org/covid-19/;
;Egypt;30/06/2020;0;378456;Egypt;https://africacdc.org/covid-19/;
;Egypt;01/07/2020;0;378456;Egypt;https://africacdc.org/covid-19/;
;Egypt;02/07/2020;0;378456;Egypt;https://africacdc.org/covid-19/;
;Egypt;03/07/2020;0;378456;Egypt;https://africacdc.org/covid-19/;
;Egypt;04/07/2020;0;378456;Egypt;https://africacdc.org/covid-19/;
;Egypt;05/07/2020;0;378456;Egypt;https://africacdc.org/covid-19/;
;Egypt;06/07/2020;0;378456;Egypt;https://africacdc.org/covid-19/;
;Egypt;07/07/2020;0;378456;Egypt;https://africacdc.org/covid-19/;
;Egypt;08/07/2020;0;378456;Egypt;https://africacdc.org/covid-19/;
;Egypt;09/07/2020;0;378456;Egypt;https://africacdc.org/covid-19/;
;Egypt;10/07/2020;25631;404087;Egypt;https://africacdc.org/covid-19/;
;Egypt;11/07/2020;0;404087;Egypt;https://africacdc.org/covid-19/;
;Egypt;12/07/2020;0;404087;Egypt;https://africacdc.org/covid-19/;
;Egypt;13/07/2020;0;404087;Egypt;https://africacdc.org/covid-19/;
;Egypt;14/07/2020;0;404087;Egypt;https://africacdc.org/covid-19/;
;Egypt;15/07/2020;0;404087;Egypt;https://africacdc.org/covid-19/;
;Egypt;16/07/2020;0;404087;Egypt;https://africacdc.org/covid-19/;
;Egypt;17/07/2020;0;404087;Egypt;https://africacdc.org/covid-19/;
;Egypt;18/07/2020;0;404087;Egypt;https://africacdc.org/covid-19/;
;Egypt;19/07/2020;0;404087;Egypt;https://africacdc.org/covid-19/;
;Egypt;20/07/2020;0;404087;Egypt;https://africacdc.org/covid-19/;
;Egypt;21/07/2020;0;404087;Egypt;https://africacdc.org/covid-19/;
;Egypt;22/07/2020;0;404087;Egypt;https://africacdc.org/covid-19/;
;Egypt;23/07/2020;45881;449968;Egypt;https://africacdc.org/covid-19/;
