"ind","country","date","new_tests","tests_cumulative","jhu_ID","source"
,"Missouri",2020-03-18,51,266,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-03-18,198,509,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-03-18,3,230,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-18,0,223,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-18,167,539,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-03-18,187,617,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-03-18,1082,2354,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-03-18,7391,14597,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-18,1336,1850,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-03-18,51,274,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-03-18,0,0,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-03-18,21,228,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-03-18,143,407,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-03-18,457,1193,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-03-18,345,1320,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-03-18,18,36,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-03-18,147,573,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-03-18,299,643,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-03-18,0,562,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-03-18,44,447,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-03-18,639,1907,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-03-18,0,2,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-03-18,12,194,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-03-18,106,611,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-03-18,250,1278,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-03-18,4648,33256,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-03-18,43,123,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-03-18,573,1683,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-03-18,88,193,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-03-19,22,96,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-03-19,26,438,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-03-19,0,0,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-03-19,43,219,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-03-19,87,356,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-03-19,1119,9711,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-03-19,528,2328,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-03-19,507,700,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-03-19,5,66,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-03-19,23,192,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-03-19,384,1923,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-19,323,1831,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-03-19,16,81,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-03-19,2,109,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-03-19,2,470,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-03-19,1096,3147,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-03-19,187,380,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-03-19,9,121,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-03-19,18,451,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-03-19,109,489,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-03-19,230,805,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-03-19,344,2057,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-03-19,22,201,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-03-19,876,3147,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-03-19,1049,5177,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-03-19,276,3038,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-03-19,89,602,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-03-19,66,332,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-03-19,264,773,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-03-19,37,267,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-19,1498,1721,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-19,121,660,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-03-19,335,952,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-03-19,443,2797,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-03-19,7687,22284,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-19,655,2505,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-03-19,234,508,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-03-19,0,0,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-03-19,31,259,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-03-19,103,510,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-03-19,224,1417,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-03-19,473,1793,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-03-19,25,61,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-03-19,125,698,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-03-19,0,643,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-03-19,0,562,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-03-19,56,503,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-03-19,448,2355,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-03-19,1,3,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-03-19,1332,1526,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-03-19,56,667,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-03-19,645,1923,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-03-19,4367,37623,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-03-19,22,145,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-03-19,664,2347,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-03-19,96,289,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-03-20,13,109,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-03-20,260,698,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-03-20,0,0,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-03-20,57,276,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-03-20,91,447,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-03-20,1776,11487,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-03-20,624,2952,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-03-20,98,798,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-03-20,8,74,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-03-20,380,572,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-03-20,467,2390,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-20,555,2386,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-03-20,19,100,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-03-20,41,150,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-03-20,143,613,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-03-20,1134,4281,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-03-20,174,554,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-03-20,566,687,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-03-20,10,461,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-03-20,150,639,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-03-20,242,1047,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-03-20,264,2321,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-03-20,42,243,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-03-20,962,4109,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-03-20,1596,6773,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-03-20,818,3856,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-03-20,173,775,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-03-20,84,416,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-03-20,174,947,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-03-20,5,272,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-20,380,2101,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-20,129,789,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-03-20,202,1154,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-03-20,1017,3814,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-03-20,10143,32427,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-20,728,3233,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-03-20,312,820,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-03-20,0,0,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-03-20,50,309,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-03-20,77,587,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-03-20,700,2117,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-03-20,1049,2842,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-03-20,67,128,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-03-20,156,854,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-03-20,271,914,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-03-20,115,677,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-03-20,288,791,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-03-20,2922,5277,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-03-20,0,3,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-03-20,621,2147,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-03-20,141,808,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-03-20,402,2325,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-03-20,4009,41632,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-03-20,81,226,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-03-20,1314,3661,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-03-20,61,350,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-03-21,43,152,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-03-21,74,772,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-03-21,0,0,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-03-21,68,344,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-03-21,238,685,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-03-21,1041,12528,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-03-21,728,3680,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-03-21,1502,2300,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-03-21,7,81,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-03-21,11,583,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-03-21,4847,7237,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-21,678,3064,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-03-21,23,123,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-03-21,11,161,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-03-21,298,911,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-03-21,1960,6241,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-03-21,279,833,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-03-21,430,1117,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-03-21,11,472,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-03-21,129,768,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-03-21,1718,2765,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-03-21,16,2337,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-03-21,41,284,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-03-21,1116,5225,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-03-21,1466,8239,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-03-21,234,4090,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-03-21,60,835,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-03-21,26,442,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-03-21,219,1166,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-03-21,122,394,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-21,407,2508,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-21,239,1028,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-03-21,467,1621,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-03-21,14,3828,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-03-21,13010,45437,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-21,2043,5276,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-03-21,349,1169,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-03-21,0,0,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-03-21,78,387,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-03-21,26,613,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-03-21,0,2117,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-03-21,1295,4137,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-03-21,36,164,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-03-21,74,928,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-03-21,493,1407,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-03-21,28,705,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-03-21,2852,3643,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-03-21,1245,6522,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-03-21,3,6,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-03-21,413,2560,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-03-21,0,808,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-03-21,465,2790,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-03-21,2346,43978,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-03-21,115,341,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-03-21,1248,4909,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-03-21,111,461,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-03-22,1450,1602,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-03-22,196,968,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-03-22,0,0,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-03-22,90,434,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-03-22,191,876,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-03-22,312,12840,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-03-22,870,4550,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-03-22,800,3100,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-03-22,11,92,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-03-22,472,1055,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-03-22,1583,8820,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-22,956,4020,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-03-22,30,153,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-03-22,150,311,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-03-22,306,1217,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-03-22,2079,8320,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-03-22,661,1494,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-03-22,188,1305,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-03-22,9,481,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-03-22,803,1571,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-03-22,733,3498,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-03-22,16,2353,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-03-22,54,338,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-03-22,798,6023,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-03-22,571,8810,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-03-22,590,4680,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-03-22,486,1321,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-03-22,17,459,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-03-22,11,1177,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
