ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Equatorial Guinea;23/07/2020;8111;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;24/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;25/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;26/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;27/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;28/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;29/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;30/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;31/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;01/08/2020;17698;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;02/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;03/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;04/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;05/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;06/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;07/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;08/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;09/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;10/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;11/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;12/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;13/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;14/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;15/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;16/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;17/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;18/08/2020;444;44800;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;19/08/2020;4415;49215;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;20/08/2020;0;49215;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;21/08/2020;0;49215;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;22/08/2020;1266;50481;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;23/08/2020;0;50481;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;24/08/2020;0;50481;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;25/08/2020;690;51171;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;26/08/2020;426;51597;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;27/08/2020;0;51597;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;28/08/2020;0;51597;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;29/08/2020;0;51597;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;30/08/2020;347;51944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;31/08/2020;0;51944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;01/09/2020;0;51944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;02/09/2020;1499;53443;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;03/09/2020;0;53443;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;04/09/2020;0;53443;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;05/09/2020;0;53443;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;06/09/2020;731;54174;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;07/09/2020;0;54174;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;08/09/2020;0;54174;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;09/09/2020;0;54174;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;10/09/2020;959;55133;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;11/09/2020;0;55133;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;12/09/2020;650;55783;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;13/09/2020;0;55783;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;14/09/2020;0;55783;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;15/09/2020;921;56704;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;16/09/2020;0;56704;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;17/09/2020;0;56704;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;18/09/2020;415;57119;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;19/09/2020;0;57119;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;20/09/2020;0;57119;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;21/09/2020;0;57119;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;22/09/2020;0;57119;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;23/09/2020;0;57119;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;24/09/2020;0;57119;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;25/09/2020;0;57119;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;26/09/2020;0;57119;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;27/09/2020;2587;59706;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;28/09/2020;0;59706;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;29/09/2020;0;59706;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;30/09/2020;0;59706;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;01/10/2020;711;60417;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;02/10/2020;0;60417;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;03/10/2020;499;60916;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;04/10/2020;0;60916;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;05/10/2020;0;60916;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;06/10/2020;0;60916;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;07/10/2020;920;61836;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;08/10/2020;475;62311;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;09/10/2020;0;62311;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;10/10/2020;304;62615;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;11/10/2020;0;62615;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;12/10/2020;0;62615;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;13/10/2020;329;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;14/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;15/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;16/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;17/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;18/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;19/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;20/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;21/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;22/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;23/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;24/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;25/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;26/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;27/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;28/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;29/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;30/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;31/10/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;01/11/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;02/11/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;03/11/2020;0;62944;EquatorialGuinea;https://africacdc.org/covid-19/;
;Eritrea;02/06/2020;110;110;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;03/06/2020;4658;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;04/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;05/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;06/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;07/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;08/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;09/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;10/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;11/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;12/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;13/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;14/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;15/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;16/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;17/06/2020;2662;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;18/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;19/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;20/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;21/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;22/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;23/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;24/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;25/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;26/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;27/06/2020;513;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;28/06/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;29/06/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;30/06/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;01/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;02/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;03/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;04/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;05/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;06/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;07/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;08/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;09/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;10/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;11/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;12/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;13/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;14/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;15/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;16/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;17/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;18/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;19/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;20/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;21/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;22/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;23/07/2020;405;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;24/07/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;25/07/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;26/07/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;27/07/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;28/07/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;29/07/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;30/07/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;31/07/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;01/08/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;02/08/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;03/08/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;04/08/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;05/08/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;06/08/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;07/08/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;08/08/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;09/08/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;10/08/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;11/08/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;12/08/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;13/08/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;14/08/2020;0;8348;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;15/08/2020;1522;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;16/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;17/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;18/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;19/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;20/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;21/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;22/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;23/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;24/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;25/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;26/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;27/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;28/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;29/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;30/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;31/08/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;01/09/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;02/09/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;03/09/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;04/09/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;05/09/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;06/09/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;07/09/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;08/09/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;09/09/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;10/09/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;11/09/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;12/09/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;13/09/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;14/09/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;15/09/2020;0;9870;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;16/09/2020;2399;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;17/09/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;18/09/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;19/09/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;20/09/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;21/09/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;22/09/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;23/09/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;24/09/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;25/09/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;26/09/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;27/09/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;28/09/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;29/09/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;30/09/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;01/10/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;02/10/2020;0;12269;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;03/10/2020;182;12451;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;04/10/2020;0;12451;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;05/10/2020;0;12451;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;06/10/2020;0;12451;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;07/10/2020;0;12451;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;08/10/2020;0;12451;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;09/10/2020;0;12451;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;10/10/2020;0;12451;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;11/10/2020;0;12451;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;12/10/2020;0;12451;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;13/10/2020;0;12451;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;14/10/2020;2329;14780;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;15/10/2020;0;14780;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;16/10/2020;0;14780;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;17/10/2020;0;14780;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;18/10/2020;0;14780;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;19/10/2020;0;14780;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;20/10/2020;0;14780;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;21/10/2020;0;14780;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;22/10/2020;0;14780;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;23/10/2020;1229;16009;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;24/10/2020;0;16009;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;25/10/2020;0;16009;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;26/10/2020;0;16009;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;27/10/2020;2781;18790;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;28/10/2020;0;18790;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;29/10/2020;0;18790;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;30/10/2020;0;18790;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;31/10/2020;0;18790;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;01/11/2020;1344;20134;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;02/11/2020;0;20134;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;03/11/2020;0;20134;Eritrea;https://africacdc.org/covid-19/;
;Estonia;10/03/2020;350;350;Estonia;https://news.err.ee/1062027/number-of-coronavirus-confirmed-cases-in-estonia-rises-to-13;
;Estonia;11/03/2020;0;350;Estonia;;
;Estonia;12/03/2020;0;350;Estonia;;
;Estonia;13/03/2020;0;350;Estonia;;
;Estonia;14/03/2020;0;843;Estonia;;
;Estonia;15/03/2020;290;1133;Estonia;https://www.err.ee/1064218/eestis-on-koroonaviirus-tuvastatud-171-inimesel;
;Estonia;16/03/2020;254;1387;Estonia;https://news.err.ee/1064522/health-board-205-people-test-positive-for-coronavirus-more-cases-expected;
;Estonia;17/03/2020;213;1600;Estonia;https://news.err.ee/1065198/coronavirus-testing-extended-to-patients-with-mild-symptoms;
;Estonia;18/03/2020;420;2020;Estonia;https://news.err.ee/1065520/number-of-coronavirus-cases-in-estonia-rises-to-258;
;Estonia;19/03/2020;239;2259;Estonia;https://news.err.ee/1066045/health-board-nine-new-cases-of-coronavirus-diagnosed-total-rises-to-267;
;Estonia;20/03/2020;245;2504;Estonia;https://news.err.ee/1066762/number-of-confirmed-coronavirus-cases-in-estonia-rises-to-283;
;Estonia;21/03/2020;317;2821;Estonia;https://news.err.ee/1067100/number-of-coronavirus-cases-in-estonia-rises-to-306;
;Estonia;22/03/2020;408;3229;Estonia;https://news.err.ee/1067306/326-people-diagnosed-with-coronavirus-in-estonia;
;Estonia;23/03/2020;495;3724;Estonia;https://news.err.ee/1067775/health-board-four-coronavirus-patients-in-critical-condition;
;Estonia;24/03/2020;317;4041;Estonia;https://news.err.ee/1068257/28-people-hospitalized-due-to-coronavirus-five-in-critical-condition;
;Estonia;25/03/2020;0;4041;Estonia;;
;Estonia;26/03/2020;3049;7090;Estonia;https://koroonakaart.ee/en;
;Estonia;27/03/2020;1031;8121;Estonia;https://koroonakaart.ee/en;
;Estonia;28/03/2020;1243;9364;Estonia;https://koroonakaart.ee/en;
;Estonia;29/03/2020;1032;10396;Estonia;https://koroonakaart.ee/en;
;Estonia;30/03/2020;856;11252;Estonia;https://koroonakaart.ee/en;
;Estonia;31/03/2020;1149;12401;Estonia;https://koroonakaart.ee/en;
;Estonia;01/04/2020;1952;14353;Estonia;https://koroonakaart.ee/en;
;Estonia;02/04/2020;1372;15725;Estonia;https://koroonakaart.ee/en;
;Estonia;03/04/2020;2565;18290;Estonia;https://koroonakaart.ee/en;
;Estonia;04/04/2020;801;19091;Estonia;https://koroonakaart.ee/en;
;Estonia;05/04/2020;1913;21004;Estonia;https://koroonakaart.ee/en;
;Estonia;06/04/2020;862;21866;Estonia;https://koroonakaart.ee/en;
;Estonia;07/04/2020;1680;23546;Estonia;https://koroonakaart.ee/en;
;Estonia;08/04/2020;1267;24813;Estonia;https://koroonakaart.ee/en;
;Estonia;09/04/2020;1603;26416;Estonia;https://koroonakaart.ee/en;
;Estonia;10/04/2020;1467;27883;Estonia;https://koroonakaart.ee/en;
;Estonia;11/04/2020;1573;29456;Estonia;https://koroonakaart.ee/en;
;Estonia;12/04/2020;893;30349;Estonia;https://koroonakaart.ee/en;
;Estonia;13/04/2020;415;30764;Estonia;https://koroonakaart.ee/en;
;Estonia;14/04/2020;1499;32263;Estonia;https://koroonakaart.ee/en;
;Estonia;15/04/2020;1704;33967;Estonia;https://koroonakaart.ee/en;
;Estonia;16/04/2020;2057;36024;Estonia;https://koroonakaart.ee/en;
;Estonia;17/04/2020;1570;37594;Estonia;https://koroonakaart.ee/en;
;Estonia;18/04/2020;2011;39605;Estonia;https://koroonakaart.ee/en;
;Estonia;19/04/2020;728;40333;Estonia;https://koroonakaart.ee/en;
;Estonia;20/04/2020;597;40930;Estonia;https://koroonakaart.ee/en;
;Estonia;21/04/2020;1283;42213;Estonia;https://koroonakaart.ee/en;
;Estonia;22/04/2020;1424;43637;Estonia;https://koroonakaart.ee/en;
;Estonia;23/04/2020;1544;45181;Estonia;https://koroonakaart.ee/en;
;Estonia;24/04/2020;1100;46281;Estonia;https://koroonakaart.ee/en;
;Estonia;25/04/2020;1050;47331;Estonia;https://koroonakaart.ee/en;
;Estonia;26/04/2020;602;47933;Estonia;https://koroonakaart.ee/en;
;Estonia;27/04/2020;470;48403;Estonia;https://koroonakaart.ee/en;
;Estonia;28/04/2020;1121;49524;Estonia;https://koroonakaart.ee/en;
;Estonia;29/04/2020;1661;51185;Estonia;https://koroonakaart.ee/en;
;Estonia;30/04/2020;1556;52741;Estonia;https://koroonakaart.ee/en;
;Estonia;01/05/2020;1026;53767;Estonia;https://koroonakaart.ee/en;
;Estonia;02/05/2020;697;54464;Estonia;https://koroonakaart.ee/en;
;Estonia;03/05/2020;742;55206;Estonia;https://koroonakaart.ee/en;
;Estonia;04/05/2020;578;55784;Estonia;https://koroonakaart.ee/en;
;Estonia;05/05/2020;1639;57423;Estonia;https://koroonakaart.ee/en;
;Estonia;06/05/2020;1532;58955;Estonia;https://koroonakaart.ee/en;
;Estonia;07/05/2020;1575;60530;Estonia;https://koroonakaart.ee/en;
