ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X;new_tests_corrected;tests_cumulative_corrected
;Bolivia;19.08.20;872;222251;Bolivia;https://www.minsalud.gob.bo/4527-bolivia-suma-2-031-casos-nuevos-de-coronavirus-la-paz-mantiene-la-tendencia-al-alza-de-contagios;;872;222251
;Bolivia;20.08.20;3046;225297;Bolivia;https://www.minsalud.gob.bo/4531-bolivia-acumula-41-111-pacientes-recuperados-de-covid-19-y-los-casos-positivos-llegan-a-106-065;;3046;225297
;Bolivia;21.08.20;2634;227931;Bolivia;https://www.minsalud.gob.bo/4536-bolivia-reporta-1-370-nuevos-contagios-de-coronavirus-y-61-fallecidos;;2634;227931
;Bolivia;22.08.20;1341;229272;Bolivia;https://www.minsalud.gob.bo/4540-se-reportan-992-nuevos-contagios-y-76-fallecidos-por-covid-19;;1341;229272
;Bolivia;23.08.20;1987;231259;Bolivia;https://www.minsalud.gob.bo/4542-bolivia-suma-722-contagios-nuevos-de-coronavirus-y-el-total-sube-a-109-149;;1987;231259
;Bolivia;24.08.20;3045;234304;Bolivia;https://www.minsalud.gob.bo/4544-covid-19-ministerio-de-salud-reporta-999-contagios-nuevos-la-mayoria-en-la-paz;;1169;232428
;Bolivia;25.08.20;2559;236863;Bolivia;https://www.minsalud.gob.bo/4549-bolivia-acumula-110-999-contagios-de-covid-19-el-52-son-casos-activos;;0;232428
;Bolivia;26.08.20;2210;239073;Bolivia;https://www.minsalud.gob.bo/4550-bolivia-acumula-50-397-pacientes-recuperados-de-covid-19-y-los-casos-positivos-llegan-a-112-094;;0;232428
;Bolivia;27.08.20;-6645;232428;Bolivia;https://www.minsalud.gob.bo/4558-covid-19-ministerio-de-salud-reporta-1-035-contagios-nuevos-y-65-fallecidos;;0;232428
;Bolivia;28.08.20;3843;236271;Bolivia;https://www.minsalud.gob.bo/4563-bolivia-acumula-114-409-contagios-de-coronavirus-la-paz-supera-los-30-000-casos-y-mantiene-la-tendencia-al-alza;;3843;236271
;Bolivia;29.08.20;2180;238451;Bolivia;https://www.minsalud.gob.bo/4564-covid-19-se-reportan-945-contagios-nuevos-y-92-decesos;;2180;238451
;Bolivia;30.08.20;0;238451;Bolivia;https://www.minsalud.gob.bo/4542-bolivia-suma-722-contagios-nuevos-de-coronavirus-y-el-total-sube-a-109-150;;0;238451
;Bolivia;31.08.20;3695;242146;Bolivia;https://www.minsalud.gob.bo/4568-bolivia-acumula-60-408-pacientes-recuperados-de-covid-19-y-los-casos-positivos-llegan-a-116-598;;3695;242146
;Bolivia;01.09.20;1185;243331;Bolivia;https://www.minsalud.gob.bo/4572-con-669-nuevos-contagios-bolivia-acumula-117-267-casos-de-covid-19-en-el-inicio-del-mes-de-septiembre;;1185;243331
;Bolivia;02.09.20;2701;246032;Bolivia;https://www.minsalud.gob.bo/4575-bolivia-acumula-64-074-pacientes-recuperados-de-coronavirus-en-una-jornada-con-661-nuevos-contagios;;2701;246032
;Bolivia;03.09.20;2468;248500;Bolivia;https://www.minsalud.gob.bo/4579-ministerio-de-salud-reporta-853-contagios-nuevos-de-covid-19-y-el-total-sube-a-118-781;;2468;248500
;Bolivia;04.09.20;2050;250550;Bolivia;https://www.minsalud.gob.bo/4572-con-669-nuevos-contagios-bolivia-acumula-117-267-casos-de-covid-19-en-el-inicio-del-mes-de-septiembre;;2050;250550
;Bolivia;05.09.20;3097;253647;Bolivia;https://www.minsalud.gob.bo/4572-con-669-nuevos-contagios-bolivia-acumula-117-267-casos-de-covid-19-en-el-inicio-del-mes-de-septiembre;;3097;253647
;Bolivia;06.09.20;1329;254976;Bolivia;https://www.minsalud.gob.bo/4589-ministerio-de-salud-reporta-528-contagios-nuevos-de-covid-19-y-el-total-sube-a-120-769;;1329;254976
;Bolivia;07.09.20;2112;257088;Bolivia;https://www.minsalud.gob.bo/4590-bolivia-acumula-73-150-pacientes-recuperados-de-coronavirus-en-una-jornada-con-835-nuevos-contagios;;2112;257088
;Bolivia;08.09.20;2836;259924;Bolivia;https://www.minsalud.gob.bo/4592-covid-19-se-reportan-704-contagios-nuevos-y-43-decesos;;2836;259924
;Bolivia;09.09.20;2795;262719;Bolivia;https://www.minsalud.gob.bo/4597-ministerio-de-salud-reporta-1-037-contagios-nuevos-de-covid-19-y-el-total-sube-a-123-345;;2795;262719
;Bolivia;10.09.20;3881;266600;Bolivia;https://www.minsalud.gob.bo/4598-reporte-covid-179;;3881;266600
;Bolivia;11.09.20;2872;269472;Bolivia;https://www.minsalud.gob.bo/4605-reporte-covid-180;;2872;269472
;Bolivia;12.09.20;3032;272504;Bolivia;https://www.minsalud.gob.bo/4607-sube-a-82-796-el-numero-de-pacientes-recuperados-de-coronavirus-en-una-jornada-con-810-nuevos-contagios;;3032;272504
;Bolivia;13.09.20;1479;273983;Bolivia;https://www.minsalud.gob.bo/4611-ministerio-de-salud-reporta-809-contagios-nuevos-de-covid-19-y-el-total-sube-a-126-791;;1479;273983
;Bolivia;14.09.20;1411;275394;Bolivia;https://www.minsalud.gob.bo/4614-covid-19-se-reportan-828-contagios-nuevos-y-50-decesos;;1411;275394
;Bolivia;15.09.20;3002;278396;Bolivia;https://www.minsalud.gob.bo/4618-bolivia-acumula-87-031-pacientes-recuperados-de-coronavirus-en-una-jornada-con-586-nuevos-contagios;;3002;278396
;Bolivia;16.09.20;2127;280523;Bolivia;https://www.minsalud.gob.bo/4618-bolivia-acumula-87-031-pacientes-recuperados-de-coronavirus-en-una-jornada-con-586-nuevos-contagios;;2127;280523
;Bolivia;17.09.20;2315;282838;Bolivia;https://www.minsalud.gob.bo/4630-ministerio-de-salud-reporta-632-contagios-nuevos-de-covid-19-y-el-total-sube-a-130-051;;2315;282838
;Bolivia;18.09.20;2418;285256;Bolivia;https://www.minsalud.gob.bo/4630-ministerio-de-salud-reporta-632-contagios-nuevos-de-covid-19-y-el-total-sube-a-130-051;;2418;285256
;Bolivia;19.09.20;0;285256;Bolivia;https://www.minsalud.gob.bo/4592-covid-19-se-reportan-704-contagios-nuevos-y-43-decesos;;0;285256
;Bolivia;20.09.20;2197;287453;Bolivia;https://www.minsalud.gob.bo/4638-covid-19-se-reportan-206-contagios-nuevos-y-31-decesos;;2197;287453
;Bolivia;21.09.20;1353;288806;Bolivia;https://www.minsalud.gob.bo/4592-covid-19-se-reportan-704-contagios-nuevos-y-43-decesos;;1353;288806
;Bolivia;22.09.20;1943;290749;Bolivia;https://www.minsalud.gob.bo/4651-covid-19-se-reportan-467-contagios-nuevos-y-39-decesos-en-el-pais;;1943;290749
;Bolivia;23.09.20;1267;292016;Bolivia;https://www.minsalud.gob.bo/4592-covid-19-se-reportan-704-contagios-nuevos-y-43-decesos;;1267;292016
;Bolivia;24.09.20;1565;293581;Bolivia;https://www.minsalud.gob.bo/4592-covid-19-se-reportan-704-contagios-nuevos-y-43-decesos;;1565;293581
;Bolivia;25.09.20;1649;295230;Bolivia;https://www.minsalud.gob.bo/4675-bolivia-suma-370-contagios-nuevos-de-coronavirus;;1649;295230
;Bolivia;26.09.20;1141;296371;Bolivia;https://www.minsalud.gob.bo/4675-bolivia-suma-370-contagios-nuevos-de-coronavirus;;1141;296371
;Bolivia;27.09.20;805;297176;Bolivia;https://www.minsalud.gob.bo/4592-covid-19-se-reportan-704-contagios-nuevos-y-43-decesos;;805;297176
;Bolivia;28.09.20;1360;298536;Bolivia;https://www.minsalud.gob.bo/4688-ministerio-de-salud-reporta-322-contagios-nuevos-de-covid-19-y-el-total-sube-a-134-223;;1360;298536
;Bolivia;29.09.20;1392;299928;Bolivia;https://www.minsalud.gob.bo/4697-sube-a-94-895-el-numero-de-pacientes-recuperados-de-coronavirus-en-una-jornada-con-418-nuevos-contagios;;1392;299928
;Bolivia;30.09.20;1962;301890;Bolivia;https://www.minsalud.gob.bo/4697-sube-a-94-895-el-numero-de-pacientes-recuperados-de-coronavirus-en-una-jornada-con-418-nuevos-contagios;;1962;301890
;Bolivia;01.10.20;0;301890;Bolivia;https://www.minsalud.gob.bo/4697-sube-a-94-895-el-numero-de-pacientes-recuperados-de-coronavirus-en-una-jornada-con-418-nuevos-contagios;;0;301890
;Bolivia;02.10.20;3222;305112;Bolivia;https://www.minsalud.gob.bo/4697-sube-a-94-895-el-numero-de-pacientes-recuperados-de-coronavirus-en-una-jornada-con-418-nuevos-contagios;;3222;305112
;Bolivia;03.10.20;1369;306481;Bolivia;https://www.minsalud.gob.bo/4727-covid-19-se-reportan-350-contagios-nuevos-y-28-decesos-en-el-pais;;1369;306481
;Bolivia;04.10.20;559;307040;Bolivia;https://www.minsalud.gob.bo/4730-sube-a-97-547-el-numero-de-pacientes-recuperados-de-coronavirus-en-una-jornada-con-299-nuevos-contagios;;559;307040
;Bolivia;05.10.20;1089;308129;Bolivia;https://www.minsalud.gob.bo/4730-sube-a-97-547-el-numero-de-pacientes-recuperados-de-coronavirus-en-una-jornada-con-299-nuevos-contagios;;1089;308129
;Bolivia;06.10.20;0;308129;Bolivia;https://www.minsalud.gob.bo/4730-sube-a-97-547-el-numero-de-pacientes-recuperados-de-coronavirus-en-una-jornada-con-299-nuevos-contagios;;0;308129
;Bolivia;07.10.20;0;308129;Bolivia;https://www.minsalud.gob.bo/4730-sube-a-97-547-el-numero-de-pacientes-recuperados-de-coronavirus-en-una-jornada-con-299-nuevos-contagios;;0;308129
;Bolivia;08.10.20;4026;312155;Bolivia;https://www.minsalud.gob.bo/4763-ministerio-de-salud-reporta-263-contagios-nuevos-de-covid-19-y-el-total-sube-a-137-969;;4026;312155
;Bolivia;09.10.20;0;312155;Bolivia;https://www.minsalud.gob.bo/4763-ministerio-de-salud-reporta-263-contagios-nuevos-de-covid-19-y-el-total-sube-a-137-969;;0;312155
;Bolivia;10.10.20;0;312155;Bolivia;https://www.minsalud.gob.bo/4763-ministerio-de-salud-reporta-263-contagios-nuevos-de-covid-19-y-el-total-sube-a-137-969;;0;312155
;Bolivia;11.10.20;2080;314235;Bolivia;https://www.minsalud.gob.bo/4763-ministerio-de-salud-reporta-263-contagios-nuevos-de-covid-19-y-el-total-sube-a-137-969;;2080;314235
;Bolivia;12.10.20;1133;315368;Bolivia;https://www.minsalud.gob.bo/4763-ministerio-de-salud-reporta-263-contagios-nuevos-de-covid-19-y-el-total-sube-a-137-969;;1133;315368
;Bolivia;13.10.20;1247;316615;Bolivia;https://www.minsalud.gob.bo/4763-ministerio-de-salud-reporta-263-contagios-nuevos-de-covid-19-y-el-total-sube-a-137-969;;1247;316615
;Bolivia;14.10.20;1160;317775;Bolivia;https://www.minsalud.gob.bo/4763-ministerio-de-salud-reporta-263-contagios-nuevos-de-covid-19-y-el-total-sube-a-137-969;;1160;317775
;Bolivia;15.10.20;903;318678;Bolivia;https://www.minsalud.gob.bo/4817-el-numero-de-casos-positivos-de-coronavirus-sube-a-139-319-luego-de-reportarse-178-contagios-nuevos;;903;318678
;Bolivia;16.10.20;0;318678;Bolivia;https://www.minsalud.gob.bo/4817-el-numero-de-casos-positivos-de-coronavirus-sube-a-139-319-luego-de-reportarse-178-contagios-nuevos;;0;318678
;Bolivia;17.10.20;0;318678;Bolivia;https://www.minsalud.gob.bo/4817-el-numero-de-casos-positivos-de-coronavirus-sube-a-139-319-luego-de-reportarse-178-contagios-nuevos;;0;318678
;Bolivia;18.10.20;2383;321061;Bolivia;https://www.minsalud.gob.bo/4817-el-numero-de-casos-positivos-de-coronavirus-sube-a-139-319-luego-de-reportarse-178-contagios-nuevos;;2383;321061
;Bolivia;19.10.20;1067;322128;Bolivia;https://www.minsalud.gob.bo/4839-covid-19-se-reportan-119-contagios-nuevos-y-21-decesos-en-el-pais;;1067;322128
;Bolivia;20.10.20;547;322675;Bolivia;https://www.minsalud.gob.bo/4839-covid-19-se-reportan-119-contagios-nuevos-y-21-decesos-en-el-pais;;547;322675
;Bolivia;21.10.20;0;322675;Bolivia;https://www.minsalud.gob.bo/4839-covid-19-se-reportan-119-contagios-nuevos-y-21-decesos-en-el-pais;;0;322675
;Bolivia;22.10.20;2665;325340;Bolivia;https://www.minsalud.gob.bo/4849-sube-a-140-445-el-numero-de-casos-positivos-de-coronavirus-tras-reportarse-217-contagios-nuevos;;2665;325340
;Bolivia;23.10.20;0;325340;Bolivia;https://www.minsalud.gob.bo/4849-sube-a-140-445-el-numero-de-casos-positivos-de-coronavirus-tras-reportarse-217-contagios-nuevos;;0;325340
;Bolivia;24.10.20;0;325340;Bolivia;https://www.minsalud.gob.bo/4849-sube-a-140-445-el-numero-de-casos-positivos-de-coronavirus-tras-reportarse-217-contagios-nuevos;;0;325340
;Bolivia;25.10.20;1633;326973;Bolivia;https://www.minsalud.gob.bo/4849-sube-a-140-445-el-numero-de-casos-positivos-de-coronavirus-tras-reportarse-217-contagios-nuevos;;1633;326973
;Bolivia;26.10.20;0;326973;Bolivia;https://www.minsalud.gob.bo/4849-sube-a-140-445-el-numero-de-casos-positivos-de-coronavirus-tras-reportarse-217-contagios-nuevos;;0;326973
;Bolivia;27.10.20;0;326973;Bolivia;https://www.minsalud.gob.bo/4849-sube-a-140-445-el-numero-de-casos-positivos-de-coronavirus-tras-reportarse-217-contagios-nuevos;;0;326973
;Bolivia;28.10.20;0;326973;Bolivia;https://www.minsalud.gob.bo/4849-sube-a-140-445-el-numero-de-casos-positivos-de-coronavirus-tras-reportarse-217-contagios-nuevos;;0;326973
;Bolivia;29.10.20;0;326973;Bolivia;https://www.minsalud.gob.bo/4849-sube-a-140-445-el-numero-de-casos-positivos-de-coronavirus-tras-reportarse-217-contagios-nuevos;;0;326973
;Bolivia;30.10.20;0;326973;Bolivia;https://www.minsalud.gob.bo/4849-sube-a-140-445-el-numero-de-casos-positivos-de-coronavirus-tras-reportarse-217-contagios-nuevos;;0;326973
;Bolivia;31.10.20;0;326973;Bolivia;https://www.minsalud.gob.bo/4849-sube-a-140-445-el-numero-de-casos-positivos-de-coronavirus-tras-reportarse-217-contagios-nuevos;;0;326973
;Bolivia;01.11.20;7479;334452;Bolivia;https://www.minsalud.gob.bo/4883-covid-19-se-reportan-76-contagios-nuevos-y-6-decesos-en-el-pais;;7479;334452
;Bolivia;02.11.20;21;334473;Bolivia;https://www.minsalud.gob.bo/4887-sube-a-112-055-el-numero-de-pacientes-recuperados-de-coronavirus-en-una-jornada-con-34-nuevos-contagios;;21;334473
;Bolivia;03.11.20;0;334473;Bolivia;https://www.minsalud.gob.bo/4887-sube-a-112-055-el-numero-de-pacientes-recuperados-de-coronavirus-en-una-jornada-con-34-nuevos-contagios;;0;334473
;Bolivia;04.11.20;0;334473;Bolivia;https://www.minsalud.gob.bo/4887-sube-a-112-055-el-numero-de-pacientes-recuperados-de-coronavirus-en-una-jornada-con-34-nuevos-contagios;;0;334473
;Bolivia;05.11.20;0;334473;Bolivia;https://www.minsalud.gob.bo/4887-sube-a-112-055-el-numero-de-pacientes-recuperados-de-coronavirus-en-una-jornada-con-34-nuevos-contagios;;0;334473
;Bolivia;06.11.20;0;334473;Bolivia;https://www.minsalud.gob.bo/4887-sube-a-112-055-el-numero-de-pacientes-recuperados-de-coronavirus-en-una-jornada-con-34-nuevos-contagios;;0;334473
;Bosnia and Herzegovina;11.03.20;24;24;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;24;24
;Bosnia and Herzegovina;12.03.20;30;54;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;30;54
;Bosnia and Herzegovina;13.03.20;0;54;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;0;54
;Bosnia and Herzegovina;14.03.20;0;54;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;0;54
;Bosnia and Herzegovina;15.03.20;20;74;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;20;74
;Bosnia and Herzegovina;16.03.20;10;84;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;10;84
;Bosnia and Herzegovina;17.03.20;33;117;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;33;117
;Bosnia and Herzegovina;18.03.20;34;151;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;34;151
;Bosnia and Herzegovina;19.03.20;25;176;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;25;176
;Bosnia and Herzegovina;20.03.20;73;249;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;73;249
;Bosnia and Herzegovina;21.03.20;48;297;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;48;297
;Bosnia and Herzegovina;22.03.20;45;342;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;45;342
;Bosnia and Herzegovina;23.03.20;17;359;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;17;359
;Bosnia and Herzegovina;24.03.20;52;411;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;52;411
;Bosnia and Herzegovina;25.03.20;88;499;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;88;499
;Bosnia and Herzegovina;26.03.20;21;520;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;21;520
;Bosnia and Herzegovina;27.03.20;70;590;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;70;590
;Bosnia and Herzegovina;28.03.20;147;737;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;147;737
;Bosnia and Herzegovina;29.03.20;121;858;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;121;858
;Bosnia and Herzegovina;30.03.20;198;1056;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;198;1056
;Bosnia and Herzegovina;31.03.20;0;1056;BosniaandHerzegovina;;;0;1056
;Bosnia and Herzegovina;01.04.20;0;1056;BosniaandHerzegovina;;;0;1056
;Bosnia and Herzegovina;02.04.20;744;1800;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;744;1800
;Bosnia and Herzegovina;03.04.20;256;2056;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;;256;2056
;Bosnia and Herzegovina;04.04.20;0;2056;BosniaandHerzegovina;;;0;2056
;Bosnia and Herzegovina;05.04.20;0;2056;BosniaandHerzegovina;;;0;2056
;Bosnia and Herzegovina;06.04.20;0;2056;BosniaandHerzegovina;;;0;2056
;Bosnia and Herzegovina;07.04.20;0;2056;BosniaandHerzegovina;;;0;2056
;Bosnia and Herzegovina;08.04.20;2199;4255;BosniaandHerzegovina;https://covid-19.ba/;;2199;4255
;Bosnia and Herzegovina;09.04.20;529;4784;BosniaandHerzegovina;https://covid-19.ba/;;529;4784
;Bosnia and Herzegovina;10.04.20;371;5155;BosniaandHerzegovina;https://covid-19.ba/;;371;5155
;Bosnia and Herzegovina;11.04.20;425;5580;BosniaandHerzegovina;https://covid-19.ba/;;425;5580
;Bosnia and Herzegovina;12.04.20;451;6031;BosniaandHerzegovina;https://covid-19.ba/;;451;6031
;Bosnia and Herzegovina;13.04.20;292;6323;BosniaandHerzegovina;https://covid-19.ba/;;292;6323
;Bosnia and Herzegovina;14.04.20;505;6828;BosniaandHerzegovina;https://covid-19.ba/;;505;6828
;Bosnia and Herzegovina;15.04.20;659;7487;BosniaandHerzegovina;https://covid-19.ba/;;659;7487
;Bosnia and Herzegovina;16.04.20;620;8107;BosniaandHerzegovina;https://covid-19.ba/;;620;8107
;Bosnia and Herzegovina;17.04.20;563;8670;BosniaandHerzegovina;https://covid-19.ba/;;563;8670
;Bosnia and Herzegovina;18.04.20;633;9303;BosniaandHerzegovina;https://covid-19.ba/;;633;9303
;Bosnia and Herzegovina;19.04.20;518;9821;BosniaandHerzegovina;https://covid-19.ba/;;518;9821
;Bosnia and Herzegovina;20.04.20;440;10261;BosniaandHerzegovina;https://covid-19.ba/;;440;10261
;Bosnia and Herzegovina;21.04.20;398;10659;BosniaandHerzegovina;https://covid-19.ba/;;398;10659
;Bosnia and Herzegovina;22.04.20;738;11397;BosniaandHerzegovina;https://covid-19.ba/;;738;11397
;Bosnia and Herzegovina;23.04.20;809;12206;BosniaandHerzegovina;https://covid-19.ba/;;809;12206
;Bosnia and Herzegovina;24.04.20;826;13032;BosniaandHerzegovina;https://covid-19.ba/;;826;13032
;Bosnia and Herzegovina;25.04.20;898;13930;BosniaandHerzegovina;https://covid-19.ba/;;898;13930
;Bosnia and Herzegovina;26.04.20;1011;14941;BosniaandHerzegovina;https://covid-19.ba/;;1011;14941
;Bosnia and Herzegovina;27.04.20;385;15326;BosniaandHerzegovina;https://covid-19.ba/;;385;15326
;Bosnia and Herzegovina;28.04.20;548;15874;BosniaandHerzegovina;https://covid-19.ba/;;548;15874
;Bosnia and Herzegovina;29.04.20;710;16584;BosniaandHerzegovina;https://covid-19.ba/;;710;16584
;Bosnia and Herzegovina;30.04.20;1135;17719;BosniaandHerzegovina;https://covid-19.ba/;;1135;17719
;Bosnia and Herzegovina;01.05.20;385;18104;BosniaandHerzegovina;https://covid-19.ba/;;385;18104
;Bosnia and Herzegovina;02.05.20;580;18684;BosniaandHerzegovina;https://covid-19.ba/;;580;18684
;Bosnia and Herzegovina;03.05.20;412;19096;BosniaandHerzegovina;https://covid-19.ba/;;412;19096
;Bosnia and Herzegovina;04.05.20;322;19418;BosniaandHerzegovina;https://covid-19.ba/;;322;19418
;Bosnia and Herzegovina;05.05.20;460;19878;BosniaandHerzegovina;https://covid-19.ba/;;460;19878
;Bosnia and Herzegovina;06.05.20;674;20552;BosniaandHerzegovina;https://covid-19.ba/;;674;20552
;Bosnia and Herzegovina;07.05.20;635;21187;BosniaandHerzegovina;https://covid-19.ba/;;635;21187
;Bosnia and Herzegovina;08.05.20;592;21779;BosniaandHerzegovina;https://covid-19.ba/;;592;21779
;Bosnia and Herzegovina;09.05.20;822;22601;BosniaandHerzegovina;https://covid-19.ba/;;822;22601
;Bosnia and Herzegovina;10.05.20;619;23220;BosniaandHerzegovina;https://covid-19.ba/;;619;23220
;Bosnia and Herzegovina;11.05.20;360;23580;BosniaandHerzegovina;https://covid-19.ba/;;360;23580
;Bosnia and Herzegovina;12.05.20;656;24236;BosniaandHerzegovina;https://covid-19.ba/;;656;24236
;Bosnia and Herzegovina;13.05.20;655;24891;BosniaandHerzegovina;https://covid-19.ba/;;655;24891
;Bosnia and Herzegovina;14.05.20;613;25504;BosniaandHerzegovina;https://covid-19.ba/;;613;25504
;Bosnia and Herzegovina;15.05.20;1014;26518;BosniaandHerzegovina;https://covid-19.ba/;;1014;26518
;Bosnia and Herzegovina;16.05.20;711;27229;BosniaandHerzegovina;https://covid-19.ba/;;711;27229
;Bosnia and Herzegovina;17.05.20;728;27957;BosniaandHerzegovina;https://covid-19.ba/;;728;27957
;Bosnia and Herzegovina;18.05.20;1276;29233;BosniaandHerzegovina;https://covid-19.ba/;;1276;29233
;Bosnia and Herzegovina;19.05.20;1902;31135;BosniaandHerzegovina;https://covid-19.ba/;;1902;31135
;Bosnia and Herzegovina;20.05.20;856;31991;BosniaandHerzegovina;https://covid-19.ba/;;856;31991
;Bosnia and Herzegovina;21.05.20;1282;33273;BosniaandHerzegovina;https://covid-19.ba/;;1282;33273
;Bosnia and Herzegovina;22.05.20;0;33273;BosniaandHerzegovina;https://covid-19.ba/;;0;33273
;Bosnia and Herzegovina;23.05.20;854;34127;BosniaandHerzegovina;https://covid-19.ba/;;854;34127
;Bosnia and Herzegovina;24.05.20;363;34490;BosniaandHerzegovina;https://covid-19.ba/;;363;34490
;Bosnia and Herzegovina;25.05.20;112;34602;BosniaandHerzegovina;https://covid-19.ba/;;112;34602
;Bosnia and Herzegovina;26.05.20;383;34985;BosniaandHerzegovina;https://covid-19.ba/;;383;34985
;Bosnia and Herzegovina;27.05.20;643;35628;BosniaandHerzegovina;https://covid-19.ba/;;643;35628
;Bosnia and Herzegovina;28.05.20;0;35628;BosniaandHerzegovina;https://covid-19.ba/;;0;35628
;Bosnia and Herzegovina;29.05.20;845;36473;BosniaandHerzegovina;https://covid-19.ba/;;845;36473
;Bosnia and Herzegovina;30.05.20;721;37194;BosniaandHerzegovina;https://covid-19.ba/;;721;37194
;Bosnia and Herzegovina;31.05.20;0;37194;BosniaandHerzegovina;https://covid-19.ba/;;0;37194
;Bosnia and Herzegovina;01.06.20;0;37194;BosniaandHerzegovina;https://covid-19.ba/;;0;37194
;Bosnia and Herzegovina;02.06.20;815;38009;BosniaandHerzegovina;https://covid-19.ba/;;815;38009
;Bosnia and Herzegovina;03.06.20;607;38616;BosniaandHerzegovina;https://covid-19.ba/;;607;38616
;Bosnia and Herzegovina;04.06.20;0;38616;BosniaandHerzegovina;https://covid-19.ba/;;0;38616
;Bosnia and Herzegovina;05.06.20;978;39594;BosniaandHerzegovina;https://covid-19.ba/;;978;39594
;Bosnia and Herzegovina;06.06.20;322;39916;BosniaandHerzegovina;https://covid-19.ba/;;322;39916
;Bosnia and Herzegovina;07.06.20;531;40447;BosniaandHerzegovina;https://covid-19.ba/;;531;40447
;Bosnia and Herzegovina;08.06.20;221;40668;BosniaandHerzegovina;https://covid-19.ba/;;221;40668
;Bosnia and Herzegovina;09.06.20;0;40668;BosniaandHerzegovina;https://covid-19.ba/;;0;40668
;Bosnia and Herzegovina;10.06.20;1184;41852;BosniaandHerzegovina;https://covid-19.ba/;;1184;41852
;Bosnia and Herzegovina;11.06.20;609;42461;BosniaandHerzegovina;https://covid-19.ba/;;609;42461
;Bosnia and Herzegovina;12.06.20;495;42956;BosniaandHerzegovina;https://covid-19.ba/;;495;42956
;Bosnia and Herzegovina;13.06.20;705;43661;BosniaandHerzegovina;https://covid-19.ba/;;705;43661
;Bosnia and Herzegovina;14.06.20;251;43912;BosniaandHerzegovina;https://covid-19.ba/;;251;43912
;Bosnia and Herzegovina;15.06.20;652;44564;BosniaandHerzegovina;https://covid-19.ba/;;652;44564
;Bosnia and Herzegovina;16.06.20;494;45058;BosniaandHerzegovina;https://covid-19.ba/;;494;45058
;Bosnia and Herzegovina;17.06.20;743;45801;BosniaandHerzegovina;https://covid-19.ba/;;743;45801
;Bosnia and Herzegovina;18.06.20;565;46366;BosniaandHerzegovina;https://covid-19.ba/;;565;46366
;Bosnia and Herzegovina;19.06.20;501;46867;BosniaandHerzegovina;https://covid-19.ba/;;501;46867
;Bosnia and Herzegovina;20.06.20;446;47313;BosniaandHerzegovina;https://covid-19.ba/;;446;47313
