ind,country,date,new_tests,tests_cumulative,WHO_ID
1,Lithuania,15.03.20,0,442,Lithuania
1,Lithuania,16.03.20,0,442,Lithuania
1,Malaysia,16.03.20,0,5849,Malaysia
1,Malta,16.03.20,0,889,Malta
1,Mexico,15.03.20,0,500,Mexico
1,Mexico,16.03.20,0,500,Mexico
1,Netherlands,13.03.20,0,6000,Netherlands
1,Netherlands,14.03.20,0,6000,Netherlands
1,Netherlands,15.03.20,0,6000,Netherlands
1,Netherlands,16.03.20,0,6000,Netherlands
1,New Zealand,13.03.20,0,286,NewZealand
1,New Zealand,14.03.20,0,286,NewZealand
1,New Zealand,15.03.20,0,286,NewZealand
1,New Zealand,16.03.20,0,286,NewZealand
1,Nigeria,16.03.20,0,48,Nigeria
1,Norway,15.03.20,0,13748,Norway
1,Norway,16.03.20,0,13748,Norway
1,Panama,14.03.20,0,121,Panama
1,Panama,15.03.20,0,121,Panama
1,Panama,16.03.20,0,121,Panama
1,Philippines,16.03.20,0,850,Philippines
1,Poland,16.03.20,0,5493,Poland
1,Romania,15.03.20,0,2929,Romania
1,Romania,16.03.20,0,2929,Romania
1,Russia,16.03.20,0,104883,Russia
1,Saudi Arabia,12.03.20,0,3500,SaudiArabia
1,Saudi Arabia,13.03.20,0,3500,SaudiArabia
1,Saudi Arabia,14.03.20,0,3500,SaudiArabia
1,Saudi Arabia,15.03.20,0,3500,SaudiArabia
1,Saudi Arabia,16.03.20,0,3500,SaudiArabia
1,Slovakia,16.03.20,0,1436,Slovakia
1,Slovenia,16.03.20,0,6156,Slovenia
1,South Africa,15.03.20,0,645,SouthAfrica
1,South Africa,16.03.20,0,645,SouthAfrica
1,Spain,15.03.20,0,17500,Spain
1,Spain,16.03.20,0,17500,Spain
1,Switzerland,14.03.20,0,5000,Switzerland
1,Switzerland,15.03.20,0,5000,Switzerland
1,Switzerland,16.03.20,0,5000,Switzerland
1,Taiwan,15.03.20,0,17219,Taiwan
1,Taiwan,16.03.20,0,17219,Taiwan
1,Thailand,15.03.20,0,5496,Thailand
1,Thailand,16.03.20,0,5496,Thailand
1,Turkey,13.03.20,0,2900,Turkey
1,Turkey,14.03.20,0,2900,Turkey
1,Turkey,15.03.20,0,2900,Turkey
1,Turkey,16.03.20,0,2900,Turkey
1,UK,16.03.20,0,40279,UK
1,USA,15.03.20,0,19639,USA
1,USA,16.03.20,0,19639,USA
1,Vietnam,16.03.20,0,7462,Vietnam
