ind,country,date,new_tests,tests_cumulative,jhu_ID,source,X
NA,Brunei,12.03.20,0,100,Brunei,,
NA,Brunei,13.03.20,378,478,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_PRESS%20STATEMENT%20COVID-19_13.03.2020.pdf,
NA,Brunei,14.03.20,298,776,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL%20MEDIA%20STATEMENT_ENG_COVID-19%2014.03.2020.pdf,
NA,Brunei,15.03.20,247,1023,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/PRESS%20Statement_ENG_COVID-19%2015.03.2020_amended1.pdf,
NA,Brunei,16.03.20,278,1301,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%2016.03.2020.pdf,
NA,Brunei,17.03.20,235,1536,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20(17.03.2020).pdf,
NA,Brunei,18.03.20,390,1926,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20(18.03.2020)%201838hrs.pdf,
NA,Brunei,19.03.20,403,2329,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/MEDIA%20STATEMENT%20ON%20THE%20CURRENT%20SITUATION%20OF%20THE%20COVID-19%20IN%20BRUNEI%20DARUSSALAM%20-%2019.03.2020.pdf,
NA,Brunei,20.03.20,0,2329,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/MEDIA%20STATEMENT%20ON%20THE%20CURRENT%20SITUATION%20OF%20THE%20COVID-19%20IN%20BRUNEI%20DARUSSALAM%20-%2019.03.2020.pdf,
NA,Brunei,21.03.20,370,2699,Brunei,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=382,
NA,Brunei,22.03.20,312,3011,Brunei,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=383,
NA,Brunei,23.03.20,180,3191,Brunei,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=384,
NA,Brunei,24.03.20,456,3647,Brunei,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=386&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2,
NA,Brunei,25.03.20,437,4084,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/,
NA,Brunei,26.03.20,435,4519,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/,
NA,Brunei,27.03.20,475,4994,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/,
NA,Brunei,28.03.20,139,5133,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/,
NA,Brunei,29.03.20,523,5656,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/,
NA,Brunei,30.03.20,324,5980,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/,
NA,Brunei,31.03.20,441,6421,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/,
NA,Brunei,01.04.20,378,6799,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/,
NA,Brunei,02.04.20,256,7055,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/,
NA,Brunei,03.04.20,511,7566,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/,
NA,Brunei,04.04.20,235,7801,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,05.04.20,328,8129,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,06.04.20,132,8261,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,07.04.20,184,8445,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,08.04.20,203,8648,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,09.04.20,337,8985,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,10.04.20,357,9342,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,11.04.20,295,9637,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,12.04.20,247,9884,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,13.04.20,283,10167,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,14.04.20,183,10350,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,15.04.20,229,10579,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,16.04.20,247,10826,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,17.04.20,263,11089,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,18.04.20,165,11254,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,19.04.20,218,11472,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,20.04.20,161,11633,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Brunei,21.04.20,273,11906,Brunei,https://thescoop.co/2020/04/04/covid-19-live-updates-2/,
NA,Bulgaria,16.03.20,145,145,Bulgaria,https://www.novinite.com/articles/203650/Boyko+Borissov+Tested+Negative+for+COVID-19%2C+a+total+of+62+Cases+Confirmed+in+Bulgaria,
NA,Bulgaria,17.03.20,0,145,Bulgaria,,
NA,Bulgaria,18.03.20,0,145,Bulgaria,,
NA,Bulgaria,19.03.20,0,145,Bulgaria,,
NA,Bulgaria,20.03.20,0,145,Bulgaria,,
NA,Bulgaria,21.03.20,0,145,Bulgaria,,
NA,Bulgaria,22.03.20,0,145,Bulgaria,,
NA,Bulgaria,23.03.20,0,145,Bulgaria,,
NA,Bulgaria,24.03.20,0,145,Bulgaria,,
NA,Bulgaria,25.03.20,0,145,Bulgaria,,
NA,Bulgaria,26.03.20,0,145,Bulgaria,,
NA,Bulgaria,27.03.20,0,145,Bulgaria,,
NA,Bulgaria,28.03.20,0,145,Bulgaria,,
NA,Bulgaria,29.03.20,0,145,Bulgaria,,
NA,Bulgaria,30.03.20,0,145,Bulgaria,,
NA,Bulgaria,31.03.20,0,145,Bulgaria,,
NA,Bulgaria,01.04.20,0,145,Bulgaria,,
NA,Bulgaria,02.04.20,0,145,Bulgaria,,
NA,Bulgaria,03.04.20,0,145,Bulgaria,,
NA,Bulgaria,04.04.20,0,145,Bulgaria,,
NA,Bulgaria,05.04.20,15754,15899,Bulgaria,https://www.mh.government.bg/bg/novini/aktualno/obsho-15-899-testa-za-covid-19-sa-napraveni-u-nas/,
NA,Bulgaria,06.04.20,0,14899,Bulgaria,,
NA,Bulgaria,07.04.20,0,14899,Bulgaria,,
NA,Bulgaria,08.04.20,0,14899,Bulgaria,,
NA,Bulgaria,09.04.20,0,14899,Bulgaria,,
NA,Bulgaria,10.04.20,0,14899,Bulgaria,,
NA,Bulgaria,11.04.20,0,14899,Bulgaria,,
NA,Bulgaria,12.04.20,0,14899,Bulgaria,,
NA,Bulgaria,13.04.20,0,14899,Bulgaria,,
NA,Bulgaria,14.04.20,0,14899,Bulgaria,,
NA,Bulgaria,15.04.20,0,14899,Bulgaria,,
NA,Bulgaria,16.04.20,0,14899,Bulgaria,,
NA,Bulgaria,17.04.20,0,14899,Bulgaria,,
NA,Bulgaria,18.04.20,11518,26417,Bulgaria,https://www.mh.government.bg/bg/novini/aktualno/878-sa-potvrdenite-sluchai-na-covid-19-u-nas/,
NA,Bulgaria,19.04.20,0,26417,Bulgaria,,
NA,Bulgaria,20.04.20,0,26417,Bulgaria,,
NA,Bulgaria,21.04.20,0,26417,Bulgaria,,
NA,Burkina Faso,28.03.20,80,80,BurkinaFaso,https://www.sante.gov.bf/fileadmin/user_upload/storages/point-presse28032020.png,
NA,Burkina Faso,29.03.20,19,99,BurkinaFaso,https://www.sante.gov.bf/fileadmin/user_upload/storages/point-presse29032020.png,
NA,Burkina Faso,30.03.20,0,99,BurkinaFaso,,
NA,Burkina Faso,31.03.20,0,99,BurkinaFaso,,
NA,Burkina Faso,01.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,02.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,03.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,04.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,05.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,06.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,07.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,08.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,09.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,10.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,11.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,12.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,13.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,14.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,15.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,16.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,17.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,18.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,19.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,20.04.20,0,99,BurkinaFaso,,
NA,Burkina Faso,21.04.20,0,99,BurkinaFaso,,
NA,Cambodia,18.03.20,1100,1100,Cambodia,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html,
NA,Cambodia,19.03.20,0,1100,Cambodia,,
NA,Cambodia,20.03.20,0,1100,Cambodia,,
NA,Cambodia,21.03.20,0,1100,Cambodia,,
NA,Cambodia,22.03.20,0,1100,Cambodia,,
NA,Cambodia,23.03.20,0,1100,Cambodia,,
NA,Cambodia,24.03.20,0,1100,Cambodia,,
NA,Cambodia,25.03.20,0,1100,Cambodia,,
NA,Cambodia,26.03.20,0,1100,Cambodia,,
NA,Cambodia,27.03.20,0,1100,Cambodia,,
NA,Cambodia,28.03.20,4668,5768,Cambodia,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html,
NA,Cambodia,29.03.20,0,5768,Cambodia,,
NA,Cambodia,30.03.20,0,5768,Cambodia,,
NA,Cambodia,31.03.20,0,5768,Cambodia,,
NA,Cambodia,01.04.20,0,5768,Cambodia,,
NA,Cambodia,02.04.20,0,5768,Cambodia,,
NA,Cambodia,03.04.20,0,5768,Cambodia,,
NA,Cambodia,04.04.20,0,5768,Cambodia,,
NA,Cambodia,05.04.20,0,5768,Cambodia,,
NA,Cambodia,06.04.20,0,5768,Cambodia,,
NA,Cambodia,07.04.20,0,5768,Cambodia,,
NA,Cambodia,08.04.20,0,5768,Cambodia,,
NA,Cambodia,09.04.20,0,5768,Cambodia,,
NA,Cambodia,10.04.20,0,5768,Cambodia,,
NA,Cambodia,11.04.20,0,5768,Cambodia,,
NA,Cambodia,12.04.20,0,5768,Cambodia,,
NA,Cambodia,13.04.20,0,5768,Cambodia,,
NA,Cambodia,14.04.20,0,5768,Cambodia,,
NA,Cambodia,15.04.20,0,5768,Cambodia,,
NA,Cambodia,16.04.20,0,5768,Cambodia,,
NA,Cambodia,17.04.20,0,5768,Cambodia,,
NA,Cambodia,18.04.20,0,5768,Cambodia,,
NA,Cambodia,19.04.20,0,5768,Cambodia,,
NA,Cambodia,20.04.20,0,5768,Cambodia,,
NA,Cambodia,21.04.20,0,5768,Cambodia,,
NA,Canada,12.03.20,7775,7775,Canada,,
1,Canada,13.03.20,0,7775,Canada,,
1,Canada,14.03.20,0,7775,Canada,,
1,Canada,15.03.20,0,7775,Canada,,
1,Canada,16.03.20,0,7775,Canada,,
1,Canada,17.03.20,0,7775,Canada,NA,
NA,Canada,18.03.20,0,7775,Canada,NA,
NA,Canada,19.03.20,0,7775,Canada,NA,
NA,Canada,20.03.20,0,66000,Canada,,
NA,Canada,21.03.20,12417,78417,Canada,,
NA,Canada,22.03.20,982,79399,Canada,,
NA,Canada,23.03.20,0,79399,Canada,,
NA,Canada,24.03.20,27748,107147,Canada,https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html,
NA,Canada,25.03.20,35007,142154,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,26.03.20,16444,158598,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,27.03.20,5966,164564,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,28.03.20,19637,184201,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,29.03.20,20896,205097,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,30.03.20,16531,221628,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,31.03.20,15223,236851,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,01.04.20,13244,250095,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,02.04.20,6838,256933,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,03.04.20,33637,290570,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,04.04.20,0,311971,Canada,,
NA,Canada,05.04.20,21401,311971,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,06.04.20,24835,336806,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,07.04.20,0,336806,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,08.04.20,22463,359269,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,09.04.20,14312,373581,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,10.04.20,9741,383322,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,11.04.20,18230,401552,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,12.04.20,3099,404651,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,13.04.20,24269,428920,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,14.04.20,21797,450717,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,15.04.20,11636,462353,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,16.04.20,24707,487060,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,17.04.20,15943,503003,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,18.04.20,13213,516216,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,19.04.20,19846,536062,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,20.04.20,19489,555551,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Canada,21.04.20,10380,565931,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,
NA,Chile,18.03.20,800,800,Chile,https://www.gob.cl/noticias/ministerio-de-salud-reporta-37-nuevos-casos-confirmados-de-covid-19-y-cifra-asciende-238-contagiados-en-el-pais/,
NA,Chile,19.03.20,800,1600,Chile,,
NA,Chile,20.03.20,800,2400,Chile,,
NA,Chile,21.03.20,800,3200,Chile,,
NA,Chile,22.03.20,800,4000,Chile,,
NA,Chile,23.03.20,800,4800,Chile,,
NA,Chile,24.03.20,2742,7542,Chile,https://www.emol.com/noticias/Nacional/2020/03/24/980846/Minsal-balance-coronavirus.html,
NA,Chile,25.03.20,0,7542,Chile,,
NA,Chile,26.03.20,0,7542,Chile,,
NA,Chile,27.03.20,15563,23105,Chile,https://www.emol.com/noticias/Nacional/2020/03/27/981235/Minsal-balance-coronavirus.html,
NA,Chile,28.03.20,0,7542,Chile,,
NA,Chile,29.03.20,0,7542,Chile,,
NA,Chile,30.03.20,24554,32096,Chile,https://www.emol.com/noticias/Nacional/2020/03/30/981472/Minsal-balance-coronavirus.html,
NA,Chile,31.03.20,0,32096,Chile,,
NA,Chile,01.04.20,0,32096,Chile,,
NA,Chile,02.04.20,0,32096,Chile,,
NA,Chile,03.04.20,12034,44130,Chile,https://cdn.digital.gob.cl/public_files/Campa_as/Corona-Virus/Reportes/03.04.2020_Reporte_Covid19.pdf,
NA,Chile,04.04.20,0,44130,Chile,,
NA,Chile,05.04.20,0,44130,Chile,,
NA,Chile,06.04.20,0,44130,Chile,,
NA,Chile,07.04.20,12992,57122,Chile,https://www.emol.com/noticias/Nacional/2020/04/07/982357/Coronavirus-balance-Minsal.html,
NA,Chile,08.04.20,3269,60391,Chile,https://www.soychile.cl/Santiago/Sociedad/2020/04/08/647230/Minsal-informo-que-numero-de-fallecidos-por-Covid19-se-elevo-a-48-y-que-total-de-contagios-es-de-5546.aspx,
NA,Chile,09.04.20,0,60391,Chile,,
NA,Chile,10.04.20,0,60391,Chile,,
NA,Chile,11.04.20,0,60391,Chile,,
NA,Chile,12.04.20,21880,82271,Chile,https://cdn.digital.gob.cl/public_files/Campañas/Corona-Virus/Reportes/12.04.2020_Reporte_Covid19.pdf,
NA,Chile,13.04.20,2764,85035,Chile,https://www.soychile.cl/Santiago/Sociedad/2020/04/13/648050/Minsal-informo-que-dos-personas-fallecieron-por-Covid19-y-total-de-contagios-llego-a-7525.aspx,
NA,Chile,14.04.20,0,85035,Chile,,
NA,Chile,15.04.20,0,85035,Chile,,
NA,Chile,16.04.20,0,85035,Chile,,
NA,Chile,17.04.20,0,85035,Chile,,
NA,Chile,18.04.20,23856,108891,Chile,https://cdn.digital.gob.cl/public_files/Campañas/Corona-Virus/Reportes/18.04.2020_Reporte_Covid19.pdf,
NA,Chile,19.04.20,0,108891,Chile,,
NA,Chile,20.04.20,0,108891,Chile,,
NA,Chile,21.04.20,0,108891,Chile,,
NA,Colombia,16.03.20,2571,2571,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,17.03.20,300,2871,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,18.03.20,752,3623,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,19.03.20,0,3623,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,20.03.20,480,4103,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,21.03.20,0,4103,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,22.03.20,1085,5188,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,23.03.20,1595,6783,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,24.03.20,0,6783,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,25.03.20,1677,8460,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,26.03.20,0,8460,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,27.03.20,754,9214,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,28.03.20,1434,10648,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,29.03.20,1568,12216,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,30.03.20,0,12216,Colombia,,
NA,Colombia,31.03.20,1587,13803,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,01.04.20,6167,19970,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,02.04.20,0,19970,Colombia,,
NA,Colombia,03.04.20,1159,21129,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,04.04.20,2577,23706,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,05.04.20,1558,25264,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,06.04.20,2421,27685,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,07.04.20,0,27685,Colombia,,
NA,Colombia,08.04.20,2760,30445,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,09.04.20,3130,33575,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,10.04.20,1335,34910,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,11.04.20,2683,37593,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,12.04.20,3010,40603,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,13.04.20,1162,41765,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,14.04.20,0,41765,Colombia,,
NA,Colombia,15.04.20,0,41765,Colombia,,
NA,Colombia,16.04.20,0,41765,Colombia,,
NA,Colombia,17.04.20,0,41765,Colombia,,
NA,Colombia,18.04.20,20981,62746,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Colombia,19.04.20,0,62746,Colombia,,
NA,Colombia,20.04.20,0,62746,Colombia,,
NA,Colombia,21.04.20,2423,65169,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx,
NA,Costa Rica,11.03.20,140,140,CostaRica,https://twitter.com/msaludcr/status/1237917178437001216?s=20,
NA,Costa Rica,12.03.20,89,229,CostaRica,https://twitter.com/msaludcr/status/1238228003664076802?s=20,
NA,Costa Rica,13.03.20,0,229,CostaRica,,
NA,Costa Rica,14.03.20,213,442,CostaRica,https://twitter.com/msaludcr/status/1238912811427921922?s=20,
NA,Costa Rica,15.03.20,43,485,CostaRica,https://twitter.com/msaludcr/status/1239308024587718672?s=20,
NA,Costa Rica,16.03.20,171,656,CostaRica,https://twitter.com/msaludcr/status/1239654195646644230?s=20,
NA,Costa Rica,17.03.20,114,770,CostaRica,https://twitter.com/msaludcr/status/1239996571032436736?s=20,
NA,Costa Rica,18.03.20,154,924,CostaRica,https://twitter.com/msaludcr/status/1240354186480488449?s=20,
NA,Costa Rica,19.03.20,115,1039,CostaRica,https://twitter.com/msaludcr/status/1240717229412343808?s=20,
NA,Costa Rica,20.03.20,122,1161,CostaRica,https://twitter.com/msaludcr/status/1241149921341947905?s=20,
NA,Costa Rica,21.03.20,150,1311,CostaRica,https://twitter.com/msaludcr/status/1241532202153893888?s=20,
NA,Costa Rica,22.03.20,227,1538,CostaRica,https://twitter.com/msaludcr/status/1241815313336991744?s=20,
NA,Costa Rica,23.03.20,157,1695,CostaRica,https://twitter.com/msaludcr/status/1242167393658470401?s=20,
NA,Costa Rica,24.03.20,105,1800,CostaRica,https://twitter.com/msaludcr/status/1242539859929112579?s=20,
NA,Costa Rica,25.03.20,89,1889,CostaRica,https://twitter.com/msaludcr/status/1242895825992376320?s=20,
NA,Costa Rica,26.03.20,0,1889,CostaRica,https://twitter.com/msaludcr/status/1242895825992376320?s=20,
NA,Costa Rica,27.03.20,1165,3054,CostaRica,https://twitter.com/msaludcr/status/1243624284091822080/photo/1,
NA,Costa Rica,28.03.20,155,3209,CostaRica,https://twitter.com/msaludcr/status/1244011527717498880/photo/1,
NA,Costa Rica,29.03.20,0,3209,CostaRica,,
NA,Costa Rica,30.03.20,485,3694,CostaRica,https://twitter.com/msaludcr/status/1244736850696327169/photo/1,
NA,Costa Rica,31.03.20,0,3694,CostaRica,,
NA,Costa Rica,01.04.20,526,4220,CostaRica,https://twitter.com/msaludcr/status/1245425470591639553/photo/1,
NA,Costa Rica,02.04.20,132,4352,CostaRica,https://twitter.com/msaludcr/status/1245801322743574532/photo/1,
NA,Costa Rica,03.04.20,110,4462,CostaRica,https://twitter.com/msaludcr/status/1246159910309711872/photo/1,
NA,Costa Rica,04.04.20,0,4462,CostaRica,,
NA,Costa Rica,05.04.20,638,5100,CostaRica,https://twitter.com/msaludcr/status/1246879798267228160/photo/1,
NA,Costa Rica,06.04.20,260,5360,CostaRica,https://twitter.com/msaludcr/status/1247243786461249537/photo/1,
NA,Costa Rica,07.04.20,0,5360,CostaRica,,
NA,Costa Rica,08.04.20,0,5360,CostaRica,,
NA,Costa Rica,09.04.20,941,6301,CostaRica,https://twitter.com/msaludcr/status/1248330313253752832,
NA,Costa Rica,10.04.20,154,6455,CostaRica,https://twitter.com/msaludcr/status/1248689697444036609,
NA,Costa Rica,11.04.20,156,6611,CostaRica,https://twitter.com/msaludcr/status/1249053055397572609,
NA,Costa Rica,12.04.20,154,6765,CostaRica,https://twitter.com/msaludcr/status/1249504588425723906,
NA,Costa Rica,13.04.20,106,6871,CostaRica,https://twitter.com/msaludcr/status/1249777697590513665,
NA,Costa Rica,14.04.20,0,6871,CostaRica,,
NA,Costa Rica,15.04.20,0,6871,CostaRica,,
NA,Costa Rica,16.04.20,2525,9396,CostaRica,https://twitter.com/msaludcr/status/1250862928477204481/photo/1,
NA,Costa Rica,17.04.20,356,9752,CostaRica,https://twitter.com/msaludcr,
NA,Costa Rica,18.04.20,386,10138,CostaRica,https://twitter.com/msaludcr/status/1251667713480691716/photo/1,
NA,Costa Rica,19.04.20,279,10417,CostaRica,https://twitter.com/msaludcr/status/1251980507690172416,
NA,Costa Rica,20.04.20,462,10879,CostaRica,https://twitter.com/msaludcr/status/1252320293420482561,
NA,Costa Rica,21.04.20,0,10879,CostaRica,,
NA,Croatia,03.03.20,247,247,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-3-ozujka-2020/2217,
NA,Croatia,04.03.20,8,255,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-4-ozujka-2020/2220,
