ind,country,date,new_tests,tests_cumulative,jhu_ID,source
NA,Denmark,12/03/20,867,2761,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,13/03/20,1237,3998,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,14/03/20,448,4446,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,15/03/20,630,5076,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,16/03/20,851,5927,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,17/03/20,990,6917,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,18/03/20,937,7854,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,19/03/20,1187,9041,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,20/03/20,1689,10730,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,21/03/20,927,11657,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,22/03/20,694,12351,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,23/03/20,587,12938,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,24/03/20,1050,13988,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,25/03/20,971,14959,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,26/03/20,1238,16197,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,27/03/20,1296,17493,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,28/03/20,1317,18810,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,29/03/20,1388,20198,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,30/03/20,1442,21640,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,31/03/20,2535,24175,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Ecuador,20/03/20,1432,1432,Ecuador,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
NA,Ecuador,21/03/20,532,1964,Ecuador,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
NA,Ecuador,22/03/20,0,1964,Ecuador,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
NA,Ecuador,23/03/20,87,2051,Ecuador,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
NA,Ecuador,24/03/20,1393,3444,Ecuador,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
NA,Ecuador,25/03/20,637,4081,Ecuador,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
NA,Ecuador,26/03/20,755,4836,Ecuador,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
NA,Ecuador,27/03/20,796,5632,Ecuador,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
NA,Ecuador,28/03/20,770,6402,Ecuador,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
NA,Ecuador,29/03/20,482,6884,Ecuador,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
NA,Ecuador,30/03/20,384,7268,Ecuador,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
NA,Ecuador,31/03/20,714,7982,Ecuador,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
NA,El Salvador,18/03/20,91,91,ElSalvador,https://www.elmundo.cr/mundo/el-salvador-se-mantiene-con-un-solo-caso-de-coronavirus/
NA,El Salvador,19/03/20,0,91,ElSalvador,
NA,El Salvador,20/03/20,0,91,ElSalvador,
NA,El Salvador,21/03/20,196,287,ElSalvador,https://reliefweb.int/report/el-salvador/el-salvador-emergencia-covid-19-informe-de-situaci-n-no-01-al-21-marzo-2020
NA,El Salvador,22/03/20,0,287,ElSalvador,
NA,El Salvador,23/03/20,0,287,ElSalvador,
NA,El Salvador,24/03/20,0,287,ElSalvador,
NA,El Salvador,25/03/20,0,287,ElSalvador,
NA,El Salvador,26/03/20,0,287,ElSalvador,
NA,El Salvador,27/03/20,0,287,ElSalvador,
NA,El Salvador,28/03/20,0,287,ElSalvador,
NA,El Salvador,29/03/20,0,287,ElSalvador,
NA,El Salvador,30/03/20,0,287,ElSalvador,
NA,El Salvador,31/03/20,0,287,ElSalvador,
NA,Estonia,10/03/20,350,350,Estonia,https://news.err.ee/1062027/number-of-coronavirus-confirmed-cases-in-estonia-rises-to-13
NA,Estonia,11/03/20,0,350,Estonia,
NA,Estonia,12/03/20,0,350,Estonia,
NA,Estonia,13/03/20,0,350,Estonia,
NA,Estonia,14/03/20,0,843,Estonia,
NA,Estonia,15/03/20,290,1133,Estonia,https://www.err.ee/1064218/eestis-on-koroonaviirus-tuvastatud-171-inimesel
NA,Estonia,16/03/20,254,1387,Estonia,https://news.err.ee/1064522/health-board-205-people-test-positive-for-coronavirus-more-cases-expected
NA,Estonia,17/03/20,213,1600,Estonia,https://news.err.ee/1065198/coronavirus-testing-extended-to-patients-with-mild-symptoms
NA,Estonia,18/03/20,420,2020,Estonia,https://news.err.ee/1065520/number-of-coronavirus-cases-in-estonia-rises-to-258
NA,Estonia,19/03/20,239,2259,Estonia,https://news.err.ee/1066045/health-board-nine-new-cases-of-coronavirus-diagnosed-total-rises-to-267
NA,Estonia,20/03/20,245,2504,Estonia,https://news.err.ee/1066762/number-of-confirmed-coronavirus-cases-in-estonia-rises-to-283
NA,Estonia,21/03/20,317,2821,Estonia,https://news.err.ee/1067100/number-of-coronavirus-cases-in-estonia-rises-to-306
NA,Estonia,22/03/20,408,3229,Estonia,https://news.err.ee/1067306/326-people-diagnosed-with-coronavirus-in-estonia
NA,Estonia,23/03/20,495,3724,Estonia,https://news.err.ee/1067775/health-board-four-coronavirus-patients-in-critical-condition
NA,Estonia,24/03/20,317,4041,Estonia,https://news.err.ee/1068257/28-people-hospitalized-due-to-coronavirus-five-in-critical-condition
NA,Estonia,25/03/20,0,4041,Estonia,
NA,Estonia,26/03/20,3049,7090,Estonia,https://koroonakaart.ee/en
NA,Estonia,27/03/20,1031,8121,Estonia,https://koroonakaart.ee/en
NA,Estonia,28/03/20,1243,9364,Estonia,https://koroonakaart.ee/en
NA,Estonia,29/03/20,1032,10396,Estonia,https://koroonakaart.ee/en
NA,Estonia,30/03/20,856,11252,Estonia,https://koroonakaart.ee/en
NA,Estonia,31/03/20,1149,12401,Estonia,https://koroonakaart.ee/en
NA,Eswatini,23/03/20,63,63,Eswatini,https://www.africanews.com/2020/03/24/coronavirus-estawini/
NA,Eswatini,24/03/20,0,63,Eswatini,
NA,Eswatini,25/03/20,0,63,Eswatini,
NA,Eswatini,26/03/20,11,74,Eswatini,https://www.africa-newsroom.com/press/coronavirus-eswatini-covid19-update?lang=en
NA,Eswatini,27/03/20,0,74,Eswatini,
NA,Eswatini,28/03/20,0,74,Eswatini,
NA,Eswatini,29/03/20,0,74,Eswatini,
NA,Eswatini,30/03/20,0,74,Eswatini,
NA,Eswatini,31/03/20,0,74,Eswatini,
NA,Ethiopia,22/03/20,322,322,Ethiopia,https://twitter.com/lia_tadesse/status/1241610916736663558?s=20
NA,Ethiopia,23/03/20,0,322,Ethiopia,
NA,Ethiopia,24/03/20,0,322,Ethiopia,
NA,Ethiopia,25/03/20,254,576,Ethiopia,https://twitter.com/heyab_/status/1242873151035490307
NA,Ethiopia,26/03/20,0,576,Ethiopia,https://twitter.com/heyab_/status/1242873151035490307
NA,Ethiopia,27/03/20,142,718,Ethiopia,https://twitter.com/heyab_/status/1242873151035490307
NA,Ethiopia,28/03/20,0,718,Ethiopia,https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-additional-covid19-confirmed-cases?lang=en
NA,Ethiopia,29/03/20,87,805,Ethiopia,https://www.africa-newsroom.com/press/coronavirus--ethiopia-notification-note-on-additional-covid19-confirmed-cases?lang=en
NA,Ethiopia,30/03/20,66,871,Ethiopia,https://www.africa-newsroom.com/press/coronavirus-ethiopianotification-note-on-additional-covid19-confirmed-cases?lang=en
NA,Ethiopia,31/03/20,142,1013,Ethiopia,https://www.africa-newsroom.com/press/coronavirus--ethiopia-notification-note-on-covid19-situational-update?lang=en
NA,Faroe Islands,12/03/20,92,92,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,13/03/20,8,100,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,14/03/20,116,216,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,15/03/20,111,327,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,16/03/20,190,517,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,17/03/20,190,703,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,18/03/20,230,933,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,19/03/20,288,1221,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,20/03/20,420,1641,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,21/03/20,301,1942,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,22/03/20,135,2077,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,23/03/20,218,2295,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,24/03/20,187,2482,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,25/03/20,185,2667,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,26/03/20,192,2859,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,27/03/20,261,3120,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,28/03/20,226,3346,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,29/03/20,291,3637,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,30/03/20,188,3825,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,31/03/20,240,4065,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Finland,02/03/20,130,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,03/03/20,130,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,04/03/20,0,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,05/03/20,0,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,06/03/20,0,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,07/03/20,0,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,08/03/20,0,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,09/03/20,0,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,10/03/20,0,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,11/03/20,590,720,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,12/03/20,180,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,13/03/20,180,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
1,Finland,14/03/20,0,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
1,Finland,15/03/20,0,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
1,Finland,16/03/20,0,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
1,Finland,17/03/20,0,900,Finland,NA
1,Finland,18/03/20,0,1900,Finland,https://www.iltalehti.fi/koronavirus/a/15ef38ec-be73-4f72-9565-5a581961b072
1,Finland,19/03/20,1100,3000,Finland,https://www.iltalehti.fi/koronavirus/a/15ef38ec-be73-4f72-9565-5a581961b072
1,Finland,20/03/20,0,3000,Finland,NA
1,Finland,21/03/20,0,3000,Finland,NA
1,Finland,22/03/20,7000,10000,Finland,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
1,Finland,23/03/20,700,10700,Finland,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
1,Finland,24/03/20,1300,12000,Finland,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
1,Finland,25/03/20,1000,13000,Finland,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
1,Finland,26/03/20,3000,16000,Finland,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
1,Finland,27/03/20,2000,18000,Finland,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
1,Finland,28/03/20,0,18000,Finland,
1,Finland,29/03/20,0,18000,Finland,
1,Finland,30/03/20,3000,21000,Finland,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
1,Finland,31/03/20,1600,22600,Finland,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
NA,France,24/02/20,31,31,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,25/02/20,115,146,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,26/02/20,266,412,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,27/02/20,439,851,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,28/02/20,465,1316,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,29/02/20,586,1902,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,01/03/20,549,2451,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,02/03/20,436,2887,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,03/03/20,707,3594,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,04/03/20,1209,4803,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,05/03/20,1243,6046,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,06/03/20,1649,7695,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,07/03/20,1800,9495,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,08/03/20,1576,11071,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,09/03/20,1596,12667,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,10/03/20,2351,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,11/03/20,0,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,12/03/20,0,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
1,France,13/03/20,0,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
1,France,14/03/20,0,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
1,France,15/03/20,21729,36747,France,https://www.santepubliquefrance.fr/content/download/237536/2535424
1,France,16/03/20,0,36747,France,NA
1,France,17/03/20,0,36747,France,
NA,France,18/03/20,0,36747,France,NA
NA,France,19/03/20,0,36747,France,NA
NA,France,20/03/20,0,36747,France,NA
NA,France,21/03/20,0,36747,France,NA
NA,France,22/03/20,0,36747,France,NA
NA,France,23/03/20,0,36747,France,NA
NA,France,24/03/20,64299,101046,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-24-mars-2020
NA,France,25/03/20,0,101046,France,
NA,France,26/03/20,0,101046,France,
NA,France,27/03/20,0,101046,France,
NA,France,28/03/20,0,101046,France,
NA,France,29/03/20,0,101046,France,
NA,France,30/03/20,0,101046,France,
NA,France,31/03/20,0,101046,France,
NA,Gabon,29/03/20,269,269,Gabon,http://www.gabonactu.com/covid-19-62-personnes-attendent-impatiemment-les-resultats-de-leur-test/
NA,Gabon,30/03/20,0,269,Gabon,
NA,Gabon,31/03/20,0,269,Gabon,
NA,Germany,12/03/20,35000,35000,Germany,
1,Germany,13/03/20,0,35000,Germany,
1,Germany,14/03/20,0,35000,Germany,
1,Germany,15/03/20,0,35000,Germany,
1,Germany,16/03/20,0,35000,Germany,
1,Germany,17/03/20,0,35000,Germany,NA
NA,Germany,18/03/20,0,35000,Germany,
NA,Germany,19/03/20,0,35000,Germany,NA
NA,Germany,20/03/20,0,35000,Germany,NA
NA,Germany,21/03/20,0,35000,Germany,NA
NA,Germany,22/03/20,0,35000,Germany,NA
NA,Germany,23/03/20,0,35000,Germany,NA
NA,Germany,24/03/20,0,35000,Germany,NA
NA,Germany,25/03/20,22857,57857,Germany,https://www.ft.com/content/c0755b30-69bb-11ea-800d-da70cff6e4d3
NA,Germany,26/03/20,290762,348619,Germany,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-en.pdf?__blob=publicationFile
NA,Germany,27/03/20,0,348619,Germany,
NA,Germany,28/03/20,0,348619,Germany,
NA,Germany,29/03/20,0,348619,Germany,
NA,Germany,30/03/20,0,348619,Germany,
NA,Germany,31/03/20,0,348619,Germany,
NA,Ghana,17/03/20,143,143,Ghana,https://ghanahealthservice.org/covid19/
NA,Ghana,18/03/20,0,143,Ghana,
NA,Ghana,19/03/20,19,162,Ghana,https://ghanahealthservice.org/covid19/
NA,Ghana,20/03/20,0,162,Ghana,
NA,Ghana,21/03/20,0,162,Ghana,
NA,Ghana,22/03/20,153,315,Ghana,https://ghanahealthservice.org/covid19/
NA,Ghana,23/03/20,206,521,Ghana,https://www.africanews.com/2020/03/24/coronavirus-ghana-situation-update-confirmed-covid-19-cases-in-ghana-as-at-23-march-2020//
NA,Ghana,24/03/20,0,521,Ghana,
NA,Ghana,25/03/20,342,863,Ghana,https://ghanahealthservice.org/covid19/
NA,Ghana,26/03/20,0,863,Ghana,
NA,Ghana,27/03/20,0,863,Ghana,
NA,Ghana,28/03/20,0,863,Ghana,
NA,Ghana,29/03/20,0,863,Ghana,
NA,Ghana,30/03/20,0,863,Ghana,
NA,Ghana,31/03/20,0,863,Ghana,
NA,Greece,11/03/20,1700,1700,Greece,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
NA,Greece,12/03/20,0,1700,Greece,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
NA,Greece,13/03/20,1000,2700,Greece,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
1,Greece,14/03/20,0,2700,Greece,
1,Greece,15/03/20,700,3400,Greece,https://www.aa.com.tr/en/europe/greek-officials-announce-38-new-cases-of-covid-19/1766474
1,Greece,16/03/20,0,3400,Greece,
1,Greece,17/03/20,0,3400,Greece,NA
NA,Greece,18/03/20,0,3400,Greece,NA
NA,Greece,19/03/20,0,3400,Greece,NA
NA,Greece,20/03/20,0,3400,Greece,NA
NA,Greece,21/03/20,0,3400,Greece,NA
NA,Greece,22/03/20,0,3400,Greece,NA
NA,Greece,23/03/20,0,3400,Greece,NA
NA,Greece,24/03/20,0,3400,Greece,NA
NA,Greece,25/03/20,0,3400,Greece,NA
NA,Greece,26/03/20,0,3400,Greece,NA
NA,Greece,27/03/20,0,3400,Greece,NA
NA,Greece,28/03/20,0,3400,Greece,NA
NA,Greece,29/03/20,0,3400,Greece,NA
NA,Greece,30/03/20,0,3400,Greece,NA
NA,Greece,31/03/20,12561,15961,Greece,https://eody.gov.gr/19572/
NA,Greenland,22/03/20,169,169,Greenland,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Greenland,23/03/20,35,194,Greenland,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Greenland,24/03/20,9,203,Greenland,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Greenland,25/03/20,62,265,Greenland,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Greenland,26/03/20,10,275,Greenland,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Greenland,27/03/20,46,321,Greenland,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Greenland,28/03/20,23,344,Greenland,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Greenland,29/03/20,0,344,Greenland,
NA,Greenland,30/03/20,58,402,Greenland,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Greenland,31/03/20,0,402,Greenland,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Grenada,16/03/20,10,10,Grenada,https://www.nowgrenada.com/2020/03/additional-covid-19-tests-for-grenada-all-results-negative-to-date/
NA,Grenada,17/03/20,0,10,Grenada,
NA,Grenada,18/03/20,8,18,Grenada,https://www.nowgrenada.com/2020/03/batch-of-8-covid-19-tests-negative/
NA,Grenada,19/03/20,0,18,Grenada,
NA,Grenada,20/03/20,0,18,Grenada,
NA,Grenada,21/03/20,0,18,Grenada,
NA,Grenada,22/03/20,0,18,Grenada,
NA,Grenada,23/03/20,0,18,Grenada,
NA,Grenada,24/03/20,0,18,Grenada,
NA,Grenada,25/03/20,0,18,Grenada,
NA,Grenada,26/03/20,0,18,Grenada,
NA,Grenada,27/03/20,0,18,Grenada,
NA,Grenada,28/03/20,0,18,Grenada,
NA,Grenada,29/03/20,0,18,Grenada,
NA,Grenada,30/03/20,0,18,Grenada,
NA,Grenada,31/03/20,0,18,Grenada,
NA,Guatemala,19/03/20,208,208,Guatemala,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
NA,Guatemala,20/03/20,0,208,Guatemala,
NA,Guatemala,21/03/20,0,208,Guatemala,
NA,Guatemala,22/03/20,0,208,Guatemala,
NA,Guatemala,23/03/20,0,208,Guatemala,
NA,Guatemala,24/03/20,0,208,Guatemala,
NA,Guatemala,25/03/20,0,208,Guatemala,
NA,Guatemala,26/03/20,0,208,Guatemala,
NA,Guatemala,27/03/20,0,208,Guatemala,
NA,Guatemala,28/03/20,0,208,Guatemala,
NA,Guatemala,29/03/20,0,208,Guatemala,
NA,Guatemala,30/03/20,0,208,Guatemala,
NA,Guatemala,31/03/20,0,208,Guatemala,
NA,Hong Kong,11/03/20,2432,2432,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,12/03/20,44,2476,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,13/03/20,47,2523,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,14/03/20,58,2581,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,15/03/20,64,2645,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,16/03/20,81,2726,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,17/03/20,160,2886,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,18/03/20,173,3059,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,19/03/20,262,3321,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,20/03/20,267,3588,HongKong,https://www.coronavirus.gov.hk/eng/index.html
