ind,country,date,new_tests,tests_cumulative,WHO_ID,source
,Mexico,2020-03-14,222,500,Mexico,https://www.infobae.com/america/mexico/2020/03/14/cuantas-pruebas-de-deteccion-del-coronavirus-se-han-hecho-en-mexico/
,Netherlands,2020-03-07,6000,6000,Netherlands,
,Netherlands,2020-03-08,0,6000,Netherlands,
,Netherlands,2020-03-09,0,6000,Netherlands,
,Netherlands,2020-03-10,0,6000,Netherlands,
,Netherlands,2020-03-11,0,6000,Netherlands,
,Netherlands,2020-03-12,0,6000,Netherlands,
,New Zealand,2020-03-12,286,286,NewZealand,
,Nigeria,2020-02-29,1,1,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,2020-03-01,12,13,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,2020-03-02,2,15,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,2020-03-03,2,17,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,2020-03-04,1,18,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,2020-03-05,1,19,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,2020-03-06,2,21,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,2020-03-07,2,23,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,2020-03-08,3,26,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,2020-03-09,1,27,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,2020-03-10,6,33,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,2020-03-11,7,40,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,2020-03-12,2,42,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,2020-03-13,0,42,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,2020-03-14,6,48,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Nigeria,2020-03-15,0,48,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Norway,2020-03-11,8000,8000,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
,Norway,2020-03-12,8000,8000,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
,Norway,2020-03-13,0,8000,,
,Norway,2020-03-14,5748,13748,,https://www.fhi.no/nettpub/coronavirus/helsepersonell/analyserte-prover-fra-mistenkte-tilfeller/
,Panama,2020-03-10,121,121,Panama,
,Panama,2020-03-11,0,121,Panama,
,Panama,2020-03-12,0,121,Panama,
,Panama,2020-03-13,635,756,Panama,https://www.tvn-2.com/nacionales/coronaviruus-lleva_0_5532196812.html
,Philippines,2020-03-11,712,712,Philippines,https://www.doh.gov.ph/2019-nCov
,Philippines,2020-03-12,5,717,Philippines,https://www.doh.gov.ph/2019-nCov
,Philippines,2020-03-13,57,774,Philippines,https://www.doh.gov.ph/2019-nCov
,Philippines,2020-03-14,47,821,Philippines,https://www.doh.gov.ph/2019-nCov
,Philippines,2020-03-15,29,850,Philippines,https://www.doh.gov.ph/2019-nCov
,Poland,2020-03-03,559,559,Poland,https://twitter.com/MZ_GOV_PL/status/1234835829559889921?s=20
,Poland,2020-03-04,25,584,Poland,https://twitter.com/MZ_GOV_PL/status/1235125575498502144?s=20
,Poland,2020-03-05,92,676,Poland,https://twitter.com/MZ_GOV_PL/status/1235499713199136769?s=20
,Poland,2020-03-06,179,855,Poland,https://twitter.com/MZ_GOV_PL/status/1235888690813186048?s=20
,Poland,2020-03-07,0,855,Poland,
,Poland,2020-03-08,299,1154,Poland,https://twitter.com/MZ_GOV_PL/status/1236628432676675585?s=20
,Poland,2020-03-09,230,1384,Poland,https://twitter.com/MZ_GOV_PL/status/1237023964033175553?s=20
,Poland,2020-03-10,246,1630,Poland,https://twitter.com/MZ_GOV_PL/status/1237290794668773377?s=20
,Poland,2020-03-11,394,2024,Poland,https://twitter.com/MZ_GOV_PL/status/1237664051418796032?s=20
,Poland,2020-03-12,210,2234,Poland,https://twitter.com/MZ_GOV_PL/status/1238052046504366080?s=20
,Poland,2020-03-13,655,2889,Poland,https://twitter.com/MZ_GOV_PL/status/1238381192199786497?s=20
,Poland,2020-03-14,1525,4414,Poland,https://twitter.com/MZ_GOV_PL/status/1238804664658919425?s=20
,Poland,2020-03-15,1079,5493,Poland,https://twitter.com/MZ_GOV_PL/status/1239140679307141121?s=20
,Republic of Korea,2020-02-02,429,429,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-03,0,429,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-04,178,607,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-05,107,714,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-06,171,885,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-07,245,1130,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-08,571,1701,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-09,639,2340,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-10,436,2776,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-11,1549,4325,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-12,1299,5624,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-13,173,5797,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-14,1057,6854,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-15,665,7519,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-16,400,7919,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-17,252,8171,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-18,1094,9265,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-19,1146,10411,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-20,1750,12161,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-21,2655,14816,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-22,4805,19621,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-23,3012,22633,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-24,5982,28615,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-25,8101,36716,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-26,9411,46127,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-27,11863,57990,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-28,12950,70940,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-02-29,14753,85693,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-01,13228,98921,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-02,10670,109591,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-03,16260,125851,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-04,10856,136707,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-05,9834,146541,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-06,18199,164740,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-07,13449,178189,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-08,10329,188518,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-09,8100,196618,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-10,13526,210144,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-11,12251,222395,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-12,13649,234998,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-13,13539,248647,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-14,12688,261335,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-15,6877,268212,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Republic of Korea,2020-03-16,6292,274504,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
,Romania,2020-03-12,1921,1921,Romania,
,Romania,2020-03-13,0,1921,Romania,
,Romania,2020-03-14,1008,2929,Romania,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-14-martie-ora-16-00/
,Russia,2020-03-10,70601,70601,Russia,
,Russia,2020-03-11,0,70601,Russia,
,Russia,2020-03-12,6362,76963,Russia,
,Russia,2020-03-13,0,76963,Russia,
,Russia,2020-03-14,0,76963,Russia,
,Russia,2020-03-15,27920,104883,Russia,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=13989
,Saudi Arabia,2020-03-11,3500,3500,SaudiArabia,https://www.aa.com.tr/en/health/coronavirus-cases-rise-to-21-in-saudi-arabia/1762430
,Slovakia,2020-03-12,853,853,Slovakia,
,Slovakia,2020-03-13,0,853,Slovakia,
,Slovakia,2020-03-14,338,1191,Slovakia,
,Slovakia,2020-03-15,245,1436,Slovakia,https://www.health.gov.sk/Clanok?vlada-prijala-mimoriadne-opatrenia-15-3-2020
,Slovenia,2020-03-13,3058,3058,Slovenia,
,Slovenia,2020-03-14,0,3058,Slovenia,
,Slovenia,2020-03-15,3098,6156,Slovenia,https://www.rtvslo.si/zdravje/novi-koronavirus/do-14-ure-219-potrjenih-primerov-okuzbe-opravljenih-6156-testiranj/517257
,South Africa,2020-03-11,645,645,SouthAfrica,
,South Africa,2020-03-12,0,645,SouthAfrica,
,South Africa,2020-03-13,0,645,SouthAfrica,
,South Africa,2020-03-14,0,645,SouthAfrica,
,Spain,2020-03-10,17500,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Spain,2020-03-11,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Spain,2020-03-12,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Spain,2020-03-13,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Spain,2020-03-14,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
,Switzerland,2020-03-02,1850,1850,Switzerland,https://www.tio.ch/svizzera/attualita/1423771/ticino-casi-cantone-numero-svizzera-coronavirus
,Switzerland,2020-03-11,3150,5000,Switzerland,
,Switzerland,2020-03-12,0,5000,Switzerland,
,Switzerland,2020-03-13,0,5000,Switzerland,
,Taiwan,2020-01-21,12,12,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-01-22,44,56,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-01-23,70,126,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-01-24,57,183,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-01-25,91,274,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-01-26,117,391,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-01-27,123,514,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-01-28,95,609,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-01-29,106,715,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-01-30,100,815,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-01-31,93,908,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-01,87,995,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-02,64,1059,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-03,131,1190,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-04,103,1293,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-05,157,1450,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-06,77,1527,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-07,199,1726,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-08,225,1951,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-09,128,2079,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-10,205,2284,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-11,168,2452,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-12,128,2580,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-13,115,2695,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-14,72,2767,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-15,89,2856,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-16,112,2968,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-17,813,3781,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-18,832,4613,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-19,696,5309,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-20,796,6105,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-21,715,6820,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-22,444,7264,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-23,328,7592,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-24,698,8290,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-25,610,8900,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-26,521,9421,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-27,522,9943,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-28,376,10319,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-02-29,518,10837,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-03-01,432,11269,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-03-02,610,11879,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-03-03,508,12387,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-03-04,486,12873,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-03-05,310,13183,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-03-06,381,13564,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-03-07,307,13871,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-03-08,299,14170,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-03-09,478,14648,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-03-10,335,14983,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-03-11,445,15428,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-03-12,661,16089,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-03-13,444,16750,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-03-14,384,17134,Taiwan,https://www.cdc.gov.tw/En
,Taiwan,2020-03-14,85,17219,Taiwan,https://www.cdc.gov.tw/En
,Thailand,2020-03-10,4848,4848,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
,Thailand,2020-03-11,384,5232,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
,Thailand,2020-03-12,264,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
,Thailand,2020-03-13,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
,Thailand,2020-03-14,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
,Turkey,2020-03-09,940,940,Turkey,
,Turkey,2020-03-10,2900,2900,Turkey,https://twitter.com/drfahrettinkoca/status/1237345923858075650
,Turkey,2020-03-11,0,2900,Turkey,
,Turkey,2020-03-12,0,2900,Turkey,
,UK,2020-03-02,13525,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,2020-03-03,0,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,2020-03-04,0,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,2020-03-05,0,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,2020-03-06,0,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,2020-03-07,0,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,2020-03-08,9988,23513,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,2020-03-09,0,23513,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,2020-03-10,2748,26261,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,2020-03-11,1215,27476,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,2020-03-12,2288,29764,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,2020-03-13,3007,32771,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,2020-03-14,4975,37746,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,UK,2020-03-15,2533,40279,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
,USA,2020-01-18,4,4,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-01-19,0,4,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-01-20,7,11,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-01-21,3,14,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-01-22,10,24,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-01-23,36,60,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-01-24,53,113,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-01-25,101,214,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-01-26,79,293,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-01-27,77,370,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-01-28,65,435,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-01-29,102,537,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-01-30,256,793,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-01-31,63,856,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-01,310,1166,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-02,33,1199,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-03,131,1330,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-04,93,1423,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-05,104,1527,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-06,75,1602,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-07,93,1695,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-08,79,1774,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-09,38,1812,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-10,37,1849,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-11,95,1944,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-12,56,2000,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-13,47,2047,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-14,40,2087,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-15,54,2141,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
,USA,2020-02-16,24,2165,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
