country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
SaintLucia,26154,0,26154,0,2021-02-07,selenium
SanMarino,35667,0,35667,0,2021-02-07,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-07,selenium
SaudiArabia,46166,292,46166,292,2021-02-07,selenium
Senegal,333242,0,333242,0,2021-02-07,selenium
Serbia,2693265,7510,2693265,7510,2021-02-07,selenium
Seychelles,21504,0,21504,0,2021-02-07,selenium
SierraLeone,92126,0,92126,0,2021-02-07,selenium
Singapore,6557144,0,6557144,0,2021-02-07,selenium
Slovakia,1833024,8282,1833024,8282,2021-02-07,selenium
Slovenia,832651,2497,832651,2497,2021-02-07,selenium
Somalia,83486,0,83486,0,2021-02-07,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-07,selenium
SouthSudan,105002,0,105002,0,2021-02-07,selenium
Spain,28228026,0,28228026,0,2021-02-07,selenium
SriLanka,1804873,15746,1804873,15746,2021-02-07,selenium
Sudan,158804,0,158804,0,2021-02-07,selenium
Switzerland,4479886,0,4479886,0,2021-02-07,selenium
Taiwan,358907,0,358907,0,2021-02-07,selenium
Thailand,1012408,5736,1012408,5736,2021-02-07,selenium
TheGambia,37468,0,37468,0,2021-02-07,selenium
Togo,203994,0,203994,0,2021-02-07,selenium
Tunisia,842358,0,842358,0,2021-02-07,selenium
Turkey,30616406,129715,30616406,129715,2021-02-07,selenium
Uganda,824471,0,824471,0,2021-02-07,selenium
Ukraine,6350442,0,6350442,0,2021-02-07,selenium
UnitedArabEmirates,26895872,192241,26895872,192241,2021-02-07,selenium
UnitedKingdom,73277874,0,73277874,0,2021-02-07,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-07,selenium
Uruguay,889159,4835,889159,4835,2021-02-07,selenium
US,322331939,0,322331939,0,2021-02-07,selenium
Venezuela,2707584,0,2707584,0,2021-02-07,selenium
WesternSahara,129,0,129,0,2021-02-07,selenium
Zambia,881095,0,881095,0,2021-02-07,selenium
Zimbabwe,310435,0,310435,0,2021-02-07,selenium
Afghanistan,NA,NA,NA,NA,2021-02-06,fetch
Albania,377402,0,377402,0,2021-02-06,selenium
Algeria,230553,0,230553,0,2021-02-06,selenium
Andorra,304848,0,304848,0,2021-02-06,selenium
Angola,349729,0,349729,0,2021-02-06,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-02-06,fetch
AntiguaandBarbuda,9716,0,9716,0,2021-02-06,selenium
Armenia,659749,568,659749,568,2021-02-06,selenium
Australia,13225962,51546,13225962,51546,2021-02-06,selenium
Austria,10100523,159889,10100523,159889,2021-02-06,selenium
Azerbaijan,2446300,6582,2446300,6582,2021-02-06,selenium
Bahrain,2791875,12341,2791875,12341,2021-02-06,selenium
Bangladesh,3736608,27701,3736608,27701,2021-02-06,selenium
Barbados,106036,0,106036,0,2021-02-06,selenium
Belarus,4557947,19135,4557947,19135,2021-02-06,selenium
Belgium,8501929,54161,8501929,54161,2021-02-06,selenium
Belize,72331,0,72331,0,2021-02-06,selenium
Benin,419734,0,419734,0,2021-02-06,selenium
Bermuda,165952,0,165952,0,2021-02-06,selenium
BosniaandHerzegovina,411923,1446,411923,1446,2021-02-06,selenium
Botswana,648636,0,648636,0,2021-02-06,selenium
Brazil,22270349,0,22270349,0,2021-02-06,selenium
Brunei,93401,506,93401,506,2021-02-06,selenium
Bulgaria,1453189,5733,1453189,5733,2021-02-06,selenium
BurkinaFaso,128336,0,128336,0,2021-02-06,selenium
Burundi,116794,0,116794,0,2021-02-06,selenium
Cambodia,NA,NA,NA,NA,2021-02-06,selenium
Cameroon,781009,0,781009,0,2021-02-06,selenium
Canada,NA,NA,NA,NA,2021-02-06,selenium
CapeVerde,115005,0,115005,0,2021-02-06,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-06,selenium
Chad,83509,0,83509,0,2021-02-06,selenium
Chile,748082,4063,748082,4063,2021-02-06,selenium
Comoros,6227,0,6227,0,2021-02-06,selenium
Congo,81168,0,81168,0,2021-02-06,selenium
CotedIvoire,330173,0,330173,0,2021-02-06,selenium
Croatia,1223360,5605,1223360,5605,2021-02-06,selenium
Czechia,4746209,30109,4746209,30109,2021-02-06,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-06,selenium
Denmark,14078745,0,14078745,0,2021-02-06,selenium
Djibouti,107100,0,107100,0,2021-02-06,selenium
Ecuador,900656,0,900656,0,2021-02-06,selenium
Egypt,1000000,0,1000000,0,2021-02-06,selenium
ElSalavador,712915,2519,712915,2519,2021-02-06,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-06,selenium
Eritrea,23693,0,23693,0,2021-02-06,selenium
Estonia,803572,5520,803572,5520,2021-02-06,selenium
Eswatini,130989,0,130989,0,2021-02-06,selenium
Ethiopia,1942333,0,1942333,0,2021-02-06,selenium
FaroeIslands,224078,471,224078,471,2021-02-06,selenium
Fiji,26510,0,26510,0,2021-02-06,selenium
Finland,2903700,0,2903700,0,2021-02-06,selenium
France,45951580,354282,45951580,354282,2021-02-06,selenium
Gabon,432630,0,432630,0,2021-02-06,selenium
Ghana,757560,0,757560,0,2021-02-06,selenium
Greece,4405294,46057,4405294,46057,2021-02-06,selenium
Greenland,18172,0,18172,0,2021-02-06,selenium
Guatemala,817459,6217,817459,6217,2021-02-06,selenium
Guinea,321430,0,321430,0,2021-02-06,selenium
GuineaBissau,43152,0,43152,0,2021-02-06,selenium
Hungary,3246838,17596,3246838,17596,2021-02-06,selenium
Iceland,266964,0,266964,0,2021-02-06,selenium
India,200672589,740794,200672589,740794,2021-02-06,selenium
Indonesia,3907273,0,3907273,0,2021-02-06,selenium
Iran,NA,NA,NA,NA,2021-02-06,selenium
Ireland,3190209,19336,3190209,19336,2021-02-06,selenium
Italy,34155937,282407,34155937,282407,2021-02-06,selenium
Jamaica,173919,2089,173919,2089,2021-02-06,selenium
Japan,6698532,71144,6698532,71144,2021-02-06,selenium
Jordan,NA,NA,NA,NA,2021-02-06,selenium
Kenya,1114198,0,1114198,0,2021-02-06,selenium
LaoPeoplesDemoraticRepublic,105386,0,105386,0,2021-02-06,selenium
Latvia,NA,NA,NA,NA,2021-02-06,selenium
Lebanon,2684597,14141,2684597,14141,2021-02-06,selenium
Lesotho,47600,0,47600,0,2021-02-06,selenium
Liberia,63804,0,63804,0,2021-02-06,selenium
Libya,636345,0,636345,0,2021-02-06,selenium
Lithuania,2021,0,2021,0,2021-02-06,selenium
Madagascar,102830,0,102830,0,2021-02-06,selenium
Malawi,137588,0,137588,0,2021-02-06,selenium
Mali,172474,0,172474,0,2021-02-06,selenium
Malta,NA,NA,NA,NA,2021-02-06,selenium
Mauritania,183437,0,183437,0,2021-02-06,selenium
Mauritius,301345,0,301345,0,2021-02-06,selenium
Mexico,4843302,38107,4843302,38107,2021-02-06,selenium
Morocco,4854579,0,4854579,0,2021-02-06,selenium
Mozambique,334351,0,334351,0,2021-02-06,selenium
Myanmar,2448618,0,2448618,0,2021-02-06,selenium
Namibia,261295,0,261295,0,2021-02-06,selenium
Nepal,2091166,2794,2091166,2794,2021-02-06,selenium
NewCaledonia,21148,0,21148,0,2021-02-06,selenium
NewZealand,1551707,0,1551707,0,2021-02-06,selenium
Niger,72931,0,72931,0,2021-02-06,selenium
Nigeria,1270523,0,1270523,0,2021-02-06,selenium
NorthMacedonia,465777,0,465777,0,2021-02-06,selenium
Norway,3490527,0,3490527,0,2021-02-06,selenium
OccupiedPalestinianTerritory,1046476,7717,1046476,7717,2021-02-06,selenium
Pakistan,8155766,NA,8155766,NA,2021-02-06,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-06,selenium
Portugal,NA,NA,NA,NA,2021-02-06,selenium
Qatar,1422102,2846,1422102,2846,2021-02-06,selenium
RepublicofKorea,5893353,46175,5893353,46175,2021-02-06,selenium
Romania,5569782,21646,5569782,21646,2021-02-06,selenium
Russia,104069922,404247,104069922,404247,2021-02-06,selenium
Rwanda,785049,0,785049,0,2021-02-06,selenium
SaintLucia,26154,886,26154,886,2021-02-06,selenium
SanMarino,35667,287,35667,287,2021-02-06,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-06,selenium
SaudiArabia,45874,-8182,45874,-8182,2021-02-06,selenium
Senegal,333242,0,333242,0,2021-02-06,selenium
Serbia,2685755,9759,2685755,9759,2021-02-06,selenium
Seychelles,21504,0,21504,0,2021-02-06,selenium
SierraLeone,92126,0,92126,0,2021-02-06,selenium
Singapore,6557144,0,6557144,0,2021-02-06,selenium
Slovakia,1824742,13677,1824742,13677,2021-02-06,selenium
Slovenia,830154,4541,830154,4541,2021-02-06,selenium
Somalia,83486,0,83486,0,2021-02-06,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-06,selenium
SouthSudan,105002,0,105002,0,2021-02-06,selenium
Spain,28228026,0,28228026,0,2021-02-06,selenium
SriLanka,1789127,14749,1789127,14749,2021-02-06,selenium
Sudan,158804,0,158804,0,2021-02-06,selenium
Switzerland,4479886,0,4479886,0,2021-02-06,selenium
Taiwan,358907,0,358907,0,2021-02-06,selenium
Thailand,1006672,9683,1006672,9683,2021-02-06,selenium
TheGambia,37468,0,37468,0,2021-02-06,selenium
Togo,203994,0,203994,0,2021-02-06,selenium
Tunisia,842358,0,842358,0,2021-02-06,selenium
Turkey,30486691,137649,30486691,137649,2021-02-06,selenium
Uganda,824471,0,824471,0,2021-02-06,selenium
Ukraine,6350442,0,6350442,0,2021-02-06,selenium
UnitedArabEmirates,26703631,150706,26703631,150706,2021-02-06,selenium
UnitedKingdom,73277874,0,73277874,0,2021-02-06,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-06,selenium
Uruguay,884324,4662,884324,4662,2021-02-06,selenium
US,322331939,3727013,322331939,3727013,2021-02-06,selenium
Venezuela,2707584,2707582,2707584,2707582,2021-02-06,selenium
WesternSahara,129,0,129,0,2021-02-06,selenium
Zambia,881095,0,881095,0,2021-02-06,selenium
Zimbabwe,310435,0,310435,0,2021-02-06,selenium
Afghanistan,NA,NA,NA,NA,2021-02-05,fetch
Albania,377402,4270,377402,4270,2021-02-05,selenium
Algeria,230553,0,230553,0,2021-02-05,selenium
Andorra,304848,0,304848,0,2021-02-05,selenium
Angola,349729,0,349729,0,2021-02-05,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-02-05,fetch
AntiguaandBarbuda,9716,75,9716,75,2021-02-05,selenium
Armenia,659181,2858,659181,2858,2021-02-05,selenium
Australia,13174416,45569,13174416,45569,2021-02-05,selenium
Austria,9940634,87206,9940634,87206,2021-02-05,selenium
Azerbaijan,2439718,6133,2439718,6133,2021-02-05,selenium
Bahrain,2779534,12775,2779534,12775,2021-02-05,selenium
Bangladesh,3708907,0,3708907,0,2021-02-05,selenium
Barbados,106036,713,106036,713,2021-02-05,selenium
Belarus,4538812,19107,4538812,19107,2021-02-05,selenium
Belgium,8447768,59352,8447768,59352,2021-02-05,selenium
Belize,72331,0,72331,0,2021-02-05,selenium
Benin,419734,0,419734,0,2021-02-05,selenium
Bermuda,165952,711,165952,711,2021-02-05,selenium
BosniaandHerzegovina,410477,2342,410477,2342,2021-02-05,selenium
Botswana,648636,0,648636,0,2021-02-05,selenium
Brazil,22270349,0,22270349,0,2021-02-05,selenium
Brunei,92895,0,92895,0,2021-02-05,selenium
Bulgaria,1447456,12460,1447456,12460,2021-02-05,selenium
BurkinaFaso,128336,0,128336,0,2021-02-05,selenium
Burundi,116794,0,116794,0,2021-02-05,selenium
Cambodia,NA,NA,NA,NA,2021-02-05,selenium
Cameroon,781009,0,781009,0,2021-02-05,selenium
Canada,NA,NA,NA,NA,2021-02-05,selenium
CapeVerde,115005,0,115005,0,2021-02-05,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-05,selenium
Chad,83509,0,83509,0,2021-02-05,selenium
Chile,744019,3782,744019,3782,2021-02-05,selenium
Comoros,6227,0,6227,0,2021-02-05,selenium
Congo,81168,0,81168,0,2021-02-05,selenium
CotedIvoire,330173,0,330173,0,2021-02-05,selenium
Croatia,1217755,5453,1217755,5453,2021-02-05,selenium
Czechia,4716100,28573,4716100,28573,2021-02-05,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-05,selenium
Denmark,14078745,119646,14078745,119646,2021-02-05,selenium
Djibouti,107100,0,107100,0,2021-02-05,selenium
Ecuador,900656,4640,900656,4640,2021-02-05,selenium
Egypt,1000000,0,1000000,0,2021-02-05,selenium
ElSalavador,710396,2500,710396,2500,2021-02-05,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-05,selenium
Eritrea,23693,0,23693,0,2021-02-05,selenium
Estonia,798052,5184,798052,5184,2021-02-05,selenium
Eswatini,130989,0,130989,0,2021-02-05,selenium
Ethiopia,1942333,0,1942333,0,2021-02-05,selenium
FaroeIslands,223607,279,223607,279,2021-02-05,selenium
Fiji,26510,695,26510,695,2021-02-05,selenium
Finland,2903700,11800,2903700,11800,2021-02-05,selenium
France,45597298,391741,45597298,391741,2021-02-05,selenium
Gabon,432630,0,432630,0,2021-02-05,selenium
Ghana,757560,0,757560,0,2021-02-05,selenium
Greece,4359237,45888,4359237,45888,2021-02-05,selenium
Greenland,18172,19,18172,19,2021-02-05,selenium
Guatemala,811242,6682,811242,6682,2021-02-05,selenium
Guinea,321430,0,321430,0,2021-02-05,selenium
GuineaBissau,43152,0,43152,0,2021-02-05,selenium
Hungary,3229242,18693,3229242,18693,2021-02-05,selenium
Iceland,266964,787,266964,787,2021-02-05,selenium
India,199931795,715776,199931795,715776,2021-02-05,selenium
Indonesia,3907273,0,3907273,0,2021-02-05,selenium
Iran,9557624,52694,9557624,52694,2021-02-05,selenium
Ireland,3170873,20241,3170873,20241,2021-02-05,selenium
Italy,33873530,270507,33873530,270507,2021-02-05,selenium
Jamaica,171830,1785,171830,1785,2021-02-05,selenium
Japan,6627388,61902,6627388,61902,2021-02-05,selenium
Jordan,NA,NA,NA,NA,2021-02-05,selenium
Kenya,1114198,0,1114198,0,2021-02-05,selenium
LaoPeoplesDemoraticRepublic,105386,844,105386,844,2021-02-05,selenium
Latvia,NA,NA,NA,NA,2021-02-05,selenium
Lebanon,2670456,15351,2670456,15351,2021-02-05,selenium
Lesotho,47600,0,47600,0,2021-02-05,selenium
Liberia,63804,0,63804,0,2021-02-05,selenium
Libya,636345,0,636345,0,2021-02-05,selenium
Lithuania,2021,0,2021,0,2021-02-05,selenium
Madagascar,102830,NA,102830,NA,2021-02-05,selenium
Malawi,137588,NA,137588,NA,2021-02-05,selenium
Mali,172474,NA,172474,NA,2021-02-05,selenium
Malta,NA,NA,NA,NA,2021-02-05,selenium
Mauritania,183437,NA,183437,NA,2021-02-05,selenium
Mauritius,301345,0,301345,0,2021-02-05,selenium
Mexico,4805195,42801,4805195,42801,2021-02-05,selenium
Morocco,4854579,0,4854579,0,2021-02-05,selenium
Mozambique,334351,0,334351,0,2021-02-05,selenium
Myanmar,2448618,11833,2448618,11833,2021-02-05,selenium
Namibia,261295,0,261295,0,2021-02-05,selenium
Nepal,2088372,2799,2088372,2799,2021-02-05,selenium
NewCaledonia,21148,176,21148,176,2021-02-05,selenium
NewZealand,1551707,4875,1551707,4875,2021-02-05,selenium
Niger,72931,0,72931,0,2021-02-05,selenium
Nigeria,1270523,0,1270523,0,2021-02-05,selenium
NorthMacedonia,465777,4268,465777,4268,2021-02-05,selenium
Norway,3490527,18498,3490527,18498,2021-02-05,selenium
OccupiedPalestinianTerritory,1038759,4771,1038759,4771,2021-02-05,selenium
Pakistan,NA,NA,NA,NA,2021-02-05,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-05,selenium
Portugal,7525732,52335,7525732,52335,2021-02-05,selenium
Qatar,1419256,5307,1419256,5307,2021-02-05,selenium
RepublicofKorea,5847178,44083,5847178,44083,2021-02-05,selenium
Romania,5548136,24527,5548136,24527,2021-02-05,selenium
Russia,103665675,458537,103665675,458537,2021-02-05,selenium
Rwanda,785049,0,785049,0,2021-02-05,selenium
SaintLucia,25268,0,25268,0,2021-02-05,selenium
SanMarino,35380,0,35380,0,2021-02-05,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-05,selenium
SaudiArabia,54056,-795,54056,-795,2021-02-05,selenium
Senegal,333242,0,333242,0,2021-02-05,selenium
Serbia,2675996,11854,2675996,11854,2021-02-05,selenium
Seychelles,21504,0,21504,0,2021-02-05,selenium
SierraLeone,92126,0,92126,0,2021-02-05,selenium
Singapore,6557144,0,6557144,0,2021-02-05,selenium
Slovakia,1811065,11282,1811065,11282,2021-02-05,selenium
Slovenia,825613,5247,825613,5247,2021-02-05,selenium
Somalia,83486,0,83486,0,2021-02-05,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-05,selenium
SouthSudan,105002,0,105002,0,2021-02-05,selenium
Spain,28228026,0,28228026,0,2021-02-05,selenium
SriLanka,1774378,12024,1774378,12024,2021-02-05,selenium
Sudan,158804,0,158804,0,2021-02-05,selenium
Switzerland,4479886,31916,4479886,31916,2021-02-05,selenium
Taiwan,358907,0,358907,0,2021-02-05,selenium
Thailand,996989,9822,996989,9822,2021-02-05,selenium
TheGambia,37468,0,37468,0,2021-02-05,selenium
Togo,203994,0,203994,0,2021-02-05,selenium
Tunisia,842358,0,842358,0,2021-02-05,selenium
Turkey,30349042,142538,30349042,142538,2021-02-05,selenium
Uganda,824471,0,824471,0,2021-02-05,selenium
Ukraine,6350442,25667,6350442,25667,2021-02-05,selenium
UnitedArabEmirates,26552925,148574,26552925,148574,2021-02-05,selenium
UnitedKingdom,73277874,813728,73277874,813728,2021-02-05,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-05,selenium
Uruguay,879662,5792,879662,5792,2021-02-05,selenium
US,318604926,1678444,318604926,1678444,2021-02-05,selenium
Venezuela,2,0,2,0,2021-02-05,selenium
WesternSahara,129,0,129,0,2021-02-05,selenium
Zambia,881095,0,881095,0,2021-02-05,selenium
Zimbabwe,310435,0,310435,0,2021-02-05,selenium
Afghanistan,NA,NA,NA,NA,2021-02-04,fetch
Albania,373132,3974,373132,3974,2021-02-04,selenium
Algeria,230553,0,230553,0,2021-02-04,selenium
Andorra,304848,0,304848,0,2021-02-04,selenium
Angola,349729,0,349729,0,2021-02-04,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-02-04,fetch
AntiguaandBarbuda,9641,329,9641,329,2021-02-04,selenium
Armenia,656323,1829,656323,1829,2021-02-04,selenium
Australia,13128847,51180,13128847,51180,2021-02-04,selenium
Austria,9853428,108302,9853428,108302,2021-02-04,selenium
Azerbaijan,2433585,6640,2433585,6640,2021-02-04,selenium
Bahrain,2766759,27178,2766759,27178,2021-02-04,selenium
Bangladesh,3708907,15273,3708907,15273,2021-02-04,selenium
Barbados,105323,989,105323,989,2021-02-04,selenium
Belarus,4519705,16975,4519705,16975,2021-02-04,selenium
Belgium,8388416,67675,8388416,67675,2021-02-04,selenium
Belize,72331,1537,72331,1537,2021-02-04,selenium
Benin,419734,0,419734,0,2021-02-04,selenium
Bermuda,165241,389,165241,389,2021-02-04,selenium
BosniaandHerzegovina,408135,1816,408135,1816,2021-02-04,selenium
Botswana,648636,0,648636,0,2021-02-04,selenium
Brazil,22270349,0,22270349,0,2021-02-04,selenium
Brunei,92895,284,92895,284,2021-02-04,selenium
Bulgaria,1434996,20415,1434996,20415,2021-02-04,selenium
BurkinaFaso,128336,0,128336,0,2021-02-04,selenium
Burundi,116794,0,116794,0,2021-02-04,selenium
Cambodia,NA,NA,NA,NA,2021-02-04,selenium
Cameroon,781009,0,781009,0,2021-02-04,selenium
Canada,NA,NA,NA,NA,2021-02-04,selenium
CapeVerde,115005,0,115005,0,2021-02-04,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-04,selenium
Chad,83509,0,83509,0,2021-02-04,selenium
Chile,740237,3592,740237,3592,2021-02-04,selenium
Comoros,6227,0,6227,0,2021-02-04,selenium
Congo,81168,0,81168,0,2021-02-04,selenium
CotedIvoire,330173,0,330173,0,2021-02-04,selenium
Croatia,1212302,5930,1212302,5930,2021-02-04,selenium
Czechia,4687527,33258,4687527,33258,2021-02-04,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-04,selenium
Denmark,13959099,147175,13959099,147175,2021-02-04,selenium
Djibouti,107100,0,107100,0,2021-02-04,selenium
Ecuador,896016,7053,896016,7053,2021-02-04,selenium
Egypt,1000000,0,1000000,0,2021-02-04,selenium
ElSalavador,707896,2418,707896,2418,2021-02-04,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-04,selenium
Eritrea,23693,0,23693,0,2021-02-04,selenium
Estonia,792868,5134,792868,5134,2021-02-04,selenium
Eswatini,130989,0,130989,0,2021-02-04,selenium
Ethiopia,1942333,0,1942333,0,2021-02-04,selenium
FaroeIslands,223328,525,223328,525,2021-02-04,selenium
Fiji,25815,-303,25815,-303,2021-02-04,selenium
Finland,2891900,11800,2891900,11800,2021-02-04,selenium
France,45205557,444768,45205557,444768,2021-02-04,selenium
Gabon,432630,0,432630,0,2021-02-04,selenium
Ghana,757560,0,757560,0,2021-02-04,selenium
Greece,4313349,44396,4313349,44396,2021-02-04,selenium
Greenland,18153,43,18153,43,2021-02-04,selenium
Guatemala,804560,5677,804560,5677,2021-02-04,selenium
Guinea,321430,0,321430,0,2021-02-04,selenium
GuineaBissau,43152,0,43152,0,2021-02-04,selenium
Hungary,3210549,18171,3210549,18171,2021-02-04,selenium
Iceland,266177,679,266177,679,2021-02-04,selenium
India,199216019,742841,199216019,742841,2021-02-04,selenium
Indonesia,3907273,0,3907273,0,2021-02-04,selenium
Iran,9504930,55272,9504930,55272,2021-02-04,selenium
Ireland,3150632,21891,3150632,21891,2021-02-04,selenium
Italy,33603023,270142,33603023,270142,2021-02-04,selenium
Jamaica,170045,1092,170045,1092,2021-02-04,selenium
Japan,6565486,68807,6565486,68807,2021-02-04,selenium
Jordan,NA,NA,NA,NA,2021-02-04,selenium
Kenya,1114198,0,1114198,0,2021-02-04,selenium
LaoPeoplesDemoraticRepublic,104542,0,104542,0,2021-02-04,selenium
Latvia,NA,NA,NA,NA,2021-02-04,selenium
Lebanon,2655105,15016,2655105,15016,2021-02-04,selenium
Lesotho,47600,0,47600,0,2021-02-04,selenium
Liberia,63804,0,63804,0,2021-02-04,selenium
Libya,636345,0,636345,0,2021-02-04,selenium
Lithuania,2021,0,2021,0,2021-02-04,selenium
Madagascar,NA,NA,NA,NA,2021-02-04,selenium
Malawi,NA,NA,NA,NA,2021-02-04,selenium
Mali,NA,NA,NA,NA,2021-02-04,selenium
Malta,NA,NA,NA,NA,2021-02-04,selenium
Mauritania,NA,NA,NA,NA,2021-02-04,selenium
Mauritius,301345,0,301345,0,2021-02-04,selenium
Mexico,4762394,40397,4762394,40397,2021-02-04,selenium
Morocco,4854579,0,4854579,0,2021-02-04,selenium
Mozambique,334351,0,334351,0,2021-02-04,selenium
Myanmar,2436785,13846,2436785,13846,2021-02-04,selenium
Namibia,261295,0,261295,0,2021-02-04,selenium
Nepal,2085573,3878,2085573,3878,2021-02-04,selenium
NewCaledonia,20972,138,20972,138,2021-02-04,selenium
NewZealand,1546832,5131,1546832,5131,2021-02-04,selenium
Niger,72931,0,72931,0,2021-02-04,selenium
Nigeria,1270523,0,1270523,0,2021-02-04,selenium
NorthMacedonia,461509,0,461509,0,2021-02-04,selenium
Norway,3472029,17724,3472029,17724,2021-02-04,selenium
OccupiedPalestinianTerritory,1033988,0,1033988,0,2021-02-04,selenium
Pakistan,NA,NA,NA,NA,2021-02-04,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-04,selenium
Portugal,7473397,109061,7473397,109061,2021-02-04,selenium
Qatar,1413949,7509,1413949,7509,2021-02-04,selenium
RepublicofKorea,5803095,46381,5803095,46381,2021-02-04,selenium
Romania,5523609,25234,5523609,25234,2021-02-04,selenium
Russia,103207138,382721,103207138,382721,2021-02-04,selenium
Rwanda,785049,0,785049,0,2021-02-04,selenium
SaintLucia,25268,413,25268,413,2021-02-04,selenium
SanMarino,35380,NA,35380,NA,2021-02-04,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-04,selenium
SaudiArabia,54851,3254,54851,3254,2021-02-04,selenium
Senegal,333242,0,333242,0,2021-02-04,selenium
Serbia,2664142,12047,2664142,12047,2021-02-04,selenium
Seychelles,21504,0,21504,0,2021-02-04,selenium
SierraLeone,92126,0,92126,0,2021-02-04,selenium
Singapore,6557144,0,6557144,0,2021-02-04,selenium
Slovakia,1799783,11223,1799783,11223,2021-02-04,selenium
Slovenia,820366,5160,820366,5160,2021-02-04,selenium
Somalia,83486,0,83486,0,2021-02-04,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-04,selenium
SouthSudan,105002,0,105002,0,2021-02-04,selenium
Spain,28228026,0,28228026,0,2021-02-04,selenium
SriLanka,1762354,14860,1762354,14860,2021-02-04,selenium
Sudan,158804,0,158804,0,2021-02-04,selenium
Switzerland,4447970,32682,4447970,32682,2021-02-04,selenium
Taiwan,358907,0,358907,0,2021-02-04,selenium
Thailand,987167,8506,987167,8506,2021-02-04,selenium
TheGambia,37468,0,37468,0,2021-02-04,selenium
Togo,203994,0,203994,0,2021-02-04,selenium
Tunisia,842358,0,842358,0,2021-02-04,selenium
Turkey,30206504,145067,30206504,145067,2021-02-04,selenium
Uganda,824471,0,824471,0,2021-02-04,selenium
Ukraine,6324775,25076,6324775,25076,2021-02-04,selenium
UnitedArabEmirates,26404351,156472,26404351,156472,2021-02-04,selenium
UnitedKingdom,72464146,821612,72464146,821612,2021-02-04,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-04,selenium
Uruguay,873870,14643,873870,14643,2021-02-04,selenium
US,316926482,1442998,316926482,1442998,2021-02-04,selenium
Venezuela,2,NA,2,NA,2021-02-04,selenium
WesternSahara,129,0,129,0,2021-02-04,selenium
Zambia,881095,0,881095,0,2021-02-04,selenium
Zimbabwe,310435,0,310435,0,2021-02-04,selenium
Afghanistan,NA,NA,NA,NA,2021-02-03,fetch
Albania,369158,NA,369158,NA,2021-02-03,selenium
Algeria,230553,0,230553,0,2021-02-03,selenium
Andorra,304848,4744,304848,4744,2021-02-03,selenium
Angola,349729,0,349729,0,2021-02-03,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-02-03,fetch
AntiguaandBarbuda,9312,68,9312,68,2021-02-03,selenium
Armenia,654494,2580,654494,2580,2021-02-03,selenium
Australia,13077667,59220,13077667,59220,2021-02-03,selenium
Austria,9745126,181897,9745126,181897,2021-02-03,selenium
Azerbaijan,2426945,7198,2426945,7198,2021-02-03,selenium
Bahrain,2739581,0,2739581,0,2021-02-03,selenium
Bangladesh,3693634,14985,3693634,14985,2021-02-03,selenium
Barbados,104334,0,104334,0,2021-02-03,selenium
Belarus,4502730,13909,4502730,13909,2021-02-03,selenium
Belgium,8320741,45325,8320741,45325,2021-02-03,selenium
Belize,70794,0,70794,0,2021-02-03,selenium
Benin,419734,0,419734,0,2021-02-03,selenium
Bermuda,164852,306,164852,306,2021-02-03,selenium
Bhutan,479480,142533,479480,142533,2021-02-03,https://web.facebook.com/MoHBhutan/photos/a.771480979580187/3865921040136150/
Bolivia,575357,12504,575357,12504,2021-02-03,https://www.minsalud.gob.bo/5247-de-un-diagnostico-de-7-233-pruebas-2-127-son-casos-positivos-de-covid-19-y-5-106-resultados-negativos
BosniaandHerzegovina,406319,1721,406319,1721,2021-02-03,selenium
Botswana,648636,0,648636,0,2021-02-03,selenium
Brazil,22270349,0,22270349,0,2021-02-03,selenium
Brunei,92611,323,92611,323,2021-02-03,selenium
Bulgaria,1414581,11452,1414581,11452,2021-02-03,selenium
