country,date,tests_cumulative,tests_cumulative_corrected,new_tests_corrected,source,pcr_tests_cum,rapid_test_cum,pcr_test_new,rapid_test_new,percentage_rapid_daily,pcr_test_new_corrected,rapid_test_new_corrected,pcr_tests_cum_corrected,rapid_test_cum_corrected
Colombia,2021-07-18,21532578,21532578,93019,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14121319,7411259,50379,42640,0.4584009718444619,50379,42640,19712781,11544489
Colombia,2021-07-19,21612085,21612085,79507,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14169064,7443021,47745,31762,0.39948683763693765,47745,31762,19760526,11576251
Colombia,2021-07-20,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14169064,7443021,0,0,0.39948683763693765,0,0,19760526,11576251
Colombia,2021-07-21,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14169064,7443021,0,0,0.39948683763693765,0,0,19760526,11576251
Colombia,2021-07-22,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14169064,7443021,0,0,0.39948683763693765,0,0,19760526,11576251
Colombia,2021-07-23,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14169064,7443021,0,0,0.39948683763693765,0,0,19760526,11576251
Colombia,2021-07-24,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14364811,7588536,195747,145515,0.4264025880408601,0,0,19760526,11576251
Colombia,2021-07-25,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14364811,7588536,0,0,0.4264025880408601,0,0,19760526,11576251
Colombia,2021-07-26,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14442974,7656003,78163,67467,0.46327679736318067,0,0,19760526,11576251
Colombia,2021-07-27,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14442974,7656003,0,0,0.46327679736318067,0,0,19760526,11576251
Colombia,2021-07-28,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14442974,7656003,0,0,0.46327679736318067,0,0,19760526,11576251
Colombia,2021-07-29,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14442974,7656003,0,0,0.46327679736318067,0,0,19760526,11576251
Colombia,2021-07-30,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14442974,7656003,0,0,0.46327679736318067,0,0,19760526,11576251
Colombia,2021-07-31,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14625390,7822626,182416,166623,0.4773764536341211,0,0,19760526,11576251
Colombia,2021-08-01,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14625390,7822626,0,0,0.4773764536341211,0,0,19760526,11576251
Colombia,2021-08-02,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14706998,7902563,81608,79937,0.4948280664830233,0,0,19760526,11576251
Colombia,2021-08-03,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14706998,7902563,0,0,0.4948280664830233,0,0,19760526,11576251
Colombia,2021-08-04,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14706998,7902563,0,0,0.4948280664830233,0,0,19760526,11576251
Colombia,2021-08-05,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14706998,7902563,0,0,0.4948280664830233,0,0,19760526,11576251
Colombia,2021-08-06,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14827165,8010133,120167,107570,0.47234309752038534,0,0,19760526,11576251
Colombia,2021-08-07,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14827165,8010133,0,0,0.47234309752038534,0,0,19760526,11576251
Colombia,2021-08-08,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14827165,8010133,0,0,0.47234309752038534,0,0,19760526,11576251
Colombia,2021-08-09,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14827165,8010133,0,0,0.47234309752038534,0,0,19760526,11576251
Colombia,2021-08-10,21612085,21612085,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14950830,8109203,123665,99070,0.4447886501896873,0,0,19760526,11576251
Colombia,2021-08-11,23113937,23113937,1501852,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,14974564,8139373,23734,30170,0.5596987236568715,661267,840585,20421793,12416836
Colombia,2021-08-12,23172860,23172860,58923,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15000118,8172742,25554,33369,0.566315360725014,25554,33369,20447347,12450205
Colombia,2021-08-13,23233309,23233309,60449,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15028139,8205170,28021,32428,0.5364522159175503,28021,32428,20475368,12482633
Colombia,2021-08-14,23233309,23233309,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15028139,8205170,0,0,0.5364522159175503,0,0,20475368,12482633
Colombia,2021-08-15,23233309,23233309,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15028139,8205170,0,0,0.5364522159175503,0,0,20475368,12482633
Colombia,2021-08-16,23233309,23233309,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15028139,8205170,0,0,0.5364522159175503,0,0,20475368,12482633
Colombia,2021-08-17,23233309,23233309,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15028139,8205170,0,0,0.5364522159175503,0,0,20475368,12482633
Colombia,2021-08-18,23233309,23233309,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15028139,8205170,0,0,0.5364522159175503,0,0,20475368,12482633
Colombia,2021-08-19,23233309,23233309,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15028139,8205170,0,0,0.5364522159175503,0,0,20475368,12482633
Colombia,2021-08-20,23233309,23233309,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15028139,8205170,0,0,0.5364522159175503,0,0,20475368,12482633
Colombia,2021-08-21,23233309,23233309,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15267093,8434355,238954,229185,0.48956613313567127,0,0,20475368,12482633
Colombia,2021-08-22,23754923,23754923,521614,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15296483,8458440,29390,24085,0.4503973819541842,286680,234934,20762048,12717567
Colombia,2021-08-23,23754923,23754923,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15296483,8458440,0,0,0.4503973819541842,0,0,20762048,12717567
Colombia,2021-08-24,23754923,23754923,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15296483,8458440,0,0,0.4503973819541842,0,0,20762048,12717567
Colombia,2021-08-25,23754923,23754923,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15296483,8458440,0,0,0.4503973819541842,0,0,20762048,12717567
Colombia,2021-08-26,23754923,23754923,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15392191,8544489,95708,86049,0.4734288087941592,0,0,20762048,12717567
Colombia,2021-08-27,23754923,23754923,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15392191,8544489,0,0,0.4734288087941592,0,0,20762048,12717567
Colombia,2021-08-28,23754923,23754923,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15421830,8570357,29639,25868,0.466031311366134,0,0,20762048,12717567
Colombia,2021-08-29,24043550,24043550,288627,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15448348,8595202,26518,24845,0.48371395751805774,149014,139613,20911062,12857180
Colombia,2021-08-30,24043550,24043550,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15448348,8595202,0,0,0.48371395751805774,0,0,20911062,12857180
Colombia,2021-08-31,24043550,24043550,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15448348,8595202,0,0,0.48371395751805774,0,0,20911062,12857180
Colombia,2021-09-01,24043550,24043550,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15448348,8595202,0,0,0.48371395751805774,0,0,20911062,12857180
Colombia,2021-09-02,24043550,24043550,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15541569,8675973,93221,80771,0.46422249298818336,0,0,20911062,12857180
Colombia,2021-09-03,24268743,24268743,225193,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15568018,8700725,26449,24752,0.4834280580457413,116328,108865,21027390,12966045
Colombia,2021-09-04,24322614,24322614,53871,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15598014,8724600,29996,23875,0.4431883573722411,29996,23875,21057386,12989920
Colombia,2021-09-05,24322614,24322614,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15598014,8724600,0,0,0.4431883573722411,0,0,21057386,12989920
Colombia,2021-09-06,24322614,24322614,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15598014,8724600,0,0,0.4431883573722411,0,0,21057386,12989920
Colombia,2021-09-07,24322614,24322614,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15598014,8724600,0,0,0.4431883573722411,0,0,21057386,12989920
Colombia,2021-09-08,24322614,24322614,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15598014,8724600,0,0,0.4431883573722411,0,0,21057386,12989920
Colombia,2021-09-09,24322614,24322614,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15598014,8724600,0,0,0.4431883573722411,0,0,21057386,12989920
Colombia,2021-09-10,24322614,24322614,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15737214,8860828,139200,136228,0.4946047605907896,0,0,21057386,12989920
Colombia,2021-09-11,24322614,24322614,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15737214,8860828,0,0,0.4946047605907896,0,0,21057386,12989920
Colombia,2021-09-12,24322614,24322614,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15791206,8901961,53992,41133,0.4324099868593955,0,0,21057386,12989920
Colombia,2021-09-13,24769016,24769016,446402,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15839098,8929918,47892,27957,0.3685875884982004,281864,164538,21339250,13154458
Colombia,2021-09-14,24769016,24769016,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15839098,8929918,0,0,0.3685875884982004,0,0,21339250,13154458
Colombia,2021-09-15,24769016,24769016,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15879595,8984909,40497,54991,0.5758943532171582,0,0,21339250,13154458
Colombia,2021-09-16,24864504,24864504,95488,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15879595,8984909,0,0,0.5758943532171582,40497,54991,21379747,13209449
Colombia,2021-09-17,24864504,24864504,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15879595,8984909,0,0,0.5758943532171582,0,0,21379747,13209449
Colombia,2021-09-18,24864504,24864504,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15879595,8984909,0,0,0.5758943532171582,0,0,21379747,13209449
Colombia,2021-09-19,24864504,24864504,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15959737,9051317,80142,66408,0.45314227226202664,0,0,21379747,13209449
Colombia,2021-09-20,24864504,24864504,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,15959737,9051317,0,0,0.45314227226202664,0,0,21379747,13209449
Colombia,2021-09-21,24864504,24864504,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16004322,9081000,44585,29683,0.3996741530672699,0,0,21379747,13209449
Colombia,2021-09-22,25135649,25135649,271145,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16028313,9107336,23991,26336,0.52329763347706,129255,141890,21509002,13351339
Colombia,2021-09-23,25183060,25183060,47411,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16047715,9135345,19402,28009,0.5907700744552952,19402,28009,21528404,13379348
Colombia,2021-09-24,25232844,25232844,49784,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16076168,9156676,28453,21331,0.42847099469709143,28453,21331,21556857,13400679
Colombia,2021-09-25,25232844,25232844,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16076168,9156676,0,0,0.42847099469709143,0,0,21556857,13400679
Colombia,2021-09-26,25232844,25232844,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16076168,9156676,0,0,0.42847099469709143,0,0,21556857,13400679
Colombia,2021-09-27,25232844,25232844,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16177875,9226695,101707,70019,0.40773674341683847,0,0,21556857,13400679
Colombia,2021-09-28,25404570,25404570,171726,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16177875,9226695,0,0,0.40773674341683847,101707,70019,21658564,13470698
Colombia,2021-09-29,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16177875,9226695,0,0,0.40773674341683847,0,0,21658564,13470698
Colombia,2021-09-30,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16177875,9226695,0,0,0.40773674341683847,0,0,21658564,13470698
Colombia,2021-10-01,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16177875,9226695,0,0,0.40773674341683847,0,0,21658564,13470698
Colombia,2021-10-02,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16177875,9226695,0,0,0.40773674341683847,0,0,21658564,13470698
Colombia,2021-10-03,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16317372,9353207,139497,126512,0.4755929310662421,0,0,21658564,13470698
Colombia,2021-10-04,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16317372,9353207,0,0,0.4755929310662421,0,0,21658564,13470698
Colombia,2021-10-05,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16317372,9353207,0,0,0.4755929310662421,0,0,21658564,13470698
Colombia,2021-10-06,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16317372,9353207,0,0,0.4755929310662421,0,0,21658564,13470698
Colombia,2021-10-07,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16384292,9411011,66920,57804,0.4634553093229852,0,0,21658564,13470698
Colombia,2021-10-08,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16384292,9411011,0,0,0.4634553093229852,0,0,21658564,13470698
Colombia,2021-10-09,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16384292,9411011,0,0,0.4634553093229852,0,0,21658564,13470698
Colombia,2021-10-10,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16460865,9477637,76573,66626,0.46526861221097915,0,0,21658564,13470698
Colombia,2021-10-11,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16460865,9477637,0,0,0.46526861221097915,0,0,21658564,13470698
Colombia,2021-10-12,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16505652,9505479,44787,27842,0.38334549560093073,0,0,21658564,13470698
Colombia,2021-10-13,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16505652,9505479,0,0,0.38334549560093073,0,0,21658564,13470698
Colombia,2021-10-14,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16505652,9505479,0,0,0.38334549560093073,0,0,21658564,13470698
Colombia,2021-10-15,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16569494,9579440,63842,73961,0.5367154561221453,0,0,21658564,13470698
Colombia,2021-10-16,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16569494,9579440,0,0,0.5367154561221453,0,0,21658564,13470698
Colombia,2021-10-17,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16569494,9579440,0,0,0.5367154561221453,0,0,21658564,13470698
Colombia,2021-10-18,25404570,25404570,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16633143,9633857,63649,54417,0.46090322362068675,0,0,21658564,13470698
Colombia,2021-10-19,26295671,26295671,891101,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16651483,9644188,18340,10331,0.3603292525548464,570011,321090,22228575,13791788
Colombia,2021-10-20,26358743,26358743,63072,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16683112,9675631,31629,31443,0.4985254946727549,31629,31443,22260204,13823231
Colombia,2021-10-21,26358743,26358743,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16683112,9675631,0,0,0.4985254946727549,0,0,22260204,13823231
Colombia,2021-10-22,26405615,26405615,46872,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16704316,9701299,21204,25668,0.5476190476190477,21204,25668,22281408,13848899
Colombia,2021-10-23,26451223,26451223,45608,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16728055,9723168,23739,21869,0.47949921066479567,23739,21869,22305147,13870768
Colombia,2021-10-24,26494409,26494409,43186,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16750741,9743668,22686,20500,0.47469087204186544,22686,20500,22327833,13891268
Colombia,2021-10-25,26525120,26525120,30711,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16770261,9754859,19520,11191,0.3643971215525382,19520,11191,22347353,13902459
Colombia,2021-10-26,26525120,26525120,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16770261,9754859,0,0,0.3643971215525382,0,0,22347353,13902459
Colombia,2021-10-27,26525120,26525120,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16837188,9813953,66927,59094,0.4689218463589402,0,0,22347353,13902459
Colombia,2021-10-28,26651141,26651141,126021,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16837188,9813953,0,0,0.4689218463589402,66927,59094,22414280,13961553
Colombia,2021-10-29,26651141,26651141,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16837188,9813953,0,0,0.4689218463589402,0,0,22414280,13961553
Colombia,2021-10-30,26651141,26651141,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16884846,9857063,47658,43110,0.47494711792702277,0,0,22414280,13961553
Colombia,2021-10-31,26651141,26651141,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16884846,9857063,0,0,0.47494711792702277,0,0,22414280,13961553
Colombia,2021-11-01,26651141,26651141,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16948159,9897217,63313,40154,0.38808508993205565,0,0,22414280,13961553
Colombia,2021-11-02,26871137,26871137,219996,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16965222,9905915,17063,8698,0.33764217227592097,145716,74280,22559996,14035833
Colombia,2021-11-03,26871137,26871137,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16965222,9905915,0,0,0.33764217227592097,0,0,22559996,14035833
Colombia,2021-11-04,26871137,26871137,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,16965222,9905915,0,0,0.33764217227592097,0,0,22559996,14035833
Colombia,2021-11-05,26871137,26871137,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17002341,9950154,37119,44239,0.5437572211706286,0,0,22559996,14035833
Colombia,2021-11-06,26997594,26997594,126457,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17026887,9970707,24546,20553,0.4557307257367126,68827,57630,22628823,14093463
Colombia,2021-11-07,27042399,27042399,44805,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17051146,9991253,24259,20546,0.458564892311126,24259,20546,22653082,14114009
Colombia,2021-11-08,27073018,27073018,30619,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17070134,10002884,18988,11631,0.3798621770795911,18988,11631,22672070,14125640
Colombia,2021-11-09,27119056,27119056,46038,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17100065,10018991,29931,16107,0.3498631565228724,29931,16107,22702001,14141747
Colombia,2021-11-10,27164477,27164477,45421,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17119880,10044597,19815,25606,0.5637480460579908,19815,25606,22721816,14167353
Colombia,2021-11-11,27210750,27210750,46273,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17140547,10070203,20667,25606,0.5533680548051779,20667,25606,22742483,14192959
Colombia,2021-11-12,27210750,27210750,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17140547,10070203,0,0,0.5533680548051779,0,0,22742483,14192959
Colombia,2021-11-13,27210750,27210750,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17191138,10116308,50591,46105,0.47680359063456607,0,0,22742483,14192959
Colombia,2021-11-14,27210750,27210750,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17191138,10116308,0,0,0.47680359063456607,0,0,22742483,14192959
Colombia,2021-11-15,27210750,27210750,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17191138,10116308,0,0,0.47680359063456607,0,0,22742483,14192959
Colombia,2021-11-16,27210750,27210750,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17263770,10165542,72632,49234,0.4040011159798467,0,0,22742483,14192959
Colombia,2021-11-17,27210750,27210750,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17263770,10165542,0,0,0.4040011159798467,0,0,22742483,14192959
Colombia,2021-11-18,27210750,27210750,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17304882,10205570,41112,40028,0.4933201873305398,0,0,22742483,14192959
Colombia,2021-11-19,27557748,27557748,346998,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17324487,10233261,19605,27691,0.5854829161028416,143837,203161,22886320,14396120
Colombia,2021-11-20,27610201,27610201,52453,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17351513,10258688,27026,25427,0.48475778315825596,27026,25427,22913346,14421547
Colombia,2021-11-21,27610201,27610201,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17351513,10258688,0,0,0.48475778315825596,0,0,22913346,14421547
Colombia,2021-11-22,27610201,27610201,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17351513,10258688,0,0,0.48475778315825596,0,0,22913346,14421547
Colombia,2021-11-23,27610201,27610201,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17452443,10335581,100930,76893,0.43241312991007913,0,0,22913346,14421547
Colombia,2021-11-24,27610201,27610201,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17452443,10335581,0,0,0.43241312991007913,0,0,22913346,14421547
Colombia,2021-11-25,27610201,27610201,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17452443,10335581,0,0,0.43241312991007913,0,0,22913346,14421547
Colombia,2021-11-26,27610201,27610201,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17501090,10389920,48647,54339,0.5276348241508555,0,0,22913346,14421547
Colombia,2021-11-27,27891010,27891010,280809,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17501090,10389920,0,0,0.5276348241508555,132644,148165,23045990,14569712
Colombia,2021-11-28,28017929,28017929,126919,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17573943,10443986,72853,54066,0.42598822871280106,72853,54066,23118843,14623778
Colombia,2021-11-29,28017929,28017929,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17573943,10443986,0,0,0.42598822871280106,0,0,23118843,14623778
Colombia,2021-11-30,28017929,28017929,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17573943,10443986,0,0,0.42598822871280106,0,0,23118843,14623778
Colombia,2021-12-01,28017929,28017929,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17645170,10515535,71227,71549,0.5011276404998039,0,0,23118843,14623778
Colombia,2021-12-02,28160705,28160705,142776,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17645170,10515535,0,0,0.5011276404998039,71227,71549,23190070,14695327
Colombia,2021-12-03,28258816,28258816,98111,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17696244,10562572,51074,47037,0.4794263640162673,51074,47037,23241144,14742364
Colombia,2021-12-04,28258816,28258816,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17696244,10562572,0,0,0.4794263640162673,0,0,23241144,14742364
Colombia,2021-12-05,28258816,28258816,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17696244,10562572,0,0,0.4794263640162673,0,0,23241144,14742364
Colombia,2021-12-06,28258816,28258816,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17737950,10592713,41706,30141,0.41951647250407115,0,0,23241144,14742364
Colombia,2021-12-07,28382350,28382350,123534,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17771216,10611134,33266,18421,0.3563952251049587,79507,44027,23320651,14786391
Colombia,2021-12-08,28382350,28382350,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17771216,10611134,0,0,0.3563952251049587,0,0,23320651,14786391
Colombia,2021-12-09,28382350,28382350,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17833000,10673132,61784,61998,0.5008644229370991,0,0,23320651,14786391
Colombia,2021-12-10,28559483,28559483,177133,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17859591,10699892,26591,26760,0.5015838503495718,88286,88847,23408937,14875238
Colombia,2021-12-11,28559483,28559483,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17859591,10699892,0,0,0.5015838503495718,0,0,23408937,14875238
Colombia,2021-12-12,28587711,28587711,28228,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17875093,10712618,15502,12726,0.45082896414907186,15502,12726,23424439,14887964
Colombia,2021-12-13,28684089,28684089,96378,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17930020,10754069,54927,41451,0.4300877793687356,54927,41451,23479366,14929415
Colombia,2021-12-14,28684089,28684089,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17930020,10754069,0,0,0.4300877793687356,0,0,23479366,14929415
Colombia,2021-12-15,28684089,28684089,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17930020,10754069,0,0,0.4300877793687356,0,0,23479366,14929415
Colombia,2021-12-16,28684089,28684089,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17997849,10832243,67829,78174,0.5354273542324473,0,0,23479366,14929415
Colombia,2021-12-17,28830092,28830092,146003,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,17997849,10832243,0,0,0.5354273542324473,67829,78174,23547195,15007589
Colombia,2021-12-18,28919466,28919466,89374,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18046172,10873294,48323,41051,0.45931702732338264,48323,41051,23595518,15048640
Colombia,2021-12-19,28919466,28919466,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18046172,10873294,0,0,0.45931702732338264,0,0,23595518,15048640
Colombia,2021-12-20,28919466,28919466,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18046172,10873294,0,0,0.45931702732338264,0,0,23595518,15048640
