country,date,new_tests,tests_cumulative,jhu_ID,source,new_tests_corrected,tests_cumulative_corrected
Czech Republic,2020-06-26,3325,536312,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,3325,536312
Czech Republic,2020-06-27,4900,541212,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,4900,541212
Czech Republic,2020-06-28,2713,543925,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,2713,543925
Czech Republic,2020-06-29,2048,545973,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,2048,545973
Czech Republic,2020-06-30,5028,551001,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,5028,551001
Czech Republic,2020-07-01,4979,555980,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,4979,555980
Czech Republic,2020-07-02,0,555980,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,555980
Czech Republic,2020-07-03,9142,565122,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,9142,565122
Czech Republic,2020-07-04,4958,570080,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,4958,570080
Czech Republic,2020-07-05,1582,571662,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,1582,571662
Czech Republic,2020-07-06,1784,573446,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,1784,573446
Czech Republic,2020-07-07,1323,574769,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,1323,574769
Czech Republic,2020-07-08,4631,579400,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,4631,579400
Czech Republic,2020-07-09,4908,584308,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,4908,584308
Czech Republic,2020-07-10,4602,588910,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,4602,588910
Czech Republic,2020-07-11,5544,594454,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,5544,594454
Czech Republic,2020-07-12,2642,597096,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,2642,597096
Czech Republic,2020-07-13,1546,598642,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,1546,598642
Czech Republic,2020-07-14,4028,602670,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,4028,602670
Czech Republic,2020-07-15,4208,606878,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,4208,606878
Czech Republic,2020-07-16,3764,610642,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,3764,610642
Czech Republic,2020-07-17,3655,614297,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,3655,614297
Czech Republic,2020-07-18,3446,617743,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,3446,617743
Czech Republic,2020-07-19,7037,624780,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,7037,624780
Czech Republic,2020-07-20,1830,626610,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,1830,626610
Czech Republic,2020-07-21,5785,632395,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,5785,632395
Czech Republic,2020-07-22,0,632395,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,632395
Czech Republic,2020-07-23,12698,645093,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,12698,645093
Czech Republic,2020-07-24,5557,650650,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,5557,650650
Czech Republic,2020-07-25,6238,656888,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,6238,656888
Czech Republic,2020-07-26,2262,659150,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,2262,659150
Czech Republic,2020-07-27,1705,660855,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,1705,660855
Czech Republic,2020-07-28,7262,668117,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,7262,668117
Czech Republic,2020-07-29,7638,675755,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,7638,675755
Czech Republic,2020-07-30,7707,683462,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,7707,683462
Czech Republic,2020-07-31,7337,690799,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,7337,690799
Czech Republic,2020-08-01,7836,698635,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,7836,698635
Czech Republic,2020-08-02,4869,703504,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,4869,703504
Czech Republic,2020-08-03,2957,706461,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,2957,706461
Czech Republic,2020-08-04,7299,713760,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,7299,713760
Czech Republic,2020-08-05,8243,722003,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,8243,722003
Czech Republic,2020-08-06,6667,728670,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,6667,728670
Czech Republic,2020-08-07,6831,735501,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,6831,735501
Czech Republic,2020-08-08,0,735501,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,735501
Czech Republic,2020-08-09,13371,748872,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,13371,748872
Czech Republic,2020-08-10,2918,751790,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,2918,751790
Czech Republic,2020-08-11,6167,757957,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,6167,757957
Czech Republic,2020-08-12,9641,767598,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,9641,767598
Czech Republic,2020-08-13,8393,775991,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,8393,775991
Czech Republic,2020-08-14,0,775991,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,775991
Czech Republic,2020-08-15,15091,791082,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,15091,791082
Czech Republic,2020-08-16,0,791082,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,791082
Czech Republic,2020-08-17,7688,798770,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,7688,798770
Czech Republic,2020-08-18,6839,805609,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,6839,805609
Czech Republic,2020-08-19,0,805609,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,805609
Czech Republic,2020-08-20,14542,820151,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,14542,820151
Czech Republic,2020-08-21,0,820151,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,820151
Czech Republic,2020-08-22,14396,834547,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,14396,834547
Czech Republic,2020-08-23,5461,840008,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,5461,840008
Czech Republic,2020-08-24,5520,845528,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,5520,845528
Czech Republic,2020-08-25,6886,852414,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,6886,852414
Czech Republic,2020-08-26,8978,861392,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,8978,861392
Czech Republic,2020-08-27,9741,871133,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,9741,871133
Czech Republic,2020-08-28,0,871133,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,871133
Czech Republic,2020-08-29,20007,891140,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,20007,891140
Czech Republic,2020-08-30,5673,896813,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,5673,896813
Czech Republic,2020-08-31,4938,901751,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,4938,901751
Czech Republic,2020-09-01,9121,910872,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,9121,910872
Czech Republic,2020-09-02,12348,923220,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,12348,923220
Czech Republic,2020-09-03,11233,934453,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,11233,934453
Czech Republic,2020-09-04,11511,945964,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,11511,945964
Czech Republic,2020-09-05,0,945964,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,945964
Czech Republic,2020-09-06,20210,966174,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,20210,966174
Czech Republic,2020-09-07,5090,971264,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,5090,971264
Czech Republic,2020-09-08,0,971264,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,971264
Czech Republic,2020-09-09,27666,998930,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,27666,998930
Czech Republic,2020-09-10,15439,1014369,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,15439,1014369
Czech Republic,2020-09-11,16142,1030511,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,16142,1030511
Czech Republic,2020-09-12,18635,1049146,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,18635,1049146
Czech Republic,2020-09-13,13290,1062436,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,13290,1062436
Czech Republic,2020-09-14,7946,1070382,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,7946,1070382
Czech Republic,2020-09-15,16084,1086466,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,16084,1086466
Czech Republic,2020-09-16,18427,1104893,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,18427,1104893
Czech Republic,2020-09-17,18328,1123221,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,18328,1123221
Czech Republic,2020-09-18,25659,1148880,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,25659,1148880
Czech Republic,2020-09-19,0,1148880,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,1148880
Czech Republic,2020-09-20,38917,1187797,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,38917,1187797
Czech Republic,2020-09-21,10815,1198612,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,10815,1198612
Czech Republic,2020-09-22,18535,1217147,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,18535,1217147
Czech Republic,2020-09-23,23270,1240417,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,23270,1240417
Czech Republic,2020-09-24,22694,1263111,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,22694,1263111
Czech Republic,2020-09-25,22889,1286000,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,22889,1286000
Czech Republic,2020-09-26,0,1286000,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,1286000
Czech Republic,2020-09-27,39289,1325289,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,39289,1325289
Czech Republic,2020-09-28,10578,1335867,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,10578,1335867
Czech Republic,2020-09-29,11274,1347141,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,11274,1347141
Czech Republic,2020-09-30,18466,1365607,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,18466,1365607
Czech Republic,2020-10-01,20538,1386145,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,20538,1386145
Czech Republic,2020-10-02,24212,1410357,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,24212,1410357
Czech Republic,2020-10-03,23640,1433997,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,23640,1433997
Czech Republic,2020-10-04,15355,1449352,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,15355,1449352
Czech Republic,2020-10-05,7963,1457315,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,7963,1457315
Czech Republic,2020-10-06,18698,1476013,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,18698,1476013
Czech Republic,2020-10-07,18763,1494776,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,18763,1494776
Czech Republic,2020-10-08,21136,1515912,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,21136,1515912
Czech Republic,2020-10-09,23923,1539835,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,23923,1539835
Czech Republic,2020-10-10,35122,1574957,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,35122,1574957
Czech Republic,2020-10-11,17695,1592652,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,17695,1592652
Czech Republic,2020-10-12,12486,1605138,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,12486,1605138
Czech Republic,2020-10-13,20386,1625524,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,20386,1625524
Czech Republic,2020-10-14,32807,1658331,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,32807,1658331
Czech Republic,2020-10-15,34783,1693114,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,34783,1693114
Czech Republic,2020-10-16,33564,1726678,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,33564,1726678
Czech Republic,2020-10-17,0,1726678,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,1726678
Czech Republic,2020-10-18,68662,1795340,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,68662,1795340
Czech Republic,2020-10-19,18662,1814002,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,18662,1814002
Czech Republic,2020-10-20,30786,1844788,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,30786,1844788
Czech Republic,2020-10-21,40700,1885488,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,40700,1885488
Czech Republic,2020-10-22,44120,1929608,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,44120,1929608
Czech Republic,2020-10-23,47261,1976869,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,47261,1976869
Czech Republic,2020-10-24,0,1976869,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,1976869
Czech Republic,2020-10-25,81387,2058256,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,81387,2058256
Czech Republic,2020-10-26,24582,2082838,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,24582,2082838
Czech Republic,2020-10-27,35478,2118316,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,35478,2118316
Czech Republic,2020-10-28,46054,2164370,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,46054,2164370
Czech Republic,2020-10-29,39349,2203719,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,39349,2203719
Czech Republic,2020-10-30,0,2203719,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,2203719
Czech Republic,2020-10-31,0,2203719,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,0,2203719
Czech Republic,2020-11-01,120247,2323966,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,120247,2323966
Czech Republic,2020-11-02,24196,2348162,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,24196,2348162
Czech Republic,2020-11-03,30966,2379128,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,30966,2379128
Czech Republic,2020-11-04,43288,2422416,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,43288,2422416
Czech Republic,2020-11-05,49877,2472293,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,49877,2472293
Democratic Republic of the Congo,2020-05-03,2135,2135,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,2135,2135
Democratic Republic of the Congo,2020-05-04,0,2135,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,2135
Democratic Republic of the Congo,2020-05-05,121,2256,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,121,2256
Democratic Republic of the Congo,2020-05-06,910,3166,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,910,3166
Democratic Republic of the Congo,2020-05-07,374,3540,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,374,3540
Democratic Republic of the Congo,2020-05-08,0,3540,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,3540
Democratic Republic of the Congo,2020-05-09,0,3540,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,3540
Democratic Republic of the Congo,2020-05-10,0,3540,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,3540
Democratic Republic of the Congo,2020-05-11,0,3540,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,3540
Democratic Republic of the Congo,2020-05-12,401,3941,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,401,3941
Democratic Republic of the Congo,2020-05-13,0,3941,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,3941
Democratic Republic of the Congo,2020-05-14,0,3941,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,3941
Democratic Republic of the Congo,2020-05-15,310,4251,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,310,4251
Democratic Republic of the Congo,2020-05-16,0,4251,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,4251
Democratic Republic of the Congo,2020-05-17,242,4493,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,242,4493
Democratic Republic of the Congo,2020-05-18,0,4493,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,4493
Democratic Republic of the Congo,2020-05-19,0,4493,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,4493
Democratic Republic of the Congo,2020-05-20,0,4493,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,4493
Democratic Republic of the Congo,2020-05-21,0,4493,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,4493
Democratic Republic of the Congo,2020-05-22,0,4493,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,4493
Democratic Republic of the Congo,2020-05-23,225,4718,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,225,4718
Democratic Republic of the Congo,2020-05-24,287,5005,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,287,5005
Democratic Republic of the Congo,2020-05-25,156,5161,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,156,5161
Democratic Republic of the Congo,2020-05-26,0,5161,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,5161
Democratic Republic of the Congo,2020-05-27,0,5161,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,5161
Democratic Republic of the Congo,2020-05-28,367,5528,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,367,5528
Democratic Republic of the Congo,2020-05-29,327,5855,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,327,5855
Democratic Republic of the Congo,2020-05-30,0,5855,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,5855
Democratic Republic of the Congo,2020-05-31,357,6212,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,357,6212
Democratic Republic of the Congo,2020-06-01,0,6212,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,6212
Democratic Republic of the Congo,2020-06-02,3296,9508,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,3296,9508
Democratic Republic of the Congo,2020-06-03,0,9508,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,9508
Democratic Republic of the Congo,2020-06-04,0,9508,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,9508
Democratic Republic of the Congo,2020-06-05,0,9508,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,9508
Democratic Republic of the Congo,2020-06-06,650,10158,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,650,10158
Democratic Republic of the Congo,2020-06-07,492,10650,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,492,10650
Democratic Republic of the Congo,2020-06-08,1955,12605,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,1955,12605
Democratic Republic of the Congo,2020-06-09,0,12605,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,12605
Democratic Republic of the Congo,2020-06-10,392,12997,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,392,12997
Democratic Republic of the Congo,2020-06-11,655,13652,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,655,13652
Democratic Republic of the Congo,2020-06-12,579,14231,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,579,14231
Democratic Republic of the Congo,2020-06-13,366,14597,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,366,14597
Democratic Republic of the Congo,2020-06-14,362,14959,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,362,14959
Democratic Republic of the Congo,2020-06-15,0,14959,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,14959
Democratic Republic of the Congo,2020-06-16,3057,18016,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,3057,18016
Democratic Republic of the Congo,2020-06-17,549,18565,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,549,18565
Democratic Republic of the Congo,2020-06-18,569,19134,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,569,19134
Democratic Republic of the Congo,2020-06-19,624,19758,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,624,19758
Democratic Republic of the Congo,2020-06-20,839,20597,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,839,20597
Democratic Republic of the Congo,2020-06-21,0,20597,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,20597
Democratic Republic of the Congo,2020-06-22,0,20597,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,20597
Democratic Republic of the Congo,2020-06-23,336,20933,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,336,20933
Democratic Republic of the Congo,2020-06-24,0,20933,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,20933
Democratic Republic of the Congo,2020-06-25,974,21907,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,974,21907
Democratic Republic of the Congo,2020-06-26,0,21907,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,21907
Democratic Republic of the Congo,2020-06-27,824,22731,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,824,22731
Democratic Republic of the Congo,2020-06-28,1926,24657,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,1926,24657
Democratic Republic of the Congo,2020-06-29,0,24657,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,24657
Democratic Republic of the Congo,2020-06-30,0,24657,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,24657
Democratic Republic of the Congo,2020-07-01,0,24657,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,24657
Democratic Republic of the Congo,2020-07-02,0,24657,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,24657
Democratic Republic of the Congo,2020-07-03,0,24657,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,24657
Democratic Republic of the Congo,2020-07-04,758,25415,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,758,25415
Democratic Republic of the Congo,2020-07-05,0,25415,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,25415
Democratic Republic of the Congo,2020-07-06,0,25415,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,25415
Democratic Republic of the Congo,2020-07-07,578,25993,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,578,25993
Democratic Republic of the Congo,2020-07-08,919,26912,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,919,26912
Democratic Republic of the Congo,2020-07-09,1217,28129,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,1217,28129
Democratic Republic of the Congo,2020-07-10,566,28695,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,566,28695
Democratic Republic of the Congo,2020-07-11,893,29588,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,893,29588
Democratic Republic of the Congo,2020-07-12,466,30054,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,466,30054
Democratic Republic of the Congo,2020-07-13,0,30054,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,30054
Democratic Republic of the Congo,2020-07-14,1090,31144,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,1090,31144
Democratic Republic of the Congo,2020-07-15,0,31144,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,31144
Democratic Republic of the Congo,2020-07-16,1019,32163,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,1019,32163
Democratic Republic of the Congo,2020-07-17,464,32627,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,464,32627
Democratic Republic of the Congo,2020-07-18,0,32627,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,32627
Democratic Republic of the Congo,2020-07-19,800,33427,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,800,33427
Democratic Republic of the Congo,2020-07-20,435,33862,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,435,33862
Democratic Republic of the Congo,2020-07-21,649,34511,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,649,34511
Democratic Republic of the Congo,2020-07-22,741,35252,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,741,35252
Democratic Republic of the Congo,2020-07-23,6642,41894,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,6642,41894
Democratic Republic of the Congo,2020-07-24,0,41894,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,41894
Democratic Republic of the Congo,2020-07-25,645,42539,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,645,42539
Democratic Republic of the Congo,2020-07-26,1133,43672,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,1133,43672
Democratic Republic of the Congo,2020-07-27,0,43672,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,43672
Democratic Republic of the Congo,2020-07-28,137,43809,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,137,43809
Democratic Republic of the Congo,2020-07-29,242,44051,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,242,44051
Democratic Republic of the Congo,2020-07-30,242,44293,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,242,44293
Democratic Republic of the Congo,2020-07-31,637,44930,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,637,44930
Democratic Republic of the Congo,2020-08-01,364,45294,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,364,45294
Democratic Republic of the Congo,2020-08-02,417,45711,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,417,45711
Democratic Republic of the Congo,2020-08-03,301,46012,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,301,46012
Democratic Republic of the Congo,2020-08-04,237,46249,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,237,46249
Democratic Republic of the Congo,2020-08-05,431,46680,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,431,46680
Democratic Republic of the Congo,2020-08-06,344,47024,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,344,47024
Democratic Republic of the Congo,2020-08-07,489,47513,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,489,47513
Democratic Republic of the Congo,2020-08-08,0,47513,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,47513
Democratic Republic of the Congo,2020-08-09,1115,48628,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,1115,48628
Democratic Republic of the Congo,2020-08-10,267,48895,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,267,48895
Democratic Republic of the Congo,2020-08-11,0,48895,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,48895
Democratic Republic of the Congo,2020-08-12,691,49586,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,691,49586
