ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
NA;Central African Republic;8.5.20;849;4546;CentralAfricanRepublic;https://africacdc.org/covid-19/;
NA;Central African Republic;9.5.20;0;4546;CentralAfricanRepublic;https://africacdc.org/covid-19/;
NA;Chile;18.3.20;800;800;Chile;https://www.gob.cl/noticias/ministerio-de-salud-reporta-37-nuevos-casos-confirmados-de-covid-19-y-cifra-asciende-238-contagiados-en-el-pais/;
NA;Chile;19.3.20;800;1600;Chile;;
NA;Chile;20.3.20;800;2400;Chile;;
NA;Chile;21.3.20;800;3200;Chile;;
NA;Chile;22.3.20;800;4000;Chile;;
NA;Chile;23.3.20;800;4800;Chile;;
NA;Chile;24.3.20;2742;7542;Chile;https://www.emol.com/noticias/Nacional/2020/03/24/980846/Minsal-balance-coronavirus.html;
NA;Chile;25.3.20;0;7542;Chile;;
NA;Chile;26.3.20;0;7542;Chile;;
NA;Chile;27.3.20;15563;23105;Chile;https://www.emol.com/noticias/Nacional/2020/03/27/981235/Minsal-balance-coronavirus.html;
NA;Chile;28.3.20;0;7542;Chile;;
NA;Chile;29.3.20;0;7542;Chile;;
NA;Chile;30.3.20;24554;32096;Chile;https://www.emol.com/noticias/Nacional/2020/03/30/981472/Minsal-balance-coronavirus.html;
NA;Chile;31.3.20;0;32096;Chile;;
NA;Chile;1.4.20;0;32096;Chile;;
NA;Chile;2.4.20;0;32096;Chile;;
NA;Chile;3.4.20;12034;44130;Chile;https://cdn.digital.gob.cl/public_files/Campa_as/Corona-Virus/Reportes/03.04.2020_Reporte_Covid19.pdf;
NA;Chile;4.4.20;0;44130;Chile;;
NA;Chile;5.4.20;0;44130;Chile;;
NA;Chile;6.4.20;0;44130;Chile;;
NA;Chile;7.4.20;12992;57122;Chile;https://www.emol.com/noticias/Nacional/2020/04/07/982357/Coronavirus-balance-Minsal.html;
NA;Chile;8.4.20;3269;60391;Chile;https://www.soychile.cl/Santiago/Sociedad/2020/04/08/647230/Minsal-informo-que-numero-de-fallecidos-por-Covid19-se-elevo-a-48-y-que-total-de-contagios-es-de-5546.aspx;
NA;Chile;9.4.20;0;60391;Chile;;
NA;Chile;10.4.20;0;60391;Chile;;
NA;Chile;11.4.20;0;60391;Chile;;
NA;Chile;12.4.20;21880;82271;Chile;https://cdn.digital.gob.cl/public_files/Campañas/Corona-Virus/Reportes/12.04.2020_Reporte_Covid19.pdf;
NA;Chile;13.4.20;2764;85035;Chile;https://www.soychile.cl/Santiago/Sociedad/2020/04/13/648050/Minsal-informo-que-dos-personas-fallecieron-por-Covid19-y-total-de-contagios-llego-a-7525.aspx;
NA;Chile;14.4.20;0;85035;Chile;;
NA;Chile;15.4.20;0;85035;Chile;;
NA;Chile;16.4.20;0;85035;Chile;;
NA;Chile;17.4.20;0;85035;Chile;;
NA;Chile;18.4.20;23856;108891;Chile;https://cdn.digital.gob.cl/public_files/Campañas/Corona-Virus/Reportes/18.04.2020_Reporte_Covid19.pdf;
NA;Chile;19.4.20;0;108891;Chile;;
NA;Chile;20.4.20;0;108891;Chile;;
NA;Chile;21.4.20;0;108891;Chile;;
NA;Chile;22.4.20;0;108891;Chile;;
NA;Chile;23.4.20;0;108891;Chile;;
NA;Chile;24.4.20;0;108891;Chile;;
NA;Chile;25.4.20;0;108891;Chile;;
NA;Chile;26.4.20;0;108891;Chile;;
NA;Chile;27.4.20;0;108891;Chile;;
NA;Chile;28.4.20;0;108891;Chile;;
NA;Chile;29.4.20;63728;172619;Chile;https://www.gob.cl/coronavirus/cifrasoficiales/;
NA;Chile;30.4.20;7898;180517;Chile;https://www.gob.cl/coronavirus/cifrasoficiales/;
NA;Chile;1.5.20;8916;189433;Chile;https://www.gob.cl/coronavirus/cifrasoficiales/;
NA;Chile;2.5.20;9967;199400;Chile;https://www.gob.cl/coronavirus/cifrasoficiales/;
NA;Chile;3.5.20;6818;206218;Chile;https://www.gob.cl/coronavirus/cifrasoficiales/;
NA;Chile;4.5.20;7913;214131;Chile;https://www.gob.cl/coronavirus/cifrasoficiales/;
NA;Chile;5.5.20;7964;222095;Chile;https://www.gob.cl/coronavirus/cifrasoficiales/;
NA;Chile;6.5.20;10013;232108;Chile;https://www.gob.cl/coronavirus/cifrasoficiales/;
NA;Chile;7.5.20;12118;244226;Chile;https://www.gob.cl/coronavirus/cifrasoficiales/;
NA;Chile;8.5.20;11735;255961;Chile;https://www.gob.cl/coronavirus/cifrasoficiales/;
NA;Chile;9.5.20;0;255961;Chile;https://www.gob.cl/coronavirus/cifrasoficiales/;
NA;Colombia;16.3.20;2571;2571;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;17.3.20;300;2871;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;18.3.20;752;3623;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;19.3.20;0;3623;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;20.3.20;480;4103;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;21.3.20;0;4103;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;22.3.20;1085;5188;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;23.3.20;1595;6783;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;24.3.20;0;6783;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;25.3.20;1677;8460;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;26.3.20;0;8460;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;27.3.20;754;9214;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;28.3.20;1434;10648;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;29.3.20;1568;12216;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;30.3.20;0;12216;Colombia;;
NA;Colombia;31.3.20;1587;13803;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;1.4.20;6167;19970;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;2.4.20;0;19970;Colombia;;
NA;Colombia;3.4.20;1159;21129;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;4.4.20;2577;23706;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;5.4.20;1558;25264;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;6.4.20;2421;27685;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;7.4.20;0;27685;Colombia;;
NA;Colombia;8.4.20;2760;30445;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;9.4.20;3130;33575;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;10.4.20;1335;34910;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;11.4.20;2683;37593;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;12.4.20;3010;40603;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;13.4.20;1162;41765;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;14.4.20;0;41765;Colombia;;
NA;Colombia;15.4.20;0;41765;Colombia;;
NA;Colombia;16.4.20;0;41765;Colombia;;
NA;Colombia;17.4.20;0;41765;Colombia;;
NA;Colombia;18.4.20;20981;62746;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;19.4.20;0;62746;Colombia;;
NA;Colombia;20.4.20;0;62746;Colombia;;
NA;Colombia;21.4.20;2423;65169;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;22.4.20;3259;68428;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;23.4.20;3072;71500;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;24.4.20;3457;74957;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;25.4.20;3121;78078;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;26.4.20;3068;81146;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;27.4.20;6053;87199;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;28.4.20;3700;90899;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;29.4.20;4186;95085;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;30.4.20;0;95085;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;1.5.20;9572;104657;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;2.5.20;4293;108950;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;3.5.20;5652;114602;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;4.5.20;4199;118801;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;5.5.20;4228;123029;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;6.5.20;4076;127105;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;7.5.20;4006;131111;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;8.5.20;4241;135352;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Colombia;9.5.20;4387;139739;Colombia;https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx;
NA;Costa Rica;11.3.20;140;140;CostaRica;https://twitter.com/msaludcr/status/1237917178437001216?s=20;
NA;Costa Rica;12.3.20;89;229;CostaRica;https://twitter.com/msaludcr/status/1238228003664076802?s=20;
NA;Costa Rica;13.3.20;0;229;CostaRica;;
NA;Costa Rica;14.3.20;213;442;CostaRica;https://twitter.com/msaludcr/status/1238912811427921922?s=20;
NA;Costa Rica;15.3.20;43;485;CostaRica;https://twitter.com/msaludcr/status/1239308024587718672?s=20;
NA;Costa Rica;16.3.20;171;656;CostaRica;https://twitter.com/msaludcr/status/1239654195646644230?s=20;
NA;Costa Rica;17.3.20;114;770;CostaRica;https://twitter.com/msaludcr/status/1239996571032436736?s=20;
NA;Costa Rica;18.3.20;154;924;CostaRica;https://twitter.com/msaludcr/status/1240354186480488449?s=20;
NA;Costa Rica;19.3.20;115;1039;CostaRica;https://twitter.com/msaludcr/status/1240717229412343808?s=20;
NA;Costa Rica;20.3.20;122;1161;CostaRica;https://twitter.com/msaludcr/status/1241149921341947905?s=20;
NA;Costa Rica;21.3.20;150;1311;CostaRica;https://twitter.com/msaludcr/status/1241532202153893888?s=20;
NA;Costa Rica;22.3.20;227;1538;CostaRica;https://twitter.com/msaludcr/status/1241815313336991744?s=20;
NA;Costa Rica;23.3.20;157;1695;CostaRica;https://twitter.com/msaludcr/status/1242167393658470401?s=20;
NA;Costa Rica;24.3.20;105;1800;CostaRica;https://twitter.com/msaludcr/status/1242539859929112579?s=20;
NA;Costa Rica;25.3.20;89;1889;CostaRica;https://twitter.com/msaludcr/status/1242895825992376320?s=20;
NA;Costa Rica;26.3.20;0;1889;CostaRica;https://twitter.com/msaludcr/status/1242895825992376320?s=20;
NA;Costa Rica;27.3.20;1165;3054;CostaRica;https://twitter.com/msaludcr/status/1243624284091822080/photo/1;
NA;Costa Rica;28.3.20;155;3209;CostaRica;https://twitter.com/msaludcr/status/1244011527717498880/photo/1;
NA;Costa Rica;29.3.20;0;3209;CostaRica;;
NA;Costa Rica;30.3.20;485;3694;CostaRica;https://twitter.com/msaludcr/status/1244736850696327169/photo/1;
NA;Costa Rica;31.3.20;0;3694;CostaRica;;
NA;Costa Rica;1.4.20;526;4220;CostaRica;https://twitter.com/msaludcr/status/1245425470591639553/photo/1;
NA;Costa Rica;2.4.20;132;4352;CostaRica;https://twitter.com/msaludcr/status/1245801322743574532/photo/1;
NA;Costa Rica;3.4.20;110;4462;CostaRica;https://twitter.com/msaludcr/status/1246159910309711872/photo/1;
NA;Costa Rica;4.4.20;0;4462;CostaRica;;
NA;Costa Rica;5.4.20;638;5100;CostaRica;https://twitter.com/msaludcr/status/1246879798267228160/photo/1;
NA;Costa Rica;6.4.20;260;5360;CostaRica;https://twitter.com/msaludcr/status/1247243786461249537/photo/1;
NA;Costa Rica;7.4.20;0;5360;CostaRica;;
NA;Costa Rica;8.4.20;0;5360;CostaRica;;
NA;Costa Rica;9.4.20;941;6301;CostaRica;https://twitter.com/msaludcr/status/1248330313253752832;
NA;Costa Rica;10.4.20;154;6455;CostaRica;https://twitter.com/msaludcr/status/1248689697444036609;
NA;Costa Rica;11.4.20;156;6611;CostaRica;https://twitter.com/msaludcr/status/1249053055397572609;
NA;Costa Rica;12.4.20;154;6765;CostaRica;https://twitter.com/msaludcr/status/1249504588425723906;
NA;Costa Rica;13.4.20;106;6871;CostaRica;https://twitter.com/msaludcr/status/1249777697590513665;
NA;Costa Rica;14.4.20;0;6871;CostaRica;;
NA;Costa Rica;15.4.20;0;6871;CostaRica;;
NA;Costa Rica;16.4.20;2525;9396;CostaRica;https://twitter.com/msaludcr/status/1250862928477204481/photo/1;
NA;Costa Rica;17.4.20;356;9752;CostaRica;https://twitter.com/msaludcr;
NA;Costa Rica;18.4.20;386;10138;CostaRica;https://twitter.com/msaludcr/status/1251667713480691716/photo/1;
NA;Costa Rica;19.4.20;279;10417;CostaRica;https://twitter.com/msaludcr/status/1251980507690172416;
NA;Costa Rica;20.4.20;462;10879;CostaRica;https://twitter.com/msaludcr/status/1252320293420482561;
NA;Costa Rica;21.4.20;0;10879;CostaRica;;
NA;Costa Rica;22.4.20;897;11776;CostaRica;https://twitter.com/msaludcr/status/1253045118808084482/photo/1;
NA;Costa Rica;23.4.20;0;11776;CostaRica;;
NA;Costa Rica;24.4.20;566;12342;CostaRica;https://twitter.com/msaludcr/status/1253767960726028289/photo/1;
NA;Costa Rica;25.4.20;115;12457;CostaRica;https://twitter.com/msaludcr/status/1253767960726028289/photo/1;
NA;Costa Rica;26.4.20;124;12581;CostaRica;https://twitter.com/msaludcr/status/1254491040737824771/photo/1;
NA;Costa Rica;27.4.20;0;12581;CostaRica;;
NA;Costa Rica;28.4.20;148;12729;CostaRica;https://twitter.com/msaludcr/status/1255221335111991301;
NA;Costa Rica;29.4.20;0;12729;CostaRica;;
NA;Costa Rica;30.4.20;511;13240;CostaRica;https://twitter.com/msaludcr/status/1255945976910688258/photo/1;
NA;Costa Rica;1.5.20;289;13529;CostaRica;https://twitter.com/msaludcr/status/1256303297625051138/photo/1;
NA;Costa Rica;2.5.20;103;13632;CostaRica;https://twitter.com/msaludcr/status/1256692256104493058/photo/1;
NA;Costa Rica;3.5.20;0;13632;CostaRica;;
NA;Costa Rica;4.5.20;13851;13851;CostaRica;https://twitter.com/msaludcr/status/1257039814035222529/photo/1;
NA;Costa Rica;5.5.20;0;13851;CostaRica;https://twitter.com/msaludcr/status/1257039814035222529/photo/1;
NA;Costa Rica;6.5.20;597;14448;CostaRica;https://twitter.com/msaludcr/status/1257039814035222529/photo/1;
NA;Costa Rica;7.5.20;0;14448;CostaRica;https://twitter.com/msaludcr/status/1257039814035222529/photo/1;
NA;Costa Rica;8.5.20;1362;15810;CostaRica;https://twitter.com/msaludcr/status/1257039814035222529/photo/1;
NA;Costa Rica;9.5.20;0;15810;CostaRica;https://twitter.com/msaludcr/status/1257039814035222529/photo/1;
NA;Cote d'Ivoire;3.5.20;8292;8292;CotedIvoire;https://africacdc.org/covid-19/;
NA;Cote d'Ivoire;4.5.20;0;8292;CotedIvoire;https://africacdc.org/covid-19/;
NA;Cote d'Ivoire;5.5.20;0;8292;CotedIvoire;https://africacdc.org/covid-19/;
NA;Cote d'Ivoire;6.5.20;2986;11278;CotedIvoire;https://africacdc.org/covid-19/;
NA;Cote d'Ivoire;7.5.20;0;11278;CotedIvoire;https://africacdc.org/covid-19/;
NA;Cote d'Ivoire;8.5.20;0;11278;CotedIvoire;https://africacdc.org/covid-19/;
NA;Cote d'Ivoire;9.5.20;0;11278;CotedIvoire;https://africacdc.org/covid-19/;
NA;Croatia;3.3.20;247;247;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-3-ozujka-2020/2217;
NA;Croatia;4.3.20;8;255;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-4-ozujka-2020/2220;
NA;Croatia;5.3.20;18;273;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-5-ozujka-2020/2227;
NA;Croatia;6.3.20;29;302;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-6-ozujka-2020/2231;
NA;Croatia;7.3.20;15;317;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-7-ozujka-2020/2233;
NA;Croatia;8.3.20;10;327;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-8-ozujka-2020/2235;
NA;Croatia;9.3.20;17;344;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-9-ozujka-2020/2237;
NA;Croatia;10.3.20;21;365;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-10-ozujka-2020/2241;
NA;Croatia;11.3.20;0;365;Croatia;;
NA;Croatia;12.3.20;118;483;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-12-ozujka-2020/2252;
NA;Croatia;13.3.20;70;553;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-13-ozujka-2020-2255/2255;
NA;Croatia;14.3.20;96;649;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-14-ozujka-2020-u-18-30-sati/2257;
NA;Croatia;15.3.20;96;745;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-15-ozujka-2020-u-17-sati/2259;
1;Croatia;16.3.20;135;880;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-16-ozujka-2020-u-17-i-30-sati/2261;
NA;Croatia;17.3.20;229;1109;Croatia;https://civilna-zastita.gov.hr/vijesti/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-17-ozujka-2020-u-19-sati/2264;
NA;Croatia;18.3.20;72;1181;Croatia;https://civilna-zastita.gov.hr/vijesti/izvanredno-priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-18-ozujka-2020-u-22-00-sata/2269;
NA;Croatia;19.3.20;83;1264;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273;
NA;Croatia;20.3.20;0;1264;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273;
NA;Croatia;21.3.20;0;1264;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273;
NA;Croatia;22.3.20;0;1264;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273;
NA;Croatia;23.3.20;0;1264;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273;
NA;Croatia;24.3.20;0;1264;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273;
NA;Croatia;25.3.20;2354;3618;Croatia;https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273;
NA;Croatia;26.3.20;590;4208;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;27.3.20;570;4778;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;28.3.20;437;5215;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;29.3.20;685;5900;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;30.3.20;504;6404;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;31.3.20;611;7015;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;1.4.20;665;7680;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;2.4.20;672;8352;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;3.4.20;898;9250;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;4.4.20;583;9833;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;5.4.20;1014;10847;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;6.4.20;617;11464;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;7.4.20;858;12322;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;8.4.20;803;13125;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;9.4.20;555;13680;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;10.4.20;932;14612;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;11.4.20;1079;15691;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;12.4.20;690;16381;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;13.4.20;1409;17790;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;14.4.20;569;18359;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;15.4.20;897;19256;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;16.4.20;902;20158;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;17.4.20;795;20953;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;18.4.20;694;21647;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;19.4.20;2539;24186;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;20.4.20;2424;26610;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;21.4.20;0;26610;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;22.4.20;1004;27614;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;23.4.20;1239;28853;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;24.4.20;1360;30213;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;25.4.20;700;30913;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;26.4.20;709;31622;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;27.4.20;1195;32817;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;28.4.20;760;33577;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;29.4.20;899;34476;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;30.4.20;1745;36221;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;1.5.20;696;36917;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;2.5.20;640;37557;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;3.5.20;527;38084;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;4.5.20;956;39040;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;5.5.20;933;39973;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;6.5.20;1080;41053;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;7.5.20;885;41938;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
