"ind","country","date","new_tests","tests_cumulative","jhu_ID","source","X"
NA,"Denmark",2020-04-07,5326,52666,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Denmark",2020-04-08,5431,58097,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Denmark",2020-04-09,4113,62210,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Denmark",2020-04-10,2521,64731,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Denmark",2020-04-11,3040,67771,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Denmark",2020-04-12,2349,70120,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Denmark",2020-04-13,1979,72099,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Denmark",2020-04-14,2111,74210,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Ecuador",2020-03-20,1432,1432,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-03-21,532,1964,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-03-22,0,1964,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-03-23,87,2051,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-03-24,1393,3444,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-03-25,637,4081,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-03-26,755,4836,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-03-27,796,5632,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-03-28,770,6402,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-03-29,482,6884,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-03-30,384,7268,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-03-31,714,7982,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-04-01,765,8747,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-04-02,857,9604,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-04-03,713,10317,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-04-04,992,11309,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-04-05,1077,12386,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-04-06,653,13039,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-04-07,0,13039,"Ecuador","",""
NA,"Ecuador",2020-04-08,2487,15526,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-04-09,3576,19102,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-04-10,2466,21568,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-04-11,1081,22649,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-04-12,986,23635,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-04-13,918,24553,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Ecuador",2020-04-14,794,25347,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",""
NA,"Egypt",2020-03-25,25000,25000,"Egypt","https://www.shorouknews.com/news/view.aspx?cdate=25032020&id=913aaaec-a6a9-4e9f-98d0-6a88b6d76fe2",""
NA,"Egypt",2020-03-26,0,25000,"Egypt","",""
NA,"Egypt",2020-03-27,0,25000,"Egypt","",""
NA,"Egypt",2020-03-28,0,25000,"Egypt","",""
NA,"Egypt",2020-03-29,0,25000,"Egypt","",""
NA,"Egypt",2020-03-30,0,25000,"Egypt","",""
NA,"Egypt",2020-03-31,0,25000,"Egypt","",""
NA,"Egypt",2020-04-01,0,25000,"Egypt","",""
NA,"Egypt",2020-04-02,0,25000,"Egypt","",""
NA,"Egypt",2020-04-03,0,25000,"Egypt","",""
NA,"Egypt",2020-04-04,0,25000,"Egypt","",""
NA,"Egypt",2020-04-05,0,25000,"Egypt","",""
NA,"Egypt",2020-04-06,0,25000,"Egypt","",""
NA,"Egypt",2020-04-07,0,25000,"Egypt","",""
NA,"Egypt",2020-04-08,0,25000,"Egypt","",""
NA,"Egypt",2020-04-09,0,25000,"Egypt","",""
NA,"Egypt",2020-04-10,0,25000,"Egypt","",""
NA,"Egypt",2020-04-11,0,25000,"Egypt","",""
NA,"Egypt",2020-04-12,0,25000,"Egypt","",""
NA,"Egypt",2020-04-13,0,25000,"Egypt","",""
NA,"Egypt",2020-04-14,0,25000,"Egypt","",""
NA,"El Salvador",2020-03-18,91,91,"ElSalvador","https://www.elmundo.cr/mundo/el-salvador-se-mantiene-con-un-solo-caso-de-coronavirus/",""
NA,"El Salvador",2020-03-19,0,91,"ElSalvador","",""
NA,"El Salvador",2020-03-20,0,91,"ElSalvador","",""
NA,"El Salvador",2020-03-21,196,287,"ElSalvador","https://reliefweb.int/report/el-salvador/el-salvador-emergencia-covid-19-informe-de-situaci-n-no-01-al-21-marzo-2020",""
NA,"El Salvador",2020-03-22,0,287,"ElSalvador","",""
NA,"El Salvador",2020-03-23,77,364,"ElSalvador","https://covid19.gob.sv/se-confirman-5-casos-de-covid-19-hasta-el-momento-en-el-salvador/",""
NA,"El Salvador",2020-03-24,92,456,"ElSalvador","https://covid19.gob.sv/gabinete-de-salud-confirma-cuatro-nuevos-casos-positivos-de-covid-19/",""
NA,"El Salvador",2020-03-25,170,626,"ElSalvador","https://covid19.gob.sv/wp-content/uploads/2020/03/25M-CO-Casos-1.pdf",""
NA,"El Salvador",2020-03-26,0,626,"ElSalvador","",""
NA,"El Salvador",2020-03-27,0,626,"ElSalvador","",""
NA,"El Salvador",2020-03-28,0,626,"ElSalvador","",""
NA,"El Salvador",2020-03-29,0,626,"ElSalvador","",""
NA,"El Salvador",2020-03-30,0,626,"ElSalvador","",""
NA,"El Salvador",2020-03-31,0,626,"ElSalvador","",""
NA,"El Salvador",2020-04-01,0,626,"ElSalvador","",""
NA,"El Salvador",2020-04-02,0,626,"ElSalvador","",""
NA,"El Salvador",2020-04-03,0,626,"ElSalvador","",""
NA,"El Salvador",2020-04-04,0,626,"ElSalvador","",""
NA,"El Salvador",2020-04-05,0,626,"ElSalvador","",""
NA,"El Salvador",2020-04-06,0,626,"ElSalvador","",""
NA,"El Salvador",2020-04-07,0,626,"ElSalvador","",""
NA,"El Salvador",2020-04-08,0,626,"ElSalvador","",""
NA,"El Salvador",2020-04-09,0,626,"ElSalvador","",""
NA,"El Salvador",2020-04-10,0,626,"ElSalvador","",""
NA,"El Salvador",2020-04-11,0,626,"ElSalvador","",""
NA,"El Salvador",2020-04-12,0,626,"ElSalvador","",""
NA,"El Salvador",2020-04-13,0,626,"ElSalvador","",""
NA,"El Salvador",2020-04-14,0,626,"ElSalvador","",""
NA,"Estonia",2020-03-10,350,350,"Estonia","https://news.err.ee/1062027/number-of-coronavirus-confirmed-cases-in-estonia-rises-to-13",""
NA,"Estonia",2020-03-11,0,350,"Estonia","",""
NA,"Estonia",2020-03-12,0,350,"Estonia","",""
NA,"Estonia",2020-03-13,0,350,"Estonia","",""
NA,"Estonia",2020-03-14,0,843,"Estonia","",""
NA,"Estonia",2020-03-15,290,1133,"Estonia","https://www.err.ee/1064218/eestis-on-koroonaviirus-tuvastatud-171-inimesel",""
NA,"Estonia",2020-03-16,254,1387,"Estonia","https://news.err.ee/1064522/health-board-205-people-test-positive-for-coronavirus-more-cases-expected",""
NA,"Estonia",2020-03-17,213,1600,"Estonia","https://news.err.ee/1065198/coronavirus-testing-extended-to-patients-with-mild-symptoms",""
NA,"Estonia",2020-03-18,420,2020,"Estonia","https://news.err.ee/1065520/number-of-coronavirus-cases-in-estonia-rises-to-258",""
NA,"Estonia",2020-03-19,239,2259,"Estonia","https://news.err.ee/1066045/health-board-nine-new-cases-of-coronavirus-diagnosed-total-rises-to-267",""
NA,"Estonia",2020-03-20,245,2504,"Estonia","https://news.err.ee/1066762/number-of-confirmed-coronavirus-cases-in-estonia-rises-to-283",""
NA,"Estonia",2020-03-21,317,2821,"Estonia","https://news.err.ee/1067100/number-of-coronavirus-cases-in-estonia-rises-to-306",""
NA,"Estonia",2020-03-22,408,3229,"Estonia","https://news.err.ee/1067306/326-people-diagnosed-with-coronavirus-in-estonia",""
NA,"Estonia",2020-03-23,495,3724,"Estonia","https://news.err.ee/1067775/health-board-four-coronavirus-patients-in-critical-condition",""
NA,"Estonia",2020-03-24,317,4041,"Estonia","https://news.err.ee/1068257/28-people-hospitalized-due-to-coronavirus-five-in-critical-condition",""
NA,"Estonia",2020-03-25,0,4041,"Estonia","",""
NA,"Estonia",2020-03-26,3049,7090,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-03-27,1031,8121,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-03-28,1243,9364,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-03-29,1032,10396,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-03-30,856,11252,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-03-31,1149,12401,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-04-01,1952,14353,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-04-02,1372,15725,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-04-03,2565,18290,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-04-04,801,19091,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-04-05,1913,21004,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-04-06,862,21866,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-04-07,1680,23546,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-04-08,1267,24813,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-04-09,1603,26416,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-04-10,1467,27883,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-04-11,1573,29456,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-04-12,893,30349,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-04-13,415,30764,"Estonia","https://koroonakaart.ee/en",""
NA,"Estonia",2020-04-14,1499,32263,"Estonia","https://koroonakaart.ee/en",""
NA,"Eswatini",2020-03-23,63,63,"Eswatini","https://www.africanews.com/2020/03/24/coronavirus-estawini/",""
NA,"Eswatini",2020-03-24,0,63,"Eswatini","",""
NA,"Eswatini",2020-03-25,0,63,"Eswatini","",""
NA,"Eswatini",2020-03-26,11,74,"Eswatini","https://www.africa-newsroom.com/press/coronavirus-eswatini-covid19-update?lang=en",""
NA,"Eswatini",2020-03-27,0,74,"Eswatini","",""
NA,"Eswatini",2020-03-28,0,74,"Eswatini","",""
NA,"Eswatini",2020-03-29,0,74,"Eswatini","",""
NA,"Eswatini",2020-03-30,0,74,"Eswatini","",""
NA,"Eswatini",2020-03-31,6,80,"Eswatini","https://www.africa-newsroom.com/press/coronavirus--eswatini-covid19-update-31st-march-2020?lang=en",""
NA,"Eswatini",2020-04-01,0,80,"Eswatini","",""
NA,"Eswatini",2020-04-02,0,80,"Eswatini","",""
NA,"Eswatini",2020-04-03,0,80,"Eswatini","",""
NA,"Eswatini",2020-04-04,0,80,"Eswatini","",""
NA,"Eswatini",2020-04-05,0,80,"Eswatini","",""
NA,"Eswatini",2020-04-06,0,80,"Eswatini","",""
NA,"Eswatini",2020-04-07,0,80,"Eswatini","",""
NA,"Eswatini",2020-04-08,0,80,"Eswatini","",""
NA,"Eswatini",2020-04-09,0,80,"Eswatini","",""
NA,"Eswatini",2020-04-10,14,94,"Eswatini","https://www.africa-newsroom.com/press/coronavirus--eswatini-covid19-update-10-april-2020?lang=en",""
NA,"Eswatini",2020-04-11,0,94,"Eswatini","",""
NA,"Eswatini",2020-04-12,21,115,"Eswatini","https://www.africa-newsroom.com/press/coronavirus-eswatini-covid19-update-12-april-2020?lang=en",""
NA,"Eswatini",2020-04-13,0,115,"Eswatini","",""
NA,"Eswatini",2020-04-14,0,115,"Eswatini","",""
NA,"Ethiopia",2020-03-22,322,322,"Ethiopia","https://twitter.com/lia_tadesse/status/1241610916736663558?s=20",""
NA,"Ethiopia",2020-03-23,0,322,"Ethiopia","",""
NA,"Ethiopia",2020-03-24,0,322,"Ethiopia","",""
NA,"Ethiopia",2020-03-25,254,576,"Ethiopia","https://twitter.com/heyab_/status/1242873151035490307",""
NA,"Ethiopia",2020-03-26,0,576,"Ethiopia","https://twitter.com/heyab_/status/1242873151035490307",""
NA,"Ethiopia",2020-03-27,142,718,"Ethiopia","https://twitter.com/heyab_/status/1242873151035490307",""
NA,"Ethiopia",2020-03-28,0,718,"Ethiopia","https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-additional-covid19-confirmed-cases?lang=en",""
NA,"Ethiopia",2020-03-29,87,805,"Ethiopia","https://www.africa-newsroom.com/press/coronavirus--ethiopia-notification-note-on-additional-covid19-confirmed-cases?lang=en",""
NA,"Ethiopia",2020-03-30,66,871,"Ethiopia","https://www.africa-newsroom.com/press/coronavirus-ethiopianotification-note-on-additional-covid19-confirmed-cases?lang=en",""
NA,"Ethiopia",2020-03-31,142,1013,"Ethiopia","https://www.africa-newsroom.com/press/coronavirus--ethiopia-notification-note-on-covid19-situational-update?lang=en",""
NA,"Ethiopia",2020-04-01,68,1081,"Ethiopia","https://www.africa-newsroom.com/press/coronavirus--ethiopia-notification-note-on-covid19-situational-update1?lang=en",""
NA,"Ethiopia",2020-04-02,65,1146,"Ethiopia","https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19-situational-update-april-2-2020?lang=en",""
NA,"Ethiopia",2020-04-03,0,1146,"Ethiopia","",""
NA,"Ethiopia",2020-04-04,641,1787,"Ethiopia","https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-on-situational-covid-19-update?lang=en",""
NA,"Ethiopia",2020-04-05,56,1843,"Ethiopia","https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-on-situational-covid19-update?lang=en",""
NA,"Ethiopia",2020-04-06,164,2007,"Ethiopia","https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-on-situational-covid19-update1?lang=en",""
NA,"Ethiopia",2020-04-07,0,2007,"Ethiopia","",""
NA,"Ethiopia",2020-04-08,0,2007,"Ethiopia","",""
NA,"Ethiopia",2020-04-09,783,2790,"Ethiopia","https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19-situational-update1?lang=en",""
NA,"Ethiopia",2020-04-10,442,3232,"Ethiopia","https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19-situational-update12?lang=en",""
NA,"Ethiopia",2020-04-11,345,3577,"Ethiopia","https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19-situational-update-11-april-2020?lang=en",""
NA,"Ethiopia",2020-04-12,0,3577,"Ethiopia","",""
NA,"Ethiopia",2020-04-13,247,3330,"Ethiopia","https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19-situational-update-13-april-2020?lang=en",""
NA,"Ethiopia",2020-04-14,447,3777,"Ethiopia","https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19-situational-update-14-april-2020?lang=en",""
NA,"Faroe Islands",2020-03-12,92,92,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-13,8,100,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-14,116,216,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-15,111,327,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-16,190,517,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-17,190,703,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-18,230,933,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-19,288,1221,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-20,420,1641,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-21,301,1942,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-22,135,2077,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-23,218,2295,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-24,187,2482,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-25,185,2667,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-26,192,2859,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-27,261,3120,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-28,226,3346,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-29,291,3637,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-30,188,3825,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-03-31,240,4065,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-04-01,222,4287,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-04-02,225,4512,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-04-03,141,4653,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-04-04,147,4800,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-04-05,90,4890,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-04-06,44,4934,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-04-07,101,5035,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-04-08,118,5153,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-04-09,146,5299,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-04-10,109,5408,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-04-11,0,5408,"FaroeIslands","",""
NA,"Faroe Islands",2020-04-12,101,5509,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-04-13,93,5602,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Faroe Islands",2020-04-14,0,5602,"FaroeIslands","",""
NA,"Fiji",2020-03-31,346,346,"Fiji","https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing",""
NA,"Fiji",2020-04-01,0,346,"Fiji","",""
NA,"Fiji",2020-04-02,0,346,"Fiji","",""
NA,"Fiji",2020-04-03,0,346,"Fiji","",""
NA,"Fiji",2020-04-04,0,346,"Fiji","",""
NA,"Fiji",2020-04-05,0,346,"Fiji","",""
NA,"Fiji",2020-04-06,0,346,"Fiji","",""
NA,"Fiji",2020-04-07,0,346,"Fiji","",""
NA,"Fiji",2020-04-08,0,346,"Fiji","",""
NA,"Fiji",2020-04-09,0,346,"Fiji","",""
NA,"Fiji",2020-04-10,0,346,"Fiji","",""
NA,"Fiji",2020-04-11,0,346,"Fiji","",""
NA,"Fiji",2020-04-12,0,346,"Fiji","",""
NA,"Fiji",2020-04-13,0,346,"Fiji","",""
NA,"Fiji",2020-04-14,0,346,"Fiji","",""
NA,"Finland",2020-03-02,130,130,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",""
NA,"Finland",2020-03-03,130,130,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",""
NA,"Finland",2020-03-04,0,130,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",""
NA,"Finland",2020-03-05,0,130,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",""
NA,"Finland",2020-03-06,0,130,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",""
NA,"Finland",2020-03-07,0,130,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",""
NA,"Finland",2020-03-08,0,130,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",""
NA,"Finland",2020-03-09,0,130,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",""
NA,"Finland",2020-03-10,0,130,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",""
NA,"Finland",2020-03-11,590,720,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",""
NA,"Finland",2020-03-12,180,900,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",""
NA,"Finland",2020-03-13,180,900,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",""
1,"Finland",2020-03-14,0,900,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",""
1,"Finland",2020-03-15,0,900,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",""
1,"Finland",2020-03-16,0,900,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",""
1,"Finland",2020-03-17,0,900,"Finland",NA,""
1,"Finland",2020-03-18,0,1900,"Finland","https://www.iltalehti.fi/koronavirus/a/15ef38ec-be73-4f72-9565-5a581961b072",""
1,"Finland",2020-03-19,1100,3000,"Finland","https://www.iltalehti.fi/koronavirus/a/15ef38ec-be73-4f72-9565-5a581961b072",""
1,"Finland",2020-03-20,0,3000,"Finland",NA,""
1,"Finland",2020-03-21,0,3000,"Finland",NA,""
1,"Finland",2020-03-22,7000,10000,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-03-23,700,10700,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-03-24,1300,12000,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-03-25,1000,13000,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-03-26,3000,16000,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-03-27,2000,18000,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-03-28,0,18000,"Finland","",""
1,"Finland",2020-03-29,0,18000,"Finland","",""
1,"Finland",2020-03-30,3000,21000,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-03-31,1600,22600,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-04-01,1600,24200,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-04-02,1200,25400,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-04-03,1100,26500,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-04-04,0,26500,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-04-05,5200,31700,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
