ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Bhutan;17.4.20;51;7913;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;18.4.20;194;8107;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;19.4.20;24;8131;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;20.4.20;439;8570;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;21.4.20;195;8765;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;22.4.20;188;8953;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;23.4.20;421;9374;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;24.4.20;101;9475;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;25.4.20;168;9643;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;26.4.20;148;9791;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;27.4.20;38;9829;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;28.4.20;36;9865;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;29.4.20;99;9964;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;30.4.20;81;10045;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;1.5.20;56;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;2.5.20;0;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;3.5.20;0;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;4.5.20;0;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;5.5.20;0;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;6.5.20;0;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;7.5.20;0;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;8.5.20;0;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;9.5.20;0;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;10.5.20;0;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;11.5.20;0;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;12.5.20;0;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;13.5.20;0;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;14.5.20;0;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;15.5.20;0;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bolivia;18.3.20;51;51;Bolivia;https://www.boliviasegura.gob.bo/comunicado-n-12-caso-confirmados-por-coronavirus-se-mantiene-en-12-y-otros-39-sospechosos-son-descartados/;
;Bolivia;19.3.20;140;191;Bolivia;https://twitter.com/MinSaludBolivia/status/1240728611411419136/photo/1;
;Bolivia;20.3.20;115;306;Bolivia;https://www.boliviasegura.gob.bo/comunicado-n20-se-registran-3-nuevos-casos-de-coronavirus-en-santa-cruz/;
;Bolivia;21.3.20;0;306;Bolivia;;
;Bolivia;22.3.20;0;306;Bolivia;;
;Bolivia;23.3.20;0;306;Bolivia;;
;Bolivia;24.3.20;0;306;Bolivia;;
;Bolivia;25.3.20;0;306;Bolivia;;
;Bolivia;26.3.20;0;306;Bolivia;;
;Bolivia;27.3.20;0;306;Bolivia;;
;Bolivia;28.3.20;0;306;Bolivia;;
;Bolivia;29.3.20;0;306;Bolivia;;
;Bolivia;30.3.20;415;721;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales/;
;Bolivia;31.3.20;93;814;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales/;
;Bolivia;1.4.20;63;877;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;2.4.20;145;1022;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;3.4.20;0;1022;Bolivia;;
;Bolivia;4.4.20;0;1022;Bolivia;;
;Bolivia;5.4.20;0;1022;Bolivia;;
;Bolivia;6.4.20;0;1022;Bolivia;;
;Bolivia;7.4.20;0;1022;Bolivia;;
;Bolivia;8.4.20;0;1022;Bolivia;;
;Bolivia;9.4.20;0;1022;Bolivia;;
;Bolivia;10.4.20;1229;2251;Bolivia;https://web.archive.org/web/20200411211341/https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;11.4.20;0;2251;Bolivia;;
;Bolivia;12.4.20;0;2251;Bolivia;;
;Bolivia;13.4.20;315;2566;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;14.4.20;0;2566;Bolivia;;
;Bolivia;15.4.20;833;3399;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;16.4.20;170;3569;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;17.4.20;48;3617;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;18.4.20;27;3644;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;19.4.20;539;4183;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;20.4.20;171;4354;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;21.4.20;95;4449;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;22.4.20;390;4839;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;23.4.20;185;5024;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;24.4.20;0;5024;Bolivia;;
;Bolivia;25.4.20;0;5024;Bolivia;;
;Bolivia;26.4.20;0;5024;Bolivia;;
;Bolivia;27.4.20;0;5024;Bolivia;;
;Bolivia;28.4.20;0;5024;Bolivia;;
;Bolivia;29.4.20;0;5024;Bolivia;;
;Bolivia;30.4.20;0;5024;Bolivia;;
;Bolivia;1.5.20;0;5024;Bolivia;;
;Bolivia;2.5.20;2115;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;3.5.20;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;4.5.20;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;5.5.20;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;6.5.20;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;7.5.20;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;8.5.20;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;9.5.20;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;10.5.20;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;11.5.20;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;12.5.20;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;13.5.20;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;14.5.20;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;15.5.20;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bosnia and Herzegovina;11.3.20;24;24;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;12.3.20;30;54;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;13.3.20;0;54;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;14.3.20;0;54;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;15.3.20;20;74;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;16.3.20;10;84;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;17.3.20;33;117;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;18.3.20;34;151;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;19.3.20;25;176;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;20.3.20;73;249;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;21.3.20;48;297;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;22.3.20;45;342;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;23.3.20;17;359;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;24.3.20;52;411;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;25.3.20;88;499;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;26.3.20;21;520;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;27.3.20;70;590;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;28.3.20;147;737;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;29.3.20;121;858;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;30.3.20;198;1056;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;31.3.20;0;1056;BosniaandHerzegovina;;
;Bosnia and Herzegovina;1.4.20;0;1056;BosniaandHerzegovina;;
;Bosnia and Herzegovina;2.4.20;744;1800;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;3.4.20;256;2056;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;4.4.20;0;2056;BosniaandHerzegovina;;
;Bosnia and Herzegovina;5.4.20;0;2056;BosniaandHerzegovina;;
;Bosnia and Herzegovina;6.4.20;0;2056;BosniaandHerzegovina;;
;Bosnia and Herzegovina;7.4.20;0;2056;BosniaandHerzegovina;;
;Bosnia and Herzegovina;8.4.20;2199;4255;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;9.4.20;529;4784;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;10.4.20;371;5155;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;11.4.20;425;5580;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;12.4.20;451;6031;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;13.4.20;292;6323;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;14.4.20;505;6828;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;15.4.20;659;7487;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;16.4.20;620;8107;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;17.4.20;563;8670;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;18.4.20;633;9303;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;19.4.20;518;9821;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;20.4.20;440;10261;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;21.4.20;398;10659;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;22.4.20;738;11397;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;23.4.20;809;12206;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;24.4.20;826;13032;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;25.4.20;898;13930;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;26.4.20;1011;14941;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;27.4.20;385;15326;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;28.4.20;548;15874;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;29.4.20;710;16584;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;30.4.20;1135;17719;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;1.5.20;385;18104;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;2.5.20;580;18684;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;3.5.20;412;19096;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;4.5.20;322;19418;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;5.5.20;460;19878;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;6.5.20;674;20552;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;7.5.20;635;21187;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;8.5.20;592;21779;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;9.5.20;822;22601;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;10.5.20;619;23220;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;11.5.20;360;23580;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;12.5.20;656;24236;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;13.5.20;655;24891;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;14.5.20;613;25504;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;15.5.20;1014;26518;BosniaandHerzegovina;https://covid-19.ba/;
;Botswana;18.3.20;25;25;Botswana;http://www.xinhuanet.com/english/2020-03/19/c_138895614.htm;
;Botswana;19.3.20;0;25;Botswana;;
;Botswana;20.3.20;0;25;Botswana;;
;Botswana;21.3.20;0;25;Botswana;;
;Botswana;22.3.20;0;25;Botswana;;
;Botswana;23.3.20;0;25;Botswana;;
;Botswana;24.3.20;0;25;Botswana;;
;Botswana;25.3.20;0;25;Botswana;;
;Botswana;26.3.20;0;25;Botswana;;
;Botswana;27.3.20;0;25;Botswana;;
;Botswana;28.3.20;234;259;Botswana;https://www.africa-newsroom.com/press/coronavirus--botswana-coronavirus-covid19-cases-statistics-in-botswana-as-of-28-march-2020?lang=en;
;Botswana;29.3.20;0;259;Botswana;;
;Botswana;30.3.20;0;259;Botswana;;
;Botswana;31.3.20;0;259;Botswana;;
;Botswana;1.4.20;334;593;Botswana;https://www.africa-newsroom.com/press/coronavirus--botswana-covid19-cases-statistics-in-botswana-as-of-1-april-2020?lang=en;
;Botswana;2.4.20;0;593;Botswana;;
;Botswana;3.4.20;0;593;Botswana;;
;Botswana;4.4.20;0;593;Botswana;;
;Botswana;5.4.20;217;810;Botswana;https://www.africa-newsroom.com/press/coronavirus-botswana-case-statistics-as-of-5-april-2020?lang=en;
;Botswana;6.4.20;0;810;Botswana;;
;Botswana;7.4.20;0;810;Botswana;;
;Botswana;8.4.20;0;810;Botswana;;
;Botswana;9.4.20;0;810;Botswana;;
;Botswana;10.4.20;0;810;Botswana;;
;Botswana;11.4.20;0;810;Botswana;;
;Botswana;12.4.20;2305;3115;Botswana;https://www.africa-newsroom.com/press/coronavirus-botswana-update-on-covid19-by-minister-kwape?lang=en;
;Botswana;13.4.20;0;3115;Botswana;;
;Botswana;14.4.20;0;3115;Botswana;;
;Botswana;15.4.20;0;3115;Botswana;;
;Botswana;16.4.20;0;3115;Botswana;;
;Botswana;17.4.20;0;3115;Botswana;;
;Botswana;18.4.20;0;3115;Botswana;;
;Botswana;19.4.20;0;3115;Botswana;;
;Botswana;20.4.20;0;3115;Botswana;;
;Botswana;21.4.20;0;3115;Botswana;;
;Botswana;22.4.20;0;3115;Botswana;;
;Botswana;23.4.20;0;3115;Botswana;;
;Botswana;24.4.20;0;3115;Botswana;;
;Botswana;25.4.20;0;3115;Botswana;;
;Botswana;26.4.20;0;3115;Botswana;;
;Botswana;27.4.20;0;3115;Botswana;;
;Botswana;28.4.20;0;3115;Botswana;;
;Botswana;29.4.20;0;3115;Botswana;;
;Botswana;30.4.20;0;3115;Botswana;;
;Botswana;1.5.20;0;3115;Botswana;;
;Botswana;2.5.20;0;3115;Botswana;;
;Botswana;3.5.20;0;3115;Botswana;;
;Botswana;4.5.20;0;3115;Botswana;;
;Botswana;5.5.20;0;3115;Botswana;;
;Botswana;6.5.20;5951;9066;Botswana;https://africacdc.org/covid-19/;
;Botswana;7.5.20;0;9066;Botswana;https://africacdc.org/covid-19/;
;Botswana;8.5.20;0;9066;Botswana;https://africacdc.org/covid-19/;
;Botswana;9.5.20;0;9066;Botswana;https://africacdc.org/covid-19/;
;Botswana;10.5.20;0;9066;Botswana;https://africacdc.org/covid-19/;
;Botswana;11.5.20;0;9066;Botswana;https://africacdc.org/covid-19/;
;Botswana;12.5.20;0;9066;Botswana;https://africacdc.org/covid-19/;
;Botswana;13.5.20;0;9066;Botswana;https://africacdc.org/covid-19/;
;Botswana;14.5.20;0;9066;Botswana;https://africacdc.org/covid-19/;
;Botswana;15.5.20;2429;11495;Botswana;https://africacdc.org/covid-19/;
;Brazil;12.3.20;1877;1877;Brazil;https://agenciabrasil.ebc.com.br/en/saude/noticia/2020-03/brazil-reports-total-60-cases-coronavirus;
;Brazil;13.3.20;0;1877;Brazil;;
;Brazil;14.3.20;0;1877;Brazil;;
;Brazil;15.3.20;0;1877;Brazil;;
;Brazil;16.3.20;1050;2927;Brazil;https://www1.folha.uol.com.br/equilibrioesaude/2020/03/brasil-amplia-producao-de-testes-para-detectar-coronavirus.shtml;
;Brazil;17.3.20;0;2927;Brazil;;
;Brazil;18.3.20;42781;45708;Brazil;https://piaui.folha.uol.com.br/pouco-teste-para-muito-virus/;
;Brazil;19.3.20;0;45708;Brazil;;
;Brazil;20.3.20;0;45708;Brazil;;
;Brazil;21.3.20;0;45708;Brazil;;
;Brazil;22.3.20;0;45708;Brazil;;
;Brazil;23.3.20;0;45708;Brazil;;
;Brazil;24.3.20;0;45708;Brazil;;
;Brazil;25.3.20;0;45708;Brazil;;
;Brazil;26.3.20;0;45708;Brazil;;
;Brazil;27.3.20;0;45708;Brazil;;
;Brazil;28.3.20;0;45708;Brazil;;
;Brazil;29.3.20;0;45708;Brazil;;
;Brazil;30.3.20;0;45708;Brazil;;
;Brazil;31.3.20;0;45708;Brazil;;
;Brazil;1.4.20;0;45708;Brazil;;
;Brazil;2.4.20;0;45708;Brazil;;
;Brazil;3.4.20;0;45708;Brazil;;
;Brazil;4.4.20;0;45708;Brazil;;
;Brazil;5.4.20;0;45708;Brazil;;
;Brazil;6.4.20;0;45708;Brazil;;
;Brazil;7.4.20;17277;62985;Brazil;https://www.saude.gov.br/noticias/agencia-saude/46707-saude-ja-distribuiu-quase-1-milhao-de-testes-para-coronavirus;
;Brazil;8.4.20;0;62985;Brazil;;
;Brazil;9.4.20;0;62985;Brazil;;
;Brazil;10.4.20;0;62985;Brazil;;
;Brazil;11.4.20;0;62985;Brazil;;
;Brazil;12.4.20;0;62985;Brazil;;
;Brazil;13.4.20;0;62985;Brazil;;
;Brazil;14.4.20;0;62985;Brazil;;
;Brazil;15.4.20;0;62985;Brazil;;
;Brazil;16.4.20;0;62985;Brazil;;
;Brazil;17.4.20;0;62985;Brazil;;
;Brazil;18.4.20;0;62985;Brazil;;
;Brazil;19.4.20;0;62985;Brazil;;
;Brazil;20.4.20;69482;132467;Brazil;https://www.saude.gov.br/noticias/agencia-saude/46768-chega-ao-pais-mais-500-mil-testes-de-biologia-molecular;
;Brazil;21.4.20;0;132467;Brazil;;
;Brazil;22.4.20;0;132467;Brazil;;
;Brazil;23.4.20;0;132467;Brazil;;
;Brazil;24.4.20;0;132467;Brazil;;
;Brazil;25.4.20;0;132467;Brazil;;
;Brazil;26.4.20;0;132467;Brazil;;
;Brazil;27.4.20;0;132467;Brazil;;
;Brazil;28.4.20;0;132467;Brazil;;
;Brazil;29.4.20;0;132467;Brazil;;
;Brazil;30.4.20;0;132467;Brazil;;
;Brazil;1.5.20;0;132467;Brazil;;
;Brazil;2.5.20;0;132467;Brazil;;
;Brazil;3.5.20;0;132467;Brazil;;
;Brazil;4.5.20;0;132467;Brazil;;
;Brazil;5.5.20;0;132467;Brazil;;
;Brazil;6.5.20;0;132467;Brazil;;
;Brazil;7.5.20;602757;735224;Brazil;https://covid-insumos.saude.gov.br/paineis/insumos/painel.php;
;Brazil;8.5.20;0;735224;Brazil;;
;Brazil;9.5.20;0;735224;Brazil;;
;Brazil;10.5.20;0;735224;Brazil;;
;Brazil;11.5.20;6760806;7496030;Brazil;https://covid-insumos.saude.gov.br/paineis/insumos/painel.php;
;Brazil;12.5.20;0;7496030;Brazil;;
;Brazil;13.5.20;0;7496030;Brazil;;
;Brazil;14.5.20;942920;8438950;Brazil;https://covid-insumos.saude.gov.br/paineis/insumos/painel.php;
;Brazil;15.5.20;0;8438950;Brazil;;
;Brunei;11.3.20;100;100;Brunei;http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20INFECTION_11.03.2020.pdf;
;Brunei;12.3.20;0;100;Brunei;;
;Brunei;13.3.20;378;478;Brunei;http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_PRESS%20STATEMENT%20COVID-19_13.03.2020.pdf;
;Brunei;14.3.20;298;776;Brunei;http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL%20MEDIA%20STATEMENT_ENG_COVID-19%2014.03.2020.pdf;
;Brunei;15.3.20;247;1023;Brunei;http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/PRESS%20Statement_ENG_COVID-19%2015.03.2020_amended1.pdf;
;Brunei;16.3.20;278;1301;Brunei;http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%2016.03.2020.pdf;
;Brunei;17.3.20;235;1536;Brunei;http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20(17.03.2020).pdf;
;Brunei;18.3.20;390;1926;Brunei;http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20(18.03.2020)%201838hrs.pdf;
;Brunei;19.3.20;403;2329;Brunei;http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/MEDIA%20STATEMENT%20ON%20THE%20CURRENT%20SITUATION%20OF%20THE%20COVID-19%20IN%20BRUNEI%20DARUSSALAM%20-%2019.03.2020.pdf;
;Brunei;20.3.20;0;2329;Brunei;http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/MEDIA%20STATEMENT%20ON%20THE%20CURRENT%20SITUATION%20OF%20THE%20COVID-19%20IN%20BRUNEI%20DARUSSALAM%20-%2019.03.2020.pdf;
;Brunei;21.3.20;370;2699;Brunei;http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=382;
;Brunei;22.3.20;312;3011;Brunei;http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=383;
;Brunei;23.3.20;180;3191;Brunei;http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=384;
;Brunei;24.3.20;456;3647;Brunei;http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=386&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2;
;Brunei;25.3.20;437;4084;Brunei;https://thescoop.co/2020/03/13/covid-19-live-updates/;
;Brunei;26.3.20;435;4519;Brunei;https://thescoop.co/2020/03/13/covid-19-live-updates/;
;Brunei;27.3.20;475;4994;Brunei;https://thescoop.co/2020/03/13/covid-19-live-updates/;
;Brunei;28.3.20;139;5133;Brunei;https://thescoop.co/2020/03/13/covid-19-live-updates/;
;Brunei;29.3.20;523;5656;Brunei;https://thescoop.co/2020/03/13/covid-19-live-updates/;
;Brunei;30.3.20;324;5980;Brunei;https://thescoop.co/2020/03/13/covid-19-live-updates/;
;Brunei;31.3.20;441;6421;Brunei;https://thescoop.co/2020/03/13/covid-19-live-updates/;
;Brunei;1.4.20;378;6799;Brunei;https://thescoop.co/2020/03/13/covid-19-live-updates/;
;Brunei;2.4.20;256;7055;Brunei;https://thescoop.co/2020/03/13/covid-19-live-updates/;
;Brunei;3.4.20;511;7566;Brunei;https://thescoop.co/2020/03/13/covid-19-live-updates/;
;Brunei;4.4.20;235;7801;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;5.4.20;328;8129;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;6.4.20;132;8261;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;7.4.20;184;8445;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;8.4.20;203;8648;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;9.4.20;337;8985;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;10.4.20;357;9342;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
