ind,country,date,new_tests,tests_cumulative,jhu_ID,source
NA,Faroe Islands,18.03.20,230,933,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,19.03.20,288,1221,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Finland,02.03.20,130,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,03.03.20,130,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,04.03.20,0,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,05.03.20,0,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,06.03.20,0,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,07.03.20,0,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,08.03.20,0,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,09.03.20,0,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,10.03.20,0,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,11.03.20,590,720,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,12.03.20,180,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,13.03.20,180,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
1,Finland,14.03.20,0,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
1,Finland,15.03.20,0,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
1,Finland,16.03.20,0,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
1,Finland,17.03.20,0,900,Finland,NA
1,Finland,18.03.20,0,900,Finland,NA
1,Finland,19.03.20,0,900,Finland,NA
NA,France,24.02.20,31,31,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,25.02.20,115,146,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,26.02.20,266,412,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,27.02.20,439,851,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,28.02.20,465,1316,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,29.02.20,586,1902,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,01.03.20,549,2451,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,02.03.20,436,2887,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,03.03.20,707,3594,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,04.03.20,1209,4803,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,05.03.20,1243,6046,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,06.03.20,1649,7695,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,07.03.20,1800,9495,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,08.03.20,1576,11071,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,09.03.20,1596,12667,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,10.03.20,2351,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,11.03.20,0,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,12.03.20,0,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
1,France,13.03.20,0,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
1,France,14.03.20,0,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
1,France,15.03.20,21729,36747,France,https://www.santepubliquefrance.fr/content/download/237536/2535424
1,France,16.03.20,0,36747,France,NA
1,France,17.03.20,0,36747,France,
NA,France,18.03.20,0,36747,France,NA
NA,France,19.03.20,0,36747,France,NA
NA,Germany,12.03.20,35000,35000,Germany,
1,Germany,13.03.20,0,35000,Germany,
1,Germany,14.03.20,0,35000,Germany,
1,Germany,15.03.20,0,35000,Germany,
1,Germany,16.03.20,0,35000,Germany,
1,Germany,17.03.20,0,35000,Germany,NA
NA,Germany,18.03.20,0,35000,Germany,
NA,Germany,19.03.20,0,35000,Germany,NA
NA,Ghana,17.03.20,143,143,Ghana,https://ghanahealthservice.org/covid19/
NA,Ghana,18.03.20,0,143,Ghana,
NA,Ghana,19.03.20,19,162,Ghana,https://ghanahealthservice.org/covid19/
NA,Greece,11.03.20,1700,1700,Greece,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
NA,Greece,12.03.20,0,1700,Greece,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
NA,Greece,13.03.20,1000,2700,Greece,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
1,Greece,14.03.20,0,2700,Greece,
1,Greece,15.03.20,700,3400,Greece,https://www.aa.com.tr/en/europe/greek-officials-announce-38-new-cases-of-covid-19/1766474
1,Greece,16.03.20,0,3400,Greece,
1,Greece,17.03.20,0,3400,Greece,NA
NA,Greece,18.03.20,0,3400,Greece,NA
NA,Greece,19.03.20,0,3400,Greece,NA
NA,Guatemala,19.03.20,208,208,Guatemala,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
NA,Hong Kong,11.03.20,2432,2432,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,12.03.20,44,2476,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,13.03.20,47,2523,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,14.03.20,58,2581,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,15.03.20,64,2645,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,16.03.20,81,2726,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,17.03.20,160,2886,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,18.03.20,173,3059,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,19.03.20,262,3321,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hungary,10.03.20,603,603,Hungary,https://koronavirus.gov.hu
NA,Hungary,11.03.20,127,730,Hungary,https://koronavirus.gov.hu
NA,Hungary,12.03.20,0,730,Hungary,https://koronavirus.gov.hu
NA,Hungary,13.03.20,128,858,Hungary,https://koronavirus.gov.hu
NA,Hungary,14.03.20,156,1014,Hungary,https://koronavirus.gov.hu
NA,Hungary,15.03.20,222,1236,Hungary,https://koronavirus.gov.hu
NA,Hungary,16.03.20,200,1436,Hungary,https://koronavirus.gov.hu
NA,Hungary,17.03.20,151,1587,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,18.03.20,216,1803,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,19.03.20,519,2322,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Iceland,27.02.20,23,23,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,28.02.20,13,36,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,29.02.20,32,68,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,01.03.20,22,90,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,02.03.20,48,138,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,03.03.20,45,183,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,04.03.20,81,264,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,05.03.20,62,326,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,06.03.20,57,383,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,07.03.20,58,441,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,08.03.20,37,478,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,09.03.20,98,576,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,10.03.20,169,745,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,11.03.20,149,894,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,12.03.20,253,1147,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,13.03.20,357,1504,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,14.03.20,323,1827,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,15.03.20,119,1946,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,16.03.20,291,2237,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,17.03.20,545,2782,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,18.03.20,420,3202,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,19.03.20,0,3202,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,India,06.03.20,4058,4058,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,07.03.20,0,4058,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,08.03.20,0,4058,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,09.03.20,1197,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,10.03.20,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,11.03.20,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,12.03.20,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
1,India,13.03.20,0,5255,India,
1,India,14.03.20,1245,6500,India,https://scroll.in/pulse/956110/is-india-testing-enough-for-coronavirus-cases
1,India,15.03.20,0,6500,India,
1,India,16.03.20,0,6500,India,
1,India,17.03.20,0,6500,India,NA
NA,India,18.03.20,5851,12351,India,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_update_18March_10AM_IST.pdf
NA,India,19.03.20,1824,14175,India,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_19March_6PM_IST.pdf
NA,Indonesia,18.03.20,1592,1592,Indonesia,https://www.kemkes.go.id/index.php?lg=LN02
NA,Indonesia,19.03.20,135,1727,Indonesia,https://www.kemkes.go.id/index.php?lg=LN02
NA,Iran (Islamic Republic of),14.03.20,80000,80000,Iran,https://www.aa.com.tr/en/latest-on-coronavirus-outbreak/6-000-iranians-get-tested-daily-for-coronavirus/1766072
NA,Iran (Islamic Republic of),15.03.20,0,80000,Iran,
NA,Iran (Islamic Republic of),16.03.20,0,80000,Iran,
NA,Iran (Islamic Republic of),17.03.20,0,80000,Iran,
NA,Iran (Islamic Republic of),18.03.20,0,80000,Iran,
NA,Iran (Islamic Republic of),19.03.20,0,80000,Iran,
NA,Ireland,09.03.20,1784,1784,Ireland,https://www.gov.ie/en/press-release/a4016f-statement-from-the-national-public-health-emergency-team-tuesday-10-/
NA,Ireland,10.03.20,0,1784,Ireland,
NA,Ireland,11.03.20,0,1784,Ireland,
NA,Ireland,12.03.20,0,1784,Ireland,
NA,Ireland,13.03.20,0,1784,Ireland,
1,Ireland,14.03.20,0,1784,Ireland,
1,Ireland,15.03.20,0,1784,Ireland,
1,Ireland,16.03.20,0,1784,Ireland,
1,Ireland,17.03.20,4852,6636,Ireland,https://www.rte.ie/news/coronavirus/2020/0317/1123663-coronavirus-ireland/
NA,Ireland,18.03.20,0,6636,Ireland,
1,Ireland,19.03.20,0,6636,Ireland,
NA,Israel,08.03.20,3451,3451,Israel,
NA,Israel,09.03.20,0,3451,Israel,
NA,Israel,10.03.20,0,3451,Israel,
NA,Israel,11.03.20,0,3451,Israel,
NA,Israel,12.03.20,0,3451,Israel,
NA,Israel,13.03.20,0,3451,Israel,
NA,Israel,14.03.20,0,3451,Israel,
NA,Israel,15.03.20,0,3451,Israel,
NA,Israel,16.03.20,4874,8325,Israel,https://t.me/s/MOHreport/2834
1,Israel,17.03.20,0,8325,Israel,NA
NA,Israel,18.03.20,2539,10864,Israel,https://t.me/s/MOHreport/2834
NA,Israel,19.03.20,0,10864,Israel,
NA,Italy,24.02.20,4324,4324,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,25.02.20,4299,8623,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,26.02.20,964,9587,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,27.02.20,2427,12014,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,28.02.20,3681,15695,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,29.02.20,2966,18661,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,01.03.20,2466,21127,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,02.03.20,2218,23345,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,03.03.20,2511,25856,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,04.03.20,3981,29837,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,05.03.20,2525,32362,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,06.03.20,3997,36359,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,07.03.20,5703,42062,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,08.03.20,7875,49937,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,09.03.20,3889,53826,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,10.03.20,6935,60761,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,11.03.20,12393,73154,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,12.03.20,12857,86011,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,13.03.20,11477,97488,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,14.03.20,11682,109170,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,15.03.20,15729,124899,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,16.03.20,13063,137962,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,17.03.20,10695,148657,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,18.03.20,16884,165541,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,19.03.20,17236,182777,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Japan,04.03.20,8411,8411,Japan,
NA,Japan,05.03.20,0,8411,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,06.03.20,0,8411,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,07.03.20,0,8411,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,08.03.20,0,8411,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,09.03.20,0,8411,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,10.03.20,0,8411,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,11.03.20,12763,21174,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,12.03.20,2878,24052,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
1,Japan,13.03.20,0,24052,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
1,Japan,14.03.20,0,24052,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
1,Japan,15.03.20,0,24052,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
1,Japan,16.03.20,0,24052,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,17.03.20,8073,32125,Japan,https://www.mhlw.go.jp/stf/newpage_10251.html
NA,Kazakhstan,12.03.20,5093,5093,Kazakhstan,"https://akipress.com/news:637166:Kazakhstan_orders_100,000_COVID-19_test_systems/"
1,Kazakhstan,13.03.20,0,5093,Kazakhstan,
1,Kazakhstan,14.03.20,0,5093,Kazakhstan,
1,Kazakhstan,15.03.20,0,5093,Kazakhstan,
1,Kazakhstan,16.03.20,0,5093,Kazakhstan,
1,Kazakhstan,17.03.20,0,5093,Kazakhstan,NA
NA,Kenya,19.03.20,110,110,Kenya,https://www.theguardian.com/global-development/2020/mar/19/community-infections-could-happen-any-time-kenya-prepares-for-covid-19-coronavirus
NA,Lao People's Democratic Republic,07.03.20,53,53,LaoPeople'sDemocraticRepublic,
NA,Lao People's Democratic Republic,08.03.20,0,53,LaoPeople'sDemocraticRepublic,
NA,Lao People's Democratic Republic,09.03.20,0,53,LaoPeople'sDemocraticRepublic,
NA,Lao People's Democratic Republic,10.03.20,0,53,LaoPeople'sDemocraticRepublic,
NA,Lao People's Democratic Republic,11.03.20,0,53,LaoPeople'sDemocraticRepublic,
NA,Lao People's Democratic Republic,12.03.20,0,53,LaoPeople'sDemocraticRepublic,
NA,Lao People's Democratic Republic,13.03.20,0,53,LaoPeople'sDemocraticRepublic,
1,Lao People's Democratic Republic,14.03.20,0,53,LaoPeople'sDemocraticRepublic,
1,Lao People's Democratic Republic,15.03.20,0,53,LaoPeople'sDemocraticRepublic,
1,Lao People's Democratic Republic,16.03.20,0,53,LaoPeople'sDemocraticRepublic,
1,Lao People's Democratic Republic,17.03.20,0,53,LaoPeople'sDemocraticRepublic,NA
NA,Latvia,28.02.20,6,6,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,29.02.20,0,6,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,01.03.20,0,6,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,02.03.20,0,6,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,03.03.20,0,6,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,04.03.20,18,24,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,05.03.20,0,24,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,06.03.20,0,24,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,07.03.20,0,24,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,08.03.20,0,24,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,09.03.20,0,24,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,10.03.20,0,24,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,11.03.20,297,321,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,12.03.20,45,366,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,13.03.20,42,408,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,14.03.20,0,408,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,15.03.20,112,520,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,16.03.20,104,624,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,17.03.20,914,1538,Latvia,https://twitter.com/SPKCentrs/status/1239926434682019841?s=20
NA,Latvia,18.03.20,606,2144,Latvia,https://twitter.com/veselibasmin/status/1240215211539410946?s=20
NA,Latvia,19.03.20,533,2677,Latvia,https://www.lsm.lv/raksts/zinas/latvija/latvija-covid-19-saslimsanas-gadijumu-skaits-pieaudzis-lidz-86.a352337/
NA,Lithuania,12.03.20,366,366,Lithuania,
NA,Lithuania,13.03.20,76,442,Lithuania,
NA,Lithuania,14.03.20,0,442,Lithuania,
1,Lithuania,15.03.20,0,442,Lithuania,
1,Lithuania,16.03.20,0,442,Lithuania,
NA,Lithuania,17.03.20,300,742,Lithuania,https://lietuva.lt/en/lithuanias-response-to-covid-19/
NA,Lithuania,18.03.20,193,935,Lithuania,https://lietuva.lt/en/lithuanias-response-to-covid-19/
NA,Lithuania,19.03.20,92,1027,Lithuania,https://lietuva.lt/en/lithuanias-response-to-covid-19/
NA,Malaysia,11.03.20,3842,3842,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malaysia,12.03.20,168,4010,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malaysia,13.03.20,520,4530,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malaysia,14.03.20,889,5419,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malaysia,15.03.20,430,5849,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
1,Malaysia,16.03.20,0,5849,Malaysia,
NA,Malaysia,17.03.20,3950,9799,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malaysia,18.03.20,1145,10944,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malaysia,19.03.20,1348,12292,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malta,08.03.20,550,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
NA,Malta,09.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
NA,Malta,10.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
NA,Malta,11.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
NA,Malta,12.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
NA,Malta,13.03.20,0,550,Malta,
NA,Malta,14.03.20,0,550,Malta,
NA,Malta,15.03.20,349,889,Malta,https://timesofmalta.com/articles/view/live-blog-coronavirus-updates-12-cases-in-malta.777782
1,Malta,16.03.20,0,889,Malta,
1,Malta,17.03.20,0,889,Malta,NA
1,Malta,18.03.20,0,889,Malta,NA
1,Malta,19.03.20,0,889,Malta,NA
NA,Mexico,11.03.20,278,278,Mexico,
NA,Mexico,12.03.20,0,278,Mexico,
NA,Mexico,13.03.20,0,278,Mexico,
NA,Mexico,14.03.20,322,600,Mexico,https://twitter.com/SSalud_mx/status/1239012315489583105?s=20
1,Mexico,15.03.20,111,711,Mexico,https://twitter.com/SSalud_mx/status/1239376146606718977?s=20
1,Mexico,16.03.20,260,971,Mexico,https://twitter.com/SSalud_mx/status/1239735052537389056?s=20
1,Mexico,17.03.20,0,971,Mexico,
1,Mexico,18.03.20,248,1219,Mexico,https://twitter.com/SSalud_mx/status/1240484078119538689?s=20
NA,Myanmar,16.03.20,78,78,Myanmar,https://www.irrawaddy.com/opinion/commentary/myanmar-govt-spared-real-test-coronavirus-no-ones-luck-lasts-forever.html
NA,Myanmar,17.03.20,0,78,Myanmar,
NA,Myanmar,18.03.20,0,78,Myanmar,
NA,Myanmar,19.03.20,0,78,Myanmar,
NA,Netherlands,07.03.20,6000,6000,Netherlands,
NA,Netherlands,08.03.20,0,6000,Netherlands,
NA,Netherlands,09.03.20,0,6000,Netherlands,
NA,Netherlands,10.03.20,0,6000,Netherlands,
NA,Netherlands,11.03.20,0,6000,Netherlands,
NA,Netherlands,12.03.20,0,6000,Netherlands,
1,Netherlands,13.03.20,0,6000,Netherlands,
1,Netherlands,14.03.20,0,6000,Netherlands,
1,Netherlands,15.03.20,0,6000,Netherlands,
1,Netherlands,16.03.20,0,6000,Netherlands,
1,Netherlands,17.03.20,0,6000,Netherlands,NA
1,Netherlands,18.03.20,0,6000,Netherlands,NA
1,Netherlands,19.03.20,0,6000,Netherlands,NA
NA,New Zealand,08.03.20,224,224,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-novel-coronavirus-update-8-march
