ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Belarus;09/05/2020;11625;251771;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-9-maya-vyzdoroveli-i-vypisany-6050-patsientov/;
;Belarus;10/05/2020;11772;263543;Belarus;http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-10-maya-vyzdoroveli-i-vypisany-6406-patsientov/;
;Belarus;11/05/2020;10517;274060;Belarus;http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-6-tys-531-patsient/;
;Belarus;12/05/2020;10385;284445;Belarus;http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-6-tys-974-patsienta/;
;Belarus;13/05/2020;11935;296380;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-13-maya-vyzdoroveli-i-vypisany-7711-patsientov/;
;Belarus;14/05/2020;11776;308156;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-14-maya-vyzdoroveli-i-vypisany-8-tys-168-patsientov/;
;Belarus;15/05/2020;13549;321705;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-15-maya-vypisany-8-tys-807-patsientov/;
;Belarus;16/05/2020;13352;335057;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-16-maya-vypisany-9-tys-498-patsientov/;
;Belarus;17/05/2020;15458;350515;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-17-maya-vyzdoroveli-9-tys-932-patsientov/;
;Belarus;18/05/2020;13804;364319;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-18-maya-vypisany-10-tys-130-patsientov/;
;Belarus;19/05/2020;10757;375076;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-19-maya-vypisany-10-tys-620-patsientov/;
;Belarus;20/05/2020;12597;387673;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-20-maya-vypisany-11-tys-415-patsientov/;
;Belarus;21/05/2020;15563;403236;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-21-maya-vyzdoroveli-i-vypisany-12-tys-057-patsientov/;
;Belarus;22/05/2020;15768;419004;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-22-maya-vyzdoroveli-i-vypisany-12-tys-833-patsienta/;
;Belarus;23/05/2020;15614;434618;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-23-maya-vyzdoroveli-i-vypisany-13-tys-528-patsientov/;
;Belarus;24/05/2020;16009;450627;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-14-tys-155-patsientov/;
;Belarus;25/05/2020;12377;463004;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-25-maya-vyzdoroveli-i-vypisany-14-tys-449-patsientov/;
;Belarus;26/05/2020;9902;472906;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-27-maya-vyzdoroveli-i-vypisany-15-923-patsienta/;
;Belarus;27/05/2020;12628;485534;Belarus;http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-15-tys-086-patsientov/;
;Belarus;28/05/2020;13715;499249;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-28-maya-vyzdoroveli-i-vypisany-16-660-patsientov/;
;Belarus;29/05/2020;13169;512418;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-17-390-patsientov/;
;Belarus;30/05/2020;14141;526559;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-30-maya-vyzdoroveli-i-vypisany-17-964-patsienta/;
;Belarus;31/05/2020;14534;541093;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-31-maya-vyzdoroveli-i-vypisany-18-514-patsientov/;
;Belarus;01/06/2020;12284;553377;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-31-maya-vyzdoroveli-i-vypisany-18-514-patsientov/;
;Belarus;02/06/2020;9568;562945;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-2-iyunya-vyzdoroveli-i-vypisany-19-195-patsientov/;
;Belarus;03/06/2020;10754;573699;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-2-iyunya-vyzdoroveli-i-vypisany-19-195-patsientov/;
;Belarus;04/06/2020;11366;585065;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdorovel-i-vypisan-20-171-patsient-/;
;Belarus;05/06/2020;11948;597013;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-22-066-patsientov/;
;Belarus;06/06/2020;12658;609671;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-6-iyunya-vyzdoroveli-i-vypisany-23-015-patsientov/;
;Belarus;07/06/2020;12642;622313;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-8-iyunya-vyzdoroveli-i-vypisany-23-tys-880-patsientov/;
;Belarus;08/06/2020;10680;632993;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-8-iyunya-vyzdoroveli-i-vypisany-23-tys-880-patsientov/;
;Belarus;09/06/2020;0;632993;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-8-iyunya-vyzdoroveli-i-vypisany-23-tys-880-patsientov/;
;Belarus;10/06/2020;0;632993;Belarus;minzdrav.gov.by/ru/sobytiya/v-belarusi-na-8-iyunya-vyzdoroveli-i-vypisany-23-tys-880-patsientov/;
;Belgium;01/03/2020;56;56;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;02/03/2020;278;334;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;03/03/2020;484;818;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;04/03/2020;655;1473;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;05/03/2020;713;2186;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;06/03/2020;1034;3220;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;07/03/2020;415;3635;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;08/03/2020;420;4055;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;09/03/2020;538;4593;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;10/03/2020;723;5316;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;11/03/2020;977;6293;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;12/03/2020;1363;7656;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;13/03/2020;2345;10001;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;14/03/2020;1957;11958;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;15/03/2020;1159;13117;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;16/03/2020;1618;14735;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;17/03/2020;1918;16653;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;18/03/2020;2339;18992;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;19/03/2020;2810;21802;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;20/03/2020;2526;24328;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;21/03/2020;1913;26241;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;22/03/2020;1143;27384;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;23/03/2020;2629;30013;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;24/03/2020;3254;33267;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;25/03/2020;3573;36840;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;26/03/2020;3431;40271;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;27/03/2020;4037;44308;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;28/03/2020;3237;47545;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;29/03/2020;1957;49502;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;30/03/2020;3328;52830;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;31/03/2020;5362;58192;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;01/04/2020;4786;62978;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;02/04/2020;4842;67820;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;03/04/2020;5187;73007;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;04/04/2020;4314;77321;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;05/04/2020;2570;79891;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;06/04/2020;4333;84224;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;07/04/2020;5854;90078;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;08/04/2020;6154;96232;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;09/04/2020;6125;102357;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;10/04/2020;6448;108805;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;11/04/2020;6363;115168;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;12/04/2020;5320;120488;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;13/04/2020;4721;125209;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;14/04/2020;5671;130880;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;15/04/2020;7796;138676;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;16/04/2020;7632;146308;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;17/04/2020;7847;154155;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;18/04/2020;6947;161102;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;19/04/2020;4673;165775;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;20/04/2020;7075;172850;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;21/04/2020;7263;180113;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;22/04/2020;8987;189100;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;23/04/2020;9303;198403;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;24/04/2020;9412;207815;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;25/04/2020;7412;215227;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;26/04/2020;4638;219865;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;27/04/2020;6141;226006;Belgium;https://epistat.wiv-isp.be/covid/;
;Belgium;28/04/2020;0;226006;Belgium;;
;Belgium;29/04/2020;0;226006;Belgium;;
;Belgium;30/04/2020;0;226006;Belgium;;
;Belgium;01/05/2020;34990;260996;Belgium;https://covid-19.sciensano.be/sites/default/files/Covid19/Dernière%20mise%20à%20jour%20de%20la%20situation%20épidémiologique.pdf;
;Belgium;02/05/2020;0;260996;Belgium;;
;Belgium;03/05/2020;9861;270857;Belgium;https://covid-19.sciensano.be/sites/default/files/Covid19/Dernière%20mise%20à%20jour%20de%20la%20situation%20épidémiologique.pdf;
;Belgium;04/05/2020;0;270857;Belgium;;
;Belgium;05/05/2020;0;270857;Belgium;;
;Belgium;06/05/2020;0;270857;Belgium;;
;Belgium;07/05/2020;0;270857;Belgium;;
;Belgium;08/05/2020;0;270857;Belgium;;
;Belgium;09/05/2020;0;270857;Belgium;;
;Belgium;10/05/2020;0;270857;Belgium;;
;Belgium;11/05/2020;69921;340778;Belgium;https://covid-19.sciensano.be/sites/default/files/Covid19/Dernière%20mise%20à%20jour%20de%20la%20situation%20épidémiologique.pdf;
;Belgium;12/05/2020;8374;349152;Belgium;https://covid-19.sciensano.be/sites/default/files/Covid19/Dernière%20mise%20à%20jour%20de%20la%20situation%20épidémiologique.pdf;
;Belgium;13/05/2020;10055;359207;Belgium;https://covid-19.sciensano.be/sites/default/files/Covid19/Dernière%20mise%20à%20jour%20de%20la%20situation%20épidémiologique.pdf;
;Belgium;14/05/2020;0;359207;Belgium;;
;Belgium;15/05/2020;170078;529285;Belgium;https://covid-19.sciensano.be/sites/default/files/Covid19/Dernière%20mise%20à%20jour%20de%20la%20situation%20épidémiologique.pdf;
;Belgium;16/05/2020;14926;544211;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;17/05/2020;15466;559677;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;18/05/2020;0;559677;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;19/05/2020;19297;578974;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;20/05/2020;7282;586256;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;21/05/2020;12983;599239;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;22/05/2020;12476;611715;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;23/05/2020;8657;620372;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;24/05/2020;9605;629977;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;25/05/2020;7042;637019;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;26/05/2020;4991;642010;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;27/05/2020;6702;648712;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;28/05/2020;236;648712;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;29/05/2020;23727;672439;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;30/05/2020;0;672439;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;31/05/2020;0;672439;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;01/06/2020;0;672439;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;02/06/2020;0;672439;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;03/06/2020;0;672439;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;04/06/2020;0;672439;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;05/06/2020;0;672439;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;06/06/2020;0;672439;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;07/06/2020;0;672439;Belgium;https://epistat.wiv-isp.be/covid/covid-19.html;
;Belgium;08/06/2020;286074;958513;Belgium;https://covid-19.sciensano.be/sites/default/files/Covid19/COVID-19_Daily%20report_20200609%20-%20FR.pdf;
;Belgium;09/06/2020;0;958513;Belgium;https://covid-19.sciensano.be/sites/default/files/Covid19/COVID-19_Daily%20report_20200609%20-%20FR.pdf;
;Belgium;10/06/2020;0;958513;Belgium;https://covid-19.sciensano.be/sites/default/files/Covid19/COVID-19_Daily%20report_20200609%20-%20FR.pdf;
;Belize;25/03/2020;13;13;Belize;http://health.gov.bz/www/component/content/article/177-general-health/1030-covid-19-test-samples--update-no-1;
;Belize;26/03/2020;0;13;Belize;;
;Belize;27/03/2020;0;13;Belize;;
;Belize;28/03/2020;0;13;Belize;;
;Belize;29/03/2020;0;13;Belize;;
;Belize;30/03/2020;0;13;Belize;;
;Belize;31/03/2020;0;13;Belize;;
;Belize;01/04/2020;0;13;Belize;;
;Belize;02/04/2020;0;13;Belize;;
;Belize;03/04/2020;0;13;Belize;;
;Belize;04/04/2020;0;13;Belize;;
;Belize;05/04/2020;0;13;Belize;;
;Belize;06/04/2020;0;13;Belize;;
;Belize;07/04/2020;0;13;Belize;;
;Belize;08/04/2020;0;13;Belize;;
;Belize;09/04/2020;0;13;Belize;;
;Belize;10/04/2020;0;13;Belize;;
;Belize;11/04/2020;0;13;Belize;;
;Belize;12/04/2020;0;13;Belize;;
;Belize;13/04/2020;0;13;Belize;;
;Belize;14/04/2020;0;13;Belize;;
;Belize;15/04/2020;0;13;Belize;;
;Belize;16/04/2020;0;13;Belize;;
;Belize;17/04/2020;0;13;Belize;;
;Belize;18/04/2020;0;13;Belize;;
;Belize;19/04/2020;0;13;Belize;;
;Belize;20/04/2020;0;13;Belize;;
;Belize;21/04/2020;0;13;Belize;;
;Belize;22/04/2020;803;816;Belize;https://www.breakingbelizenews.com/2020/04/22/three-more-persons-recover-from-covid-19/;
;Belize;23/04/2020;0;816;Belize;;
;Belize;24/04/2020;0;816;Belize;;
;Belize;25/04/2020;0;816;Belize;;
;Belize;26/04/2020;0;816;Belize;;
;Belize;27/04/2020;0;816;Belize;;
;Belize;28/04/2020;0;816;Belize;;
;Belize;29/04/2020;0;816;Belize;;
;Belize;30/04/2020;0;816;Belize;;
;Belize;01/05/2020;0;816;Belize;;
;Belize;02/05/2020;0;816;Belize;;
;Belize;03/05/2020;0;816;Belize;;
;Belize;04/05/2020;0;816;Belize;;
;Belize;05/05/2020;0;816;Belize;;
;Belize;06/05/2020;0;816;Belize;;
;Belize;07/05/2020;0;816;Belize;;
;Belize;08/05/2020;0;816;Belize;;
;Belize;09/05/2020;0;816;Belize;;
;Belize;10/05/2020;0;816;Belize;;
;Belize;11/05/2020;0;816;Belize;;
;Belize;12/05/2020;401;1217;Belize;https://www.facebook.com/photo/?fbid=2899114123457405&set=a.150654578303387;
;Belize;13/05/2020;0;1217;Belize;;
;Belize;14/05/2020;57;1274;Belize;https://www.facebook.com/photo/?fbid=2904635496238601&set=a.150654578303387;
;Belize;15/05/2020;0;1274;Belize;;
;Belize;16/05/2020;57;1331;Belize;https://www.facebook.com/photo/?fbid=2909766979058786&set=a.150654578303387;
;Belize;17/05/2020;0;1331;Belize;;
;Belize;18/05/2020;0;1331;Belize;;
;Belize;19/05/2020;0;1331;Belize;;
;Belize;20/05/2020;0;1331;Belize;;
;Belize;21/05/2020;72;1435;Belize;https://www.facebook.com/GOBPressOffice/;
;Belize;22/05/2020;0;1435;Belize;;
;Belize;23/05/2020;50;1485;Belize;https://www.facebook.com/photo/?fbid=2927356180633199&set=a.725115727523933;
;Belize;24/05/2020;0;1485;Belize;;
;Belize;25/05/2020;0;1485;Belize;;
;Belize;26/05/2020;32;1517;Belize;https://www.facebook.com/photo/?fbid=2934359589932858&set=a.725115727523933;
;Belize;27/05/2020;0;1517;Belize;;
;Belize;28/05/2020;55;1572;Belize;https://www.facebook.com/photo?fbid=2939002779468539&set=a.725115727523933;
;Belize;29/05/2020;0;1572;Belize;;
;Belize;30/05/2020;54;1626;Belize;https://www.facebook.com/photo/?fbid=2943681719000645&set=a.725115727523933;
;Belize;31/05/2020;0;1626;Belize;;
;Belize;01/06/2020;0;1626;Belize;;
;Belize;02/06/2020;45;1671;Belize;https://www.facebook.com/photo?fbid=2950782111623939&set=a.150654578303387;
;Belize;03/06/2020;0;1626;Belize;;
;Belize;04/06/2020;0;1626;Belize;;
;Belize;05/06/2020;115;1741;Belize;https://www.facebook.com/photo?fbid=2958371817531635&set=a.150654578303387;
;Belize;06/06/2020;0;1741;Belize;;
;Belize;07/06/2020;0;1741;Belize;;
;Belize;08/06/2020;0;1741;Belize;;
;Belize;09/06/2020;0;1741;Belize;;
;Belize;10/06/2020;0;1741;Belize;;
;Benin;03/05/2020;2726;2726;Benin;https://www.facebook.com/photo/?fbid=2899114123457405&set=a.150654578303387;
;Benin;04/05/2020;0;2726;Benin;https://africacdc.org/covid-19/;
;Benin;05/05/2020;0;2726;Benin;https://africacdc.org/covid-19/;
;Benin;06/05/2020;2917;5643;Benin;https://africacdc.org/covid-19/;
;Benin;07/05/2020;0;5643;Benin;https://africacdc.org/covid-19/;
;Benin;08/05/2020;0;5643;Benin;https://africacdc.org/covid-19/;
;Benin;09/05/2020;0;5643;Benin;https://africacdc.org/covid-19/;
;Benin;10/05/2020;0;5643;Benin;https://africacdc.org/covid-19/;
;Benin;11/05/2020;0;5643;Benin;https://africacdc.org/covid-19/;
;Benin;12/05/2020;5930;11573;Benin;https://africacdc.org/covid-19/;
;Benin;13/05/2020;1107;12680;Benin;https://africacdc.org/covid-19/;
;Benin;14/05/2020;1348;14028;Benin;https://africacdc.org/covid-19/;
;Benin;15/05/2020;0;14028;Benin;https://africacdc.org/covid-19/;
;Benin;16/05/2020;0;14028;Benin;https://africacdc.org/covid-19/;
;Benin;17/05/2020;0;14028;Benin;https://africacdc.org/covid-19/;
;Benin;18/05/2020;0;14028;Benin;https://africacdc.org/covid-19/;
;Benin;19/05/2020;0;14028;Benin;https://africacdc.org/covid-19/;
;Benin;20/05/2020;0;14028;Benin;https://africacdc.org/covid-19/;
;Benin;21/05/2020;0;14028;Benin;https://africacdc.org/covid-19/;
;Benin;22/05/2020;0;14028;Benin;https://africacdc.org/covid-19/;
;Benin;23/05/2020;0;14028;Benin;https://africacdc.org/covid-19/;
;Benin;24/05/2020;0;14028;Benin;https://africacdc.org/covid-19/;
;Benin;25/05/2020;0;14028;Benin;https://africacdc.org/covid-19/;
;Benin;26/05/2020;0;14028;Benin;https://africacdc.org/covid-19/;
;Benin;27/05/2020;0;14028;Benin;https://africacdc.org/covid-19/;
;Benin;28/05/2020;95;14123;Benin;https://africacdc.org/covid-19/;
;Benin;29/05/2020;0;14123;Benin;https://africacdc.org/covid-19/;
;Benin;30/05/2020;101;14224;Benin;https://africacdc.org/covid-19/;
;Benin;31/05/2020;62;14286;Benin;https://africacdc.org/covid-19/;
;Benin;01/06/2020;0;14286;Benin;https://africacdc.org/covid-19/;
;Benin;02/06/2020;112;14398;Benin;https://africacdc.org/covid-19/;
;Benin;03/06/2020;171;14569;Benin;https://africacdc.org/covid-19/;
;Benin;04/06/2020;193;14762;Benin;https://africacdc.org/covid-19/;
;Benin;05/06/2020;0;14762;Benin;https://africacdc.org/covid-19/;
;Benin;06/06/2020;0;14762;Benin;https://africacdc.org/covid-19/;
;Benin;07/06/2020;0;14762;Benin;https://africacdc.org/covid-19/;
;Benin;08/06/2020;0;14762;Benin;https://africacdc.org/covid-19/;
;Benin;09/06/2020;0;14762;Benin;https://africacdc.org/covid-19/;
;Benin;10/06/2020;612;15374;Benin;https://africacdc.org/covid-19/;
;Bermuda;19/05/2020;5705;5705;Bermuda;https://www.gov.bm/coronavirus;
;Bermuda;20/05/2020;14;5719;Bermuda;https://www.gov.bm/coronavirus;
;Bermuda;21/05/2020;65;5784;Bermuda;https://www.gov.bm/coronavirus;
;Bermuda;22/05/2020;0;5784;Bermuda;https://www.gov.bm/coronavirus;
;Bermuda;23/05/2020;349;6133;Bermuda;https://www.gov.bm/coronavirus;
;Bermuda;24/05/2020;229;6362;Bermuda;https://www.gov.bm/coronavirus;
;Bermuda;25/05/2020;0;6362;Bermuda;https://www.gov.bm/coronavirus;
;Bermuda;26/05/2020;241;6603;Bermuda;https://www.gov.bm/coronavirus;
;Bermuda;27/05/2020;170;6773;Bermuda;https://www.gov.bm/coronavirus;
;Bermuda;28/05/2020;168;6941;Bermuda;https://www.gov.bm/coronavirus-covid19-update;
;Bermuda;29/05/2020;0;6941;Bermuda;https://www.gov.bm/coronavirus-covid19-update;
;Bermuda;30/05/2020;0;6941;Bermuda;https://www.gov.bm/coronavirus-covid19-update;
;Bermuda;31/05/2020;0;6941;Bermuda;https://www.gov.bm/coronavirus-covid19-update;
;Bermuda;01/06/2020;0;6941;Bermuda;https://www.gov.bm/coronavirus-covid19-update;
;Bermuda;02/06/2020;0;6941;Bermuda;https://www.gov.bm/coronavirus-covid19-update;
;Bermuda;03/06/2020;0;6941;Bermuda;https://www.gov.bm/coronavirus-covid19-update;
;Bermuda;04/06/2020;0;6941;Bermuda;https://www.gov.bm/coronavirus-covid19-update;
;Bermuda;05/06/2020;950;7891;Bermuda;https://www.gov.bm/coronavirus-covid19-update;
;Bermuda;06/06/2020;0;7891;Bermuda;https://www.gov.bm/coronavirus-covid19-update;
;Bermuda;07/06/2020;154;8045;Bermuda;https://www.gov.bm/coronavirus-covid19-update;
;Bermuda;08/06/2020;2;8047;Bermuda;https://www.gov.bm/coronavirus-covid19-update;
;Bermuda;09/06/2020;122;8169;Bermuda;https://www.gov.bm/coronavirus-covid19-update;
;Bermuda;10/06/2020;190;8359;Bermuda;https://www.gov.bm/coronavirus-covid19-update;
;Bhutan;26/03/2020;523;523;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;27/03/2020;10;533;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;28/03/2020;25;558;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;29/03/2020;33;591;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;30/03/2020;18;609;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;31/03/2020;58;667;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;01/04/2020;47;714;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;02/04/2020;116;830;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;03/04/2020;47;877;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;04/04/2020;56;933;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;05/04/2020;25;958;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;06/04/2020;5;963;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;07/04/2020;203;1166;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;08/04/2020;10;1176;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;09/04/2020;110;1286;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;10/04/2020;3811;5097;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;11/04/2020;260;5357;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;12/04/2020;298;5655;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;13/04/2020;722;6377;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;14/04/2020;631;7008;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;15/04/2020;444;7452;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;16/04/2020;6346;7862;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;17/04/2020;51;7913;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;18/04/2020;194;8107;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;19/04/2020;24;8131;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;20/04/2020;439;8570;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;21/04/2020;195;8765;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;22/04/2020;188;8953;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;23/04/2020;421;9374;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;24/04/2020;101;9475;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;25/04/2020;168;9643;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;26/04/2020;148;9791;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;27/04/2020;38;9829;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;28/04/2020;36;9865;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;29/04/2020;99;9964;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;30/04/2020;81;10045;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
