ind,country,date,new_tests,tests_cumulative,WHO_ID,source
NA,Malaysia,13.03.20,520,4530,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malaysia,14.03.20,889,5419,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malaysia,15.03.20,430,5849,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malta,08.03.20,550,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
NA,Malta,09.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
NA,Malta,10.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
NA,Malta,11.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
NA,Malta,12.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
NA,Malta,13.03.20,0,550,Malta,
NA,Malta,14.03.20,0,550,Malta,
NA,Malta,15.03.20,349,889,Malta,https://timesofmalta.com/articles/view/live-blog-coronavirus-updates-12-cases-in-malta.777782
NA,Mexico,11.03.20,278,278,Mexico,
NA,Mexico,12.03.20,0,278,Mexico,
NA,Mexico,13.03.20,0,278,Mexico,
NA,Mexico,14.03.20,222,500,Mexico,https://www.infobae.com/america/mexico/2020/03/14/cuantas-pruebas-de-deteccion-del-coronavirus-se-han-hecho-en-mexico/
NA,Netherlands,07.03.20,6000,6000,Netherlands,
NA,Netherlands,08.03.20,0,6000,Netherlands,
NA,Netherlands,09.03.20,0,6000,Netherlands,
NA,Netherlands,10.03.20,0,6000,Netherlands,
NA,Netherlands,11.03.20,0,6000,Netherlands,
NA,Netherlands,12.03.20,0,6000,Netherlands,
NA,New Zealand,08.03.20,224,224,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-novel-coronavirus-update-8-march
NA,New Zealand,09.03.20,41,265,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-novel-coronavirus-update-9-march
NA,New Zealand,10.03.20,0,265,NewZealand,
NA,New Zealand,11.03.20,73,338,NewZealand,https://www.health.govt.nz/news-media/media-releases/4th-day-no-new-cases-covid-19
NA,New Zealand,12.03.20,0,338,NewZealand,
NA,New Zealand,13.03.20,48,386,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-no-further-cases
NA,New Zealand,14.03.20,35,421,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-6th-case-overseas-link
NA,New Zealand,15.03.20,21,442,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-7th-and-8th-cases-overseas-links
NA,New Zealand,16.03.20,82,524,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-no-new-cases-16-march
NA,Nigeria,29.02.20,1,1,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,01.03.20,12,13,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,02.03.20,2,15,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,03.03.20,2,17,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,04.03.20,1,18,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,05.03.20,1,19,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,06.03.20,2,21,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,07.03.20,2,23,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,08.03.20,3,26,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,09.03.20,1,27,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,10.03.20,6,33,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,11.03.20,7,40,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,12.03.20,2,42,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,13.03.20,0,42,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,14.03.20,6,48,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,15.03.20,0,48,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Norway,11.03.20,8000,8000,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
NA,Norway,12.03.20,8000,8000,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
NA,Norway,13.03.20,0,8000,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
NA,Norway,14.03.20,5748,13748,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
NA,Norway,15.03.20,4314,18062,Norway,https://www.fhi.no/nettpub/coronavirus/helsepersonell/analyserte-prover-fra-mistenkte-tilfeller/
NA,Panama,10.03.20,121,121,Panama,
NA,Panama,11.03.20,0,121,Panama,
NA,Panama,12.03.20,0,121,Panama,
NA,Panama,13.03.20,635,756,Panama,https://www.tvn-2.com/nacionales/coronaviruus-lleva_0_5532196812.html
NA,Peru,28.02.20,54,54,Peru,https://www.gob.pe/institucion/minsa/noticias/85190-ninguno-de-los-54-casos-investigados-ha-resultado-positivo-por-coronavirus
NA,Peru,29.02.20,0,54,Peru,
NA,Peru,01.03.20,0,54,Peru,
NA,Peru,02.03.20,0,54,Peru,
NA,Peru,03.03.20,0,54,Peru,
NA,Peru,04.03.20,53,107,Peru,https://www.gob.pe/institucion/minsa/noticias/108937-minsa-proceso-155-muestras-por-coronavirus-covid-19-y-una-resulto-positivo
NA,Peru,05.03.20,0,107,Peru,
NA,Peru,06.03.20,48,155,Peru,https://www.gob.pe/institucion/minsa/noticias/108937-minsa-proceso-155-muestras-por-coronavirus-covid-19-y-una-resulto-positivo
NA,Peru,07.03.20,64,219,Peru,https://www.gob.pe/institucion/minsa/noticias/108938-minsa-proceso-219-muestras-por-coronavirus-covid-19-y-6-resultaron-positivas
NA,Peru,08.03.20,0,219,Peru,
NA,Peru,09.03.20,99,318,Peru,https://www.gob.pe/institucion/minsa/noticias/108936-minsa-se-elevaron-a-nueve-los-casos-positivos-por-coronavirus-covid-19-tras-analizarse-318-muestras
NA,Peru,10.03.20,28,346,Peru,https://www.gob.pe/institucion/minsa/noticias/108940-minsa-se-elevaron-a-once-los-casos-positivos-por-coronavirus-covid-19-tras-analizarse-346-muestras
NA,Peru,11.03.20,310,656,Peru,https://www.gob.pe/institucion/minsa/noticias/108943-minsa-se-elevaron-a-quince-los-casos-positivos-por-coronavirus-covid-19-tras-analizarse-656-muestras
NA,Peru,12.03.20,0,656,Peru,
NA,Peru,13.03.20,0,656,Peru,
NA,Peru,14.03.20,0,656,Peru,
NA,Peru,15.03.20,1166,1822,Peru,https://www.gob.pe/institucion/minsa/noticias/108935-comunicado-oficial-de-prensa-coronavirus-n-12
NA,Peru,16.03.20,2315,2315,Peru,https://www.gob.pe/institucion/minsa/noticias/108958-comunicado-oficial-de-prensa-coronavirus-n-13
NA,Philippines,11.03.20,712,712,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,12.03.20,5,717,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,13.03.20,57,774,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,14.03.20,47,821,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,15.03.20,29,850,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,16.03.20,2,852,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Poland,03.03.20,559,559,Poland,https://twitter.com/MZ_GOV_PL/status/1234835829559889921?s=20
NA,Poland,04.03.20,25,584,Poland,https://twitter.com/MZ_GOV_PL/status/1235125575498502144?s=20
NA,Poland,05.03.20,92,676,Poland,https://twitter.com/MZ_GOV_PL/status/1235499713199136769?s=20
NA,Poland,06.03.20,179,855,Poland,https://twitter.com/MZ_GOV_PL/status/1235888690813186048?s=20
NA,Poland,07.03.20,0,855,Poland,
NA,Poland,08.03.20,299,1154,Poland,https://twitter.com/MZ_GOV_PL/status/1236628432676675585?s=20
NA,Poland,09.03.20,230,1384,Poland,https://twitter.com/MZ_GOV_PL/status/1237023964033175553?s=20
NA,Poland,10.03.20,246,1630,Poland,https://twitter.com/MZ_GOV_PL/status/1237290794668773377?s=20
NA,Poland,11.03.20,394,2024,Poland,https://twitter.com/MZ_GOV_PL/status/1237664051418796032?s=20
NA,Poland,12.03.20,210,2234,Poland,https://twitter.com/MZ_GOV_PL/status/1238052046504366080?s=20
NA,Poland,13.03.20,655,2889,Poland,https://twitter.com/MZ_GOV_PL/status/1238381192199786497?s=20
NA,Poland,14.03.20,1525,4414,Poland,https://twitter.com/MZ_GOV_PL/status/1238804664658919425?s=20
NA,Poland,15.03.20,1079,5493,Poland,https://twitter.com/MZ_GOV_PL/status/1239140679307141121?s=20
NA,Portugal,16.03.20,3242,3242,Portugal,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/
NA,Republic of Korea,02.02.20,429,429,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,03.02.20,0,429,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,04.02.20,178,607,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,05.02.20,107,714,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,06.02.20,171,885,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,07.02.20,245,1130,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,08.02.20,571,1701,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,09.02.20,639,2340,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,10.02.20,436,2776,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,11.02.20,1549,4325,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,12.02.20,1299,5624,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,13.02.20,173,5797,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,14.02.20,1057,6854,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,15.02.20,665,7519,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,16.02.20,400,7919,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,17.02.20,252,8171,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,18.02.20,1094,9265,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,19.02.20,1146,10411,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,20.02.20,1750,12161,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,21.02.20,2655,14816,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,22.02.20,4805,19621,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,23.02.20,3012,22633,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,24.02.20,5982,28615,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,25.02.20,8101,36716,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,26.02.20,9411,46127,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,27.02.20,11863,57990,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,28.02.20,12950,70940,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,29.02.20,14753,85693,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,01.03.20,13228,98921,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,02.03.20,10670,109591,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,03.03.20,16260,125851,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,04.03.20,10856,136707,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,05.03.20,9834,146541,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,06.03.20,18199,164740,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,07.03.20,13449,178189,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,08.03.20,10329,188518,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,09.03.20,8100,196618,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,10.03.20,13526,210144,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,11.03.20,12251,222395,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,12.03.20,13649,234998,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,13.03.20,13539,248647,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,14.03.20,12688,261335,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,15.03.20,6877,268212,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,16.03.20,6292,274504,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Romania,12.03.20,1921,1921,Romania,
NA,Romania,13.03.20,0,1921,Romania,
NA,Romania,14.03.20,1008,2929,Romania,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-14-martie-ora-16-00/
NA,Russia,10.03.20,70601,70601,Russia,
NA,Russia,11.03.20,0,70601,Russia,
NA,Russia,12.03.20,6362,76963,Russia,
NA,Russia,13.03.20,0,76963,Russia,
NA,Russia,14.03.20,0,76963,Russia,
NA,Russia,15.03.20,27920,104883,Russia,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=13999
NA,Russia,16.03.20,5056,109939,Russia,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=13993
NA,Saudi Arabia,11.03.20,3500,3500,SaudiArabia,https://www.aa.com.tr/en/health/coronavirus-cases-rise-to-21-in-saudi-arabia/1762430
NA,Slovakia,12.03.20,853,853,Slovakia,
NA,Slovakia,13.03.20,0,853,Slovakia,
NA,Slovakia,14.03.20,338,1191,Slovakia,
NA,Slovakia,15.03.20,245,1436,Slovakia,https://www.health.gov.sk/Clanok?vlada-prijala-mimoriadne-opatrenia-15-3-2020
NA,Slovenia,13.03.20,3058,3058,Slovenia,
NA,Slovenia,14.03.20,0,3058,Slovenia,
NA,Slovenia,15.03.20,3098,6156,Slovenia,https://www.rtvslo.si/zdravje/novi-koronavirus/do-14-ure-219-potrjenih-primerov-okuzbe-opravljenih-6156-testiranj/517257
NA,Slovenia,16.03.20,556,6712,Slovenia,https://www.rtvslo.si/zdravje/novi-koronavirus/29-bolnikov-je-hospitaliziranih-trije-so-na-intenzivni-negi-stanje-dveh-je-zelo-slabo/517349
NA,South Africa,11.03.20,645,645,SouthAfrica,
NA,South Africa,12.03.20,0,645,SouthAfrica,
NA,South Africa,13.03.20,0,645,SouthAfrica,
NA,South Africa,14.03.20,0,645,SouthAfrica,
NA,South Africa,15.03.20,0,1476,SouthAfrica,http://www.nicd.ac.za/covid-19-update-17/
NA,Spain,10.03.20,17500,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Spain,11.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Spain,12.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Spain,13.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Spain,14.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Switzerland,02.03.20,1850,1850,Switzerland,https://www.tio.ch/svizzera/attualita/1423771/ticino-casi-cantone-numero-svizzera-coronavirus
NA,Switzerland,11.03.20,3150,5000,Switzerland,
NA,Switzerland,12.03.20,0,5000,Switzerland,
NA,Switzerland,13.03.20,0,5000,Switzerland,
NA,Taiwan,21.01.20,12,12,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,22.01.20,44,56,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,23.01.20,70,126,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,24.01.20,57,183,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,25.01.20,91,274,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,26.01.20,117,391,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,27.01.20,123,514,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,28.01.20,95,609,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,29.01.20,106,715,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,30.01.20,100,815,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,31.01.20,93,908,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,01.02.20,87,995,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,02.02.20,64,1059,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,03.02.20,131,1190,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,04.02.20,103,1293,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,05.02.20,157,1450,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,06.02.20,77,1527,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,07.02.20,199,1726,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,08.02.20,225,1951,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,09.02.20,128,2079,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,10.02.20,205,2284,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,11.02.20,168,2452,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,12.02.20,128,2580,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,13.02.20,115,2695,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,14.02.20,72,2767,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,15.02.20,89,2856,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,16.02.20,112,2968,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,17.02.20,813,3781,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,18.02.20,832,4613,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,19.02.20,696,5309,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,20.02.20,796,6105,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,21.02.20,715,6820,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,22.02.20,444,7264,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,23.02.20,328,7592,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,24.02.20,698,8290,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,25.02.20,610,8900,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,26.02.20,521,9421,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,27.02.20,522,9943,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,28.02.20,376,10319,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,29.02.20,518,10837,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,01.03.20,432,11269,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,02.03.20,610,11879,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,03.03.20,508,12387,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,04.03.20,486,12873,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,05.03.20,310,13183,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,06.03.20,381,13564,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,07.03.20,307,13871,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,08.03.20,299,14170,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,09.03.20,478,14648,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,10.03.20,335,14983,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,11.03.20,445,15428,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,12.03.20,661,16089,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,13.03.20,661,16750,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,14.03.20,384,17134,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,14.03.20,85,17219,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,15.03.20,716,17935,Taiwan,https://www.cdc.gov.tw/En
NA,Thailand,10.03.20,4848,4848,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,11.03.20,384,5232,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,12.03.20,264,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,13.03.20,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,14.03.20,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,15.03.20,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,16.03.20,1549,7045,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Turkey,09.03.20,940,940,Turkey,
NA,Turkey,10.03.20,2900,2900,Turkey,https://twitter.com/drfahrettinkoca/status/1237345923858075650
NA,Turkey,11.03.20,0,2900,Turkey,
NA,Turkey,12.03.20,0,2900,Turkey,
NA,UK,02.03.20,13525,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,03.03.20,0,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,04.03.20,0,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,05.03.20,0,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,06.03.20,0,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,07.03.20,0,13525,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,08.03.20,9988,23513,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,09.03.20,0,23513,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,10.03.20,2748,26261,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,11.03.20,1215,27476,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,12.03.20,2288,29764,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,13.03.20,3007,32771,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,14.03.20,4975,37746,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,15.03.20,2533,40279,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,16.03.20,3826,44105,UK,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,USA,18.01.20,4,4,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,19.01.20,0,4,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,20.01.20,7,11,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,21.01.20,3,14,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,22.01.20,10,24,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,23.01.20,36,60,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
